Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0.18,1.98,0,0,1.2,0,0,-0.0027498,-0.00274975, 0.00160777,-0.003404042,-0.002749752,sell
2010-01-02,0,0,0,0.06,1.01,0,0,0.31,0,0,-0.0049952,-0.00367613,-0.00304097,-0.007405612,-0.001041192,sell
2010-01-03,0.06,0,0,0,0.39,0,0,0.07,0,0, 0.0032442, 0.00225427, 0.00240031, 0.004302480, 0.003244178,buy
2010-01-04,0.62,0,0,0,0.14,0,0,0,0,0, 0.0005719,-0.00104356, 0.00102145,-0.002349166,-0.001531028,sell
2010-01-05,1.93,0,0,0,0,0,0,0.13,0,0,-0.0057983,-0.00703118,-0.00703118,-0.008574714,-0.008753274,sell
2010-01-06,0.53,0,0,0,0,0,0,0.56,0,0,-0.0006732,-0.00038891,-0.00038891,-0.000388914,-0.000039058,sell
2010-01-07,0,0,0.07,0,0,0,0.14,1.79,0,0, 0.0006904,-0.00100819, 0.00060738, 0.002238237, 0.000623302,buy
2010-01-08,0,0,0.2,0,0,0,0.57,3.19,0,0, 0.0012613, 0.00314779,-0.00732236,-0.006822109,-0.006822109,sell
2010-01-09,0,0,0.47,0,0,0,2,2.94,0,0, 0.0037976, 0.00320070, 0.00244758, 0.003200695,-0.003202058,buy
2010-01-10,0.07,0,0.94,0,0,0,1.89,1.58,0,0, 0.0025181,-0.00039264, 0.00293353, 0.002933532, 0.002821123,buy
2010-01-11,0.14,0,1.67,0,0,0,0.62,0.71,0,0, 0.0041407, 0.00464627, 0.00444390, 0.004443904, 0.001572509,buy
2010-01-12,0.22,0,2,0,0,0,0.24,0.36,0,0,-0.0011846, 0.00621532, 0.00658389, 0.007264557, 0.005640377,buy
2010-01-13,0.32,0,1.59,0,0,0,0.11,0.22,0,0,-0.0035341, 0.00176327, 0.00111033, 0.001919647, 0.002068992,buy
2010-01-14,0.39,0,1.26,0,0,0,0.06,0.11,0,0,-0.0025247,-0.00440197,-0.00440197,-0.003722228,-0.002311814,sell
2010-01-15,0.41,0,1.22,0,0,0,0,0.09,0,0,-0.0041684,-0.00488629,-0.00488629,-0.004886291,-0.004168357,sell
2010-01-16,0.41,0,1.45,0,0,0,0,0.09,0,0,-0.0023902, 0.00139758, 0.00128707, 0.001397576, 0.000986632,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0.1,0,0, 0.0038052, 0.00478946, 0.00529029, 0.004833068, 0.000730843,buy
2010-01-18,0.32,0,1.98,0,0,0,0,0.19,0,0,-0.0010136, 0.00159230, 0.00175001, 0.001592302,-0.000766125,buy
2010-01-19,0.24,0,1.29,0,0,0,0,0.27,0,0,-0.0038844,-0.00377941,-0.00377941,-0.003779409,-0.003671517,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.42,0,0,-0.0034276,-0.00317012, 0.00032784,-0.003281924,-0.006074655,sell
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.73,0,0,-0.0063012,-0.00936655,-0.00589272, 0.004562534,-0.010553042,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,1.33,0,0,-0.0003749,-0.00435837,-0.00180995,-0.001809952,-0.001809952,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,2.61,0,0,-0.0014098, 0.00076481, 0.00112081,-0.001409840,-0.000428261,sell
2010-01-24,0,0,0,0,0.52,0,0.33,3.78,0,0, 0.0017995, 0.00329056, 0.00085473,-0.001167483, 0.001041472,buy
2010-01-25,0,0,0,0,1.74,0,0.47,3.06,0,0,-0.0028373,-0.00316354,-0.00158807,-0.002837311,-0.002837311,sell
2010-01-26,0,0,0,0,1.96,0,0.65,1.43,0,0,-0.0047187,-0.00471874,-0.00175477,-0.005361506,-0.004671748,sell
2010-01-27,0,0,0,0,0.62,0,0.95,0.61,0,0, 0.0014048, 0.00216758, 0.00256891, 0.001404782, 0.001404782,buy
2010-01-28,0,0,0,0,0.17,0,1.42,0.25,0,0, 0.0021680, 0.00216805, 0.00058107,-0.000254583, 0.002168045,buy
2010-01-29,0,0,0,0.07,0,0,2.27,0.06,0,0,-0.0020549,-0.00267552, 0.00117667,-0.003702078,-0.006287927,sell
2010-01-30,0,0,0,0.23,0,0,2.82,0,0,0, 0.0011411, 0.00012549, 0.00279315, 0.000534727, 0.001360936,buy
2010-01-31,0,0,0,0.8,0,0,2.11,0,0,0,-0.0015017,-0.00091425, 0.00217619,-0.000914246,-0.000914246,sell
2010-02-01,0,0,0,1.98,0,0,1.51,0,0,0,-0.0012212,-0.00153918,-0.00026264,-0.001400366,-0.001539184,sell
2010-02-02,0,0,0,1.29,0,0,1.21,0,0,0, 0.0038367, 0.00411316, 0.00046518, 0.003578285, 0.001371895,buy
2010-02-03,0,0,0,0.34,0,0,1.11,0,0,0,-0.0024328,-0.00305512,-0.00035855,-0.000141800, 0.001818192,sell
2010-02-04,0,0,0,0.09,0,0,1.25,0,0,0,-0.0033158,-0.00354416,-0.00350055,-0.003438919,-0.003500555,sell
2010-02-05,0,0,0,0,0,0,1.78,0,0,0,-0.0078318,-0.00783177,-0.00762630,-0.010836427,-0.007831769,sell
2010-02-06,0,0,0,0,0,0,3.67,0,0,0,-0.0061566,-0.00610059,-0.00528880,-0.005872948,-0.003879528,sell
2010-02-07,0,0,0,0,0,0,4.74,0,0,0,-0.0037271,-0.00428418,-0.00372709,-0.003810996,-0.002664110,sell
2010-02-08,0,0,0,0,0.06,0,2.4,0,0,0,-0.0006311,-0.00439945, 0.00513534,-0.000385708,-0.000631141,sell
2010-02-09,0,0,0,0,0.27,0,1.15,0,0,0, 0.0115958, 0.01098346, 0.01131306, 0.002711955, 0.011313058,buy
2010-02-10,0,0,0,0,1.24,0,0.79,0.05,0,0, 0.0034679, 0.00057523, 0.00109928, 0.001009436, 0.001009436,buy
2010-02-11,0,0,0,0,1.95,0.18,0.72,0.14,0,0,-0.0013904,-0.00155631,-0.00155631,-0.001556311,-0.006960198,sell
2010-02-12,0,0,0,0,0.65,0.93,1.22,0.4,0,0,-0.0001763,-0.00111650,-0.00000528,-0.001197281,-0.003614074,sell
2010-02-13,0,0,0,0,0.14,1.95,2.34,1.13,0,0, 0.0004662,-0.00439258,-0.00439258,-0.004201087,-0.004201087,sell
2010-02-14,0,0,0,0,0,0.8,1.57,2,0,0,-0.0025159,-0.00794593,-0.00843674,-0.003343004,-0.007861554,sell
2010-02-15,0,0,0,0,0,0.16,0.58,1.18,0,0,-0.0018725, 0.00021148, 0.00039781, 0.000397812, 0.000211476,buy
2010-02-16,0,0,0,0,0,0,0.28,0.4,0,0, 0.0023180, 0.00608900, 0.00595171, 0.005886038, 0.005276441,buy
2010-02-17,0,0,0,0,0,0,0.15,0.14,0,0, 0.0059469, 0.00568796, 0.00594685, 0.005946854,-0.000766205,buy
2010-02-18,0,0,0,0,0,0,0.12,0,0,0, 0.0004909, 0.00406546, 0.00566786, 0.004524232, 0.000473776,buy
2010-02-19,0,0,0,0,0,0,0.09,0,0,0,-0.0000904, 0.00059652, 0.00265098, 0.001348746, 0.000490943,buy
2010-02-20,0,0,0,0,0,0,0.07,0,0,0,-0.0021711, 0.00053827, 0.00265098, 0.001512350, 0.000297639,buy
2010-02-21,0,0,0,0,0,0,0,0.2,0,0, 0.0015168, 0.00151679, 0.00382003, 0.001553327,-0.000065122,buy
2010-02-22,0,0,0,0,0,0,0,0.85,0,0, 0.0047522, 0.00475216, 0.00475216, 0.009860762, 0.000432539,buy
2010-02-23,0,0,0,0,0,0,0,2,0.1,0,-0.0056043,-0.00497534,-0.00555189,-0.003411772,-0.005604313,sell
2010-02-24,0,0,0,0,0,0,0,1.02,0.34,0, 0.0016617, 0.00019426, 0.00017483, 0.000194262, 0.000165907,buy
2010-02-25,0.31,0,0,0,0,0.08,0,0.23,1.2,0, 0.0060108, 0.00582657, 0.00148290,-0.001762333, 0.001593866,buy
2010-02-26,1.36,0,0,0,0,0.47,0,0.05,1.98,0,-0.0028589,-0.00261552,-0.00285886,-0.002858859,-0.003072424,sell
2010-02-27,3.96,0,0,0,0.06,1.96,0,0,0.9,0, 0.0013314,-0.00282089,-0.00004811, 0.001622879,-0.002243071,sell
2010-02-28,2.52,0,0,0,0.34,1.34,0,0,0.25,0, 0.0036741,-0.00219865,-0.00056959, 0.003988657,-0.002198653,sell
2010-03-01,0.56,0,0,0,1.82,0.22,0,0,0.07,0,-0.0018581,-0.00128948,-0.00026794,-0.000267936,-0.001590305,sell
2010-03-02,0.07,0,0,0,1.98,0,0,0,0.17,0, 0.0000082,-0.00362369, 0.00033168, 0.000331677, 0.000331677,buy
2010-03-03,0,0,0,0,0.38,0,0,0,0.85,0,-0.0043800, 0.00152854,-0.00012778, 0.000255628,-0.000127778,sell
2010-03-04,0,0,0,0,0.07,0,0,0,1.98,0, 0.0100954, 0.01009540, 0.01037765, 0.010095395, 0.010899962,buy
2010-03-05,0,0,0,0,0,0,0,0,0.88,0, 0.0024424, 0.00290483, 0.00220700, 0.001899119, 0.002290046,buy
2010-03-06,0,0,0,0,0,0,0,0,0.17,0, 0.0072316, 0.00751344, 0.00605478, 0.004497643, 0.005125452,buy
2010-03-07,0,0,0,0.05,0,0,0,0,0,0, 0.0040670, 0.00426488, 0.00473568, 0.005075862, 0.000711949,buy
2010-03-08,0,0,0,0.29,0,0,0,0,0,0,-0.0012422,-0.00152415, 0.00230906, 0.002221224,-0.000135254,buy
2010-03-09,0,0,0,1.62,0,0,0,0,0,0, 0.0011951, 0.00153949, 0.00100818,-0.001567335,-0.001222906,sell
2010-03-10,0,0,0,2,0,0,0,0,0,0, 0.0011538, 0.00115380, 0.00115380, 0.001153803, 0.001118111,buy
2010-03-11,0,0,0,0.41,0,0,0,0,0,0,-0.0001457,-0.00173962,-0.00173962,-0.001739617,-0.001739617,sell
2010-03-12,0,0,0,0.07,0.1,0,0,0,0,0,-0.0037573, 0.00042938,-0.00354968, 0.000152028,-0.003757347,sell
