Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.87205,-0.89579,-0.872047,-0.7878524,-1.013704,sell
2010-01-02,a150,none,none,none,none,a150,none,a150,a60,none,a150,a45,none,none,none,none,-1.02539,-0.97825,-0.809479,-0.7701613,-0.998021,sell
2010-01-03,a150,none,none,none,none,a180,a0,none,none,a150,none,a45,none,none,none,none,-0.96376,-0.92988,-0.748556,-0.6618939,-1.013014,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,none,-0.13917,-0.21037,-0.126583, 0.3224972,-0.229945,sell
2010-01-05,none,none,none,none,a0,a150,none,none,none,a180,a120,a45,none,none,none,none,-0.31457,-0.38016,-0.270100, 0.1422936,-0.412261,sell
2010-01-06,none,none,none,none,a0,a150,none,a90,a0,none,none,a45,none,none,none,none,-0.41361,-0.42522,-0.382304,-0.2316110,-0.458998,sell
2010-01-07,none,none,none,none,none,none,a60,none,none,a150,a90,none,a150,none,none,none, 0.48282, 0.05186, 0.089929, 0.3299854,-0.195339,buy
2010-01-08,none,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none, 0.32029,-0.43422, 0.344662, 0.1419606,-0.132414,sell
2010-01-09,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none, 0.64696,-0.45216, 0.332696, 0.1043507,-0.145575,buy
2010-01-10,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,-0.15945, 0.28677,-0.184038, 0.6558449, 0.150527,buy
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,-0.23660,-0.19774,-0.641945,-0.2333086,-0.638160,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60, 0.15900, 0.16262,-0.194647, 0.0987426, 0.088406,buy
2010-01-13,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60, 0.25509, 0.27306,-0.508246,-0.4273775,-0.287332,sell
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.49300,-0.43853,-1.011711,-0.2907724,-0.604983,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,none,none,none,a60,-0.09567,-0.59266,-0.442657,-0.3986953,-0.115905,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,a30,none,none,none,none,-0.34425,-0.31637,-0.303322,-0.1120137,-0.291099,sell
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.43299,-0.43299,-0.510204,-0.0804336,-0.469166,sell
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,none,-0.25243,-0.27659,-0.268895,-0.1150504,-0.299986,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.43299,-0.43299,-0.528113,-0.0908938,-0.470406,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,a30,a120,none,-0.42334,-0.48509,-0.330244,-0.4078042,-0.423338,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,none,a60,none,none,a30,a120,none,-0.32795,-0.34582,-0.301280,-0.2759111, 0.080180,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.15741, 0.11124, 0.183920, 0.1498665, 0.140918,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a150,none,a90,none,none,a30,a120,none, 0.23926, 0.32213, 0.201843, 0.4395051, 0.333878,buy
