Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.0045173, 0.00637121, 0.0069221, 0.0060495, 0.0065425,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.0011501,-0.00405359,-0.0071681,-0.0014363,-0.0041145,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.0014554, 0.00283653, 0.0036071, 0.0011403, 0.0004432,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.0001710, 0.00110701, 0.0018366,-0.0014378,-0.0009176,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.0005826,-0.00039740, 0.0005882, 0.0008613,-0.0024817,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.0011976, 0.00026882, 0.0012870, 0.0012033,-0.0007419,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.0006596,-0.00125575, 0.0009850,-0.0011345,-0.0017924,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.0022836, 0.00199237, 0.0010391, 0.0040194, 0.0029374,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.0046896,-0.00448785,-0.0037274, 0.0047601,-0.0042581,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777, 0.0047304, 0.00545085, 0.0041631, 0.0039694, 0.0053053,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312, 0.0065270, 0.00562406, 0.0070612, 0.0065705, 0.0066619,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302, 0.0022923, 0.00256133, 0.0009639, 0.0022140, 0.0035382,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.0018410, 0.00184095, 0.0016096, 0.0019319, 0.0033746,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.0012454,-0.00127406,-0.0033909,-0.0013331,-0.0005550,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723, 0.0020922, 0.00126027, 0.0019480, 0.0012235, 0.0015006,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.0005068, 0.00004825, 0.0001968, 0.0002329, 0.0003367,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.0024752,-0.00086357,-0.0011717,-0.0022984,-0.0008462,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796,-0.0033547,-0.00117177,-0.0029674,-0.0042229,-0.0008683,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615,-0.0002317, 0.00043191,-0.0016249,-0.0029702, 0.0003539,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208, 0.0014529, 0.00474926,-0.0015859, 0.0006239, 0.0046447,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529, 0.0029953, 0.00366189, 0.0004318, 0.0056311, 0.0034004,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.0057989,-0.00617652,-0.0055742,-0.0051908,-0.0051383,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.0045716,-0.00484897,-0.0024815,-0.0050278,-0.0051618,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.0026170, 0.00295255,-0.0008307,-0.0025584,-0.0026836,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.0009728,-0.00144994,-0.0019077,-0.0115131,-0.0049127,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.0029394,-0.00206902,-0.0049066,-0.0025471,-0.0055081,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.0035914,-0.00161089,-0.0029302,-0.0016594,-0.0034937,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315, 0.0006962, 0.00166857, 0.0007633, 0.0000781, 0.0015513,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.0018124,-0.00795555,-0.0061863,-0.0040998,-0.0067214,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742, 0.0008652,-0.00104958, 0.0018171,-0.0009842,-0.0000663,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.0029871,-0.00139728,-0.0006052,-0.0015378,-0.0014594,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.0006869, 0.00150042, 0.0014744,-0.0017648,-0.0003470,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.0019335, 0.00332217, 0.0037098, 0.0033794, 0.0031965,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442, 0.0004566, 0.00210970, 0.0007266,-0.0044371,-0.0041583,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457, 0.0038708, 0.00387080, 0.0055762,-0.0074217, 0.0017952,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.0031946, 0.00415537,-0.0045032,-0.0039867,-0.0038517,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.0009088, 0.00811649, 0.0012102,-0.0035188,-0.0015609,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.0064391,-0.00471773,-0.0072372,-0.0069139,-0.0077029,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.0018301, 0.00913475,-0.0005319,-0.0005997,-0.0029004,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432,-0.0029140, 0.00720249, 0.0014958, 0.0005942,-0.0017778,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.0068157, 0.00715473, 0.0060518, 0.0072788, 0.0071351,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.0038136, 0.00500788, 0.0046959, 0.0037941, 0.0042855,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.0067218, 0.00662948, 0.0066013, 0.0075349, 0.0077942,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.0052636, 0.00512373, 0.0051007, 0.0056724, 0.0038218,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.0041990, 0.00361629, 0.0040685, 0.0069625, 0.0041657,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.0029775, 0.00267736, 0.0023371, 0.0036863, 0.0022753,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.0032814, 0.00322825, 0.0026885, 0.0043069,-0.0000704,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.0071983, 0.00703336, 0.0071377, 0.0077793, 0.0061040,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.0035839, 0.00253624, 0.0029786, 0.0015501, 0.0031523,buy
