Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005852, 0.00077221,-0.00037576,-0.0001181,-0.0002635,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0030508, 0.00234722, 0.00304484, 0.0031610, 0.0020720,buy
2010-01-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0048770, 0.00472845, 0.00611178, 0.0045740, 0.0048555,buy
2010-01-04,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0038164, 0.00401477, 0.00284056, 0.0036567, 0.0041380,buy
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0026330, 0.00217075,-0.00040499, 0.0031370, 0.0032817,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0000870,-0.00003751,-0.00076358, 0.0008327, 0.0005710,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017939, 0.00182367, 0.00183296, 0.0018254, 0.0026341,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006134, 0.00160531, 0.00079955, 0.0022424, 0.0007988,buy
2010-01-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001397,-0.00053840,-0.00056302, 0.0004190, 0.0003835,sell
2010-01-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012665, 0.00116080,-0.00052212, 0.0017164, 0.0013114,buy
2010-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0016704, 0.00152049, 0.00109601, 0.0023499, 0.0019678,buy
2010-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0016704, 0.00152049, 0.00109601, 0.0023499, 0.0019678,buy
2010-01-13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0014138, 0.00135937, 0.00094913, 0.0019199, 0.0014566,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0008649,-0.00014814, 0.00059645, 0.0019900,-0.0000256,buy
2010-01-15,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0008649,-0.00014814, 0.00059645, 0.0019900,-0.0000256,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0009898, 0.00113763,-0.00148633, 0.0000373, 0.0009458,buy
