Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.65,0.18,1.98,0,0,1.41,0,0.09,-0.0073994,-0.0088529,-0.0121382,-0.0145586,-0.010464,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,2.51,0,0, 0.0015437, 0.0330817, 0.0251836, 0.0242094,-0.004534,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,2.5,0,0,-0.0102982,-0.0099515,-0.0110035,-0.0117423,-0.011948,sell
2010-01-04,3.04,0.27,0,0,0.14,0,0,2.68,0,0, 0.0001117, 0.0266672, 0.0248427, 0.0254542, 0.000467,buy
2010-01-05,3.76,0.16,0,0,0.06,0,0,2.71,0,0, 0.0099663, 0.0296085, 0.0275627, 0.0275906, 0.001275,buy
2010-01-06,1.36,0.25,0,0,0.24,0,0,2.81,0,0,-0.0176534,-0.0176534,-0.0176534,-0.0198377,-0.017906,sell
2010-01-07,0.85,0.79,0.07,0,0.94,0,0,2.17,0,0,-0.0180436,-0.0085009,-0.0184786,-0.0180436,-0.020609,sell
2010-01-08,1.14,1.96,0.2,0.07,1.98,0,0,2.19,0,0,-0.0104937,-0.0031911,-0.0031911,-0.0007328,-0.005097,sell
2010-01-09,1.62,1.53,0.47,0.22,0.99,0,0,1.03,0,0.08, 0.0053043,-0.0195378, 0.0067703, 0.0076783, 0.006122,buy
2010-01-10,2.72,0.49,0.94,0.74,0.25,0,0,0.39,0.13,0.18,-0.0576305,-0.0576305,-0.0598350,-0.0598350,-0.051377,sell
2010-01-11,4.1,0.16,1.67,2,0.06,0,0.1,0.18,0.4,0.33,-0.0233392,-0.0298484,-0.0308204,-0.0270239,-0.015393,sell
2010-01-12,3.28,0,2,1.55,0,0,0.3,0.09,1.21,0.52,-0.0419770,-0.0420700,-0.0453913,-0.0468403,-0.044880,sell
2010-01-13,2.22,0,1.59,0.46,0,0,0.93,0.06,1.98,0.71,-0.0282468,-0.0259411,-0.0274285,-0.0330462,-0.024623,sell
2010-01-14,1.74,0,1.26,0.14,0,0,2.02,0,1.02,0.85, 0.0041090,-0.0016906,-0.0086693, 0.0034952, 0.004107,buy
2010-01-15,1.43,0,1.22,0,0,0,1.5,0,0.34,0.88, 0.0014899, 0.0010000,-0.0126910, 0.0023550, 0.001490,buy
2010-01-16,1.22,0,1.45,0,0,0,0.82,0,0.11,0.87,-0.0054313, 0.0081731,-0.0161403,-0.0010943,-0.004111,sell
2010-01-17,1.03,0,1.98,0,0,0,1.11,0,0,0.78, 0.0082658, 0.0269903,-0.0000563, 0.0048182, 0.005718,buy
2010-01-18,0.84,0,1.98,0,0,0,2.06,0.06,0,0.62, 0.0277391, 0.0363410, 0.0106327, 0.0280428, 0.038734,buy
2010-01-19,0.66,0,1.43,0,0.05,0,1.78,0.08,0,0.45, 0.0302406, 0.0338312, 0.0461561, 0.0396821, 0.033096,buy
2010-01-20,0.5,0,1.21,0,0.19,0,1.36,0.13,0,0.29, 0.0193763, 0.0292066, 0.0382791, 0.0337042, 0.018647,buy
2010-01-21,0.37,0,1.81,0,0.67,0,2.26,0.23,0,0.17, 0.0193952, 0.0149625, 0.0172681,-0.0201466, 0.021963,buy
2010-01-22,0.28,0,2.18,0,2.02,0,1.83,0.52,0,0.09, 0.0072052,-0.0050736, 0.0206681, 0.0091227, 0.009123,buy
2010-01-23,0.17,0,0.93,0,1.73,0,0.7,1.13,0,0, 0.0140136, 0.0307170, 0.0124896, 0.0124896, 0.012490,buy
2010-01-24,0.14,0,0.26,0,0.95,0.06,0.42,2.68,0,0,-0.0476091,-0.0265138,-0.0370405,-0.0298068,-0.026318,sell
