Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.031773,-0.01782386,-0.008347,-0.027570,-0.016993,sell
2010-01-02,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.028048,-0.02794214,-0.006315,-0.025537,-0.028519,sell
2010-01-03,none,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.006902, 0.02165120, 0.015642, 0.020080, 0.008826,buy
2010-01-04,a45,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.006946, 0.02165120, 0.015642, 0.020080, 0.008826,buy
2010-01-05,a45,none,none,none,none,a0,none,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.012460,-0.02403033,-0.029544,-0.022733,-0.023244,sell
2010-01-06,a45,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.016327,-0.02513215,-0.029964,-0.026305,-0.028224,sell
2010-01-07,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,a150,none,none,none,none,-0.013387,-0.02026579,-0.028549,-0.024631,-0.025100,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,a150,a0,none,none,none,-0.007962,-0.01828452,-0.028295,-0.022046,-0.027942,sell
2010-01-09,none,none,none,none,none,none,a120,none,a150,a0,none,none,a135,none,a150,a0,none,none,a135,-0.005962,-0.02468561,-0.032763,-0.017477,-0.026221,sell
2010-01-10,none,none,none,a0,none,none,a120,none,a150,a0,none,a60,a135,none,a150,a0,none,a60,a135, 0.009444,-0.00635954,-0.006846, 0.001755,-0.006966,sell
2010-01-11,none,none,none,a0,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.013444,-0.01863162,-0.027126,-0.012202,-0.020798,sell
2010-01-12,none,none,none,a0,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.013444,-0.01863162,-0.027126,-0.012202,-0.020798,sell
2010-01-13,none,none,none,a0,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.013444,-0.01863162,-0.027126,-0.012202,-0.020798,sell
2010-01-14,none,none,none,a0,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.013444,-0.01863162,-0.027126,-0.012202,-0.020798,sell
2010-01-15,none,none,none,a0,none,none,a120,none,none,a0,none,a60,none,a30,none,none,none,a60,none, 0.059588, 0.00866605, 0.020131, 0.063269, 0.000415,buy
