Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.0014920,-0.0018192,-0.0029644,-0.0004002,-0.00390645,sell
2010-01-02,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none, 0.0061644, 0.0039149, 0.0036677, 0.0028787, 0.00399351,buy
2010-01-03,none,a0,none,none,a0,a150,none,a150,a150,none,none,none,a0,none, 0.0019630, 0.0010980, 0.0010980, 0.0053346, 0.00092924,buy
2010-01-04,none,a0,none,a0,none,a120,none,none,none,a120,none,none,a0,none, 0.0022823, 0.0004005,-0.0026717, 0.0038600,-0.00097277,buy
2010-01-05,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,a0,none,-0.0048393,-0.0065727,-0.0051208,-0.0031483,-0.00399228,sell
2010-01-06,none,none,none,a0,none,a90,a0,none,none,none,none,none,a0,none, 0.0027390, 0.0041600,-0.0013026, 0.0038481, 0.00480193,buy
2010-01-07,none,none,none,none,a60,a90,none,a90,a150,a90,a150,none,a0,none,-0.0072481,-0.0055618,-0.0055618,-0.0059612,-0.00408343,sell
2010-01-08,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,-0.0093250,-0.0074492,-0.0062340,-0.0075412,-0.00250842,sell
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a60,a150,none,a0,none,-0.0082830,-0.0032364,-0.0023307,-0.0030789,-0.00285052,sell
2010-01-10,none,none,none,none,none,none,none,a60,a120,a60,none,none,a0,none,-0.0043265,-0.0032507,-0.0039562,-0.0015630,-0.00145497,sell
2010-01-11,a90,none,none,none,a120,none,a60,none,none,none,none,none,a0,a60,-0.0097146,-0.0105743,-0.0176226,-0.0105743,-0.00478835,sell
2010-01-12,a90,none,none,none,a120,none,none,none,a90,none,none,none,a0,a60,-0.0127931,-0.0137790,-0.0171548,-0.0135366,-0.00457880,sell
2010-01-13,a90,none,none,none,none,a0,a90,none,none,none,none,none,a0,a60,-0.0080233,-0.0099780,-0.0164468,-0.0095624,-0.00687220,sell
2010-01-14,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,a60, 0.0002712,-0.0007375,-0.0112444, 0.0016494, 0.00100672,buy
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,none,none,a0,a60,-0.0076251,-0.0108645,-0.0128246,-0.0104355,-0.00820904,sell
2010-01-16,a90,none,none,none,a180,none,a120,none,none,none,none,none,a0,none, 0.0032675,-0.0001232, 0.0018080,-0.0004477, 0.00403048,buy
2010-01-17,a90,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.0032675, 0.0003775, 0.0022938,-0.0004180, 0.00421293,buy
2010-01-18,a90,none,none,none,none,a60,a150,none,none,none,none,none,a0,none, 0.0032539,-0.0077199,-0.0077199,-0.0071930, 0.00370483,buy
2010-01-19,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.0041935, 0.0015626, 0.0007297, 0.0031515, 0.00513890,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,a120,a0,none,-0.0055618,-0.0058061,-0.0058275,-0.0088848,-0.00754782,sell
2010-01-21,none,none,none,none,a120,a90,a180,a60,none,a60,none,a120,none,none,-0.0038823,-0.0107308, 0.0088497,-0.0003282,-0.00442969,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0000066, 0.0010217,-0.0042367,-0.0067156,-0.00622369,sell
2010-01-23,none,none,none,none,none,a120,a150,a90,none,a90,none,a120,none,none,-0.0002663,-0.0003414,-0.0012590,-0.0020943,-0.00411394,sell
2010-01-24,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,-0.0019872,-0.0032899,-0.0042746,-0.0020415,-0.00305457,sell
2010-01-25,none,none,none,a30,none,none,a120,a120,a60,none,none,none,none,a45,-0.0032767,-0.0051426,-0.0048190,-0.0014592,-0.00431897,sell
2010-01-26,none,none,none,a30,a60,a150,none,a120,none,a120,a180,none,none,a45,-0.0042138,-0.0025268,-0.0005390,-0.0021402,-0.00419540,sell
2010-01-27,none,none,none,a30,none,none,a90,none,a90,none,a180,none,none,a45,-0.0107901,-0.0079723, 0.0003915,-0.0077858,-0.01150338,sell
2010-01-28,none,none,none,a30,none,a180,a90,a150,none,a150,a180,none,none,none,-0.0113360,-0.0036445,-0.0116509,-0.0027239,-0.01025301,sell
2010-01-29,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,none,-0.0005502, 0.0047221,-0.0016466, 0.0057329,-0.00021705,sell
2010-01-30,none,none,none,a30,a0,a150,a60,a180,none,a180,none,none,none,none,-0.0012107, 0.0098898, 0.0014968, 0.0022473, 0.00481791,buy
2010-01-31,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.0008442,-0.0047786,-0.0028186,-0.0056844,-0.00222976,sell
2010-02-01,none,none,none,a30,none,a120,none,a150,none,a150,none,a135,none,none, 0.0031558, 0.0101716, 0.0105016, 0.0052191, 0.00478929,buy
2010-02-02,none,none,none,a30,none,none,a0,none,a180,none,none,a135,none,none,-0.0040817,-0.0042452,-0.0022320,-0.0040712,-0.00104426,sell
2010-02-03,none,none,none,a30,a60,a90,a0,a120,none,a120,none,a135,none,none,-0.0088635,-0.0079386,-0.0092929,-0.0057124,-0.00844141,sell
2010-02-04,none,none,a60,a30,none,a90,none,none,a150,a120,none,a135,none,none,-0.0046123, 0.0034392,-0.0046941, 0.0027609,-0.00303902,sell
2010-02-05,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,a30, 0.0052864,-0.0053363,-0.0063441, 0.0020249,-0.01036596,sell
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,a30,-0.0054740,-0.0086208,-0.0111924, 0.0014453,-0.01265850,sell
2010-02-07,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,a30,-0.0004356,-0.0036918,-0.0097108, 0.0075612,-0.01244759,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,a30, 0.0081657, 0.0055440, 0.0052895, 0.0039953, 0.00497747,buy
2010-02-09,none,none,none,a30,a150,none,a90,none,a90,a60,none,none,none,none,-0.0059666,-0.0016194,-0.0011101, 0.0001458,-0.00154644,sell
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0000922,-0.0047610,-0.0035483,-0.0048248,-0.00172560,sell
