Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,5.81,0,2.67,7.26,0,0,5.64,6.06,1.62,0,3.43,-0.0035689,-0.0054412,-0.0022917,-0.0013904,-0.0029957,sell
2010-01-02,0,0,3.88,0,2.58,4.35,2.87,0,1.54,2.97,4.25,2.34,2.58, 0.0028299, 0.0034682, 0.0079468, 0.0039722, 0.0034682,buy
2010-01-03,0,1.41,1.38,2.7,0,4.51,0,0,2.79,4.26,2.95,3.86,0, 0.0053609, 0.0073873, 0.0043508, 0.0036882, 0.0053609,buy
2010-01-04,0,2.36,0,0,2.49,0,0,0,0,0,2.49,6.02,2.67, 0.0047347,-0.0056354, 0.0086933, 0.0057356, 0.0053253,buy
2010-01-05,2.97,0,2.95,0,2.47,0,0,0,2.47,2.95,0,5.76,0, 0.0060384, 0.0047166, 0.0061125, 0.0057842, 0.0058406,buy
2010-01-06,0,2.82,1.09,0,2.4,3.29,0,0,3.71,3.49,2.87,1.06,2.4, 0.0069313, 0.0065404, 0.0065404, 0.0070788, 0.0013753,buy
2010-01-07,1.38,0,4.39,0,0,4.83,2.42,2.56,6.81,3.44,0,3.86,2.77, 0.0058627, 0.0027129, 0.0027129, 0.0055644, 0.0040383,buy
2010-01-08,2.44,0,5.55,0,2.38,2.92,2.95,0,5.55,5.36,2.38,1.61,2.95,-0.0026214, 0.0035105,-0.0007700, 0.0031103,-0.0005829,buy
2010-01-09,0.73,0.53,1.51,0,0,3.94,2.67,2.47,3.98,1.5,2.44,4.66,1.26, 0.0059477, 0.0024482, 0.0057837, 0.0040591, 0.0041478,buy
2010-01-10,1.44,2.52,0,0,0,1.43,1.41,2.53,0,2.53,1.43,3.88,3.96,-0.0068812,-0.0068812,-0.0064275,-0.0063113,-0.0064275,sell
2010-01-11,3.33,5.95,0,0,0,2.44,2.84,3.05,0.82,0,3.36,5.44,10.99,-0.0019663,-0.0037960,-0.0006196,-0.0016474,-0.0016854,sell
