Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,170.478333333333,-0.1083982, 0.0800731,-0.0196642,-0.082097, 0.086666,sell
2010-01-02,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,156.426666666667, 0.0034357, 0.1127615, 0.0418267,-0.071593, 0.128137,buy
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,a150,a180,a150,a150,none,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,142.473333333333,-0.0271130,-0.0266156, 0.0309771,-0.041068,-0.032558,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,128.735833333333,-0.0518305,-0.0433587,-0.0222354,-0.067155,-0.055554,sell
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,a120,a150,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.0669711,-0.0302304, 0.0138184,-0.046406,-0.048884,sell
2010-01-06,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.0492171,-0.0169741, 0.0728167, 0.062534, 0.043152,buy
2010-01-07,none,none,none,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,89.5754166666667, 0.1133379, 0.1200470, 0.1102813, 0.120009, 0.071163,buy
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,77.2641666666667, 0.1080159, 0.1165473, 0.1042598, 0.117581, 0.064966,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,65.2875, 0.0915344, 0.0860955, 0.0592204, 0.081356, 0.042323,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,53.6033333333333, 0.0045869, 0.0354300,-0.0222362, 0.010827, 0.000720,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,42.1670833333333, 0.0241744, 0.0388865,-0.0005615, 0.048284, 0.021827,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,30.9329166666667,-0.0935513,-0.1040414,-0.1088798,-0.093578,-0.129802,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,293.1675,19.8616666666667,-0.1109672,-0.1272147,-0.1108232,-0.127614,-0.106267,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,294.1875,8.91375,-0.0825340,-0.0710054,-0.0885883,-0.054135,-0.120435,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,a30,a0,none,297.148333333333,295.20625,3.05375, 0.0425883, 0.0545320, 0.0293807, 0.055656, 0.018661,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333, 0.0673436, 0.0723716, 0.0352468, 0.077538, 0.024682,buy
