Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,1.33,0.3,0,0.16,2.68,0.1,0.21, 0.00293611, 0.0046274, 0.0041881, 0.0027244, 0.0037753,buy
2010-01-02,0.02,1.34,0.2,0,0.12,2.4,0.09,0.17, 0.00375193, 0.0014042, 0.0028422, 0.0028422, 0.0010722,buy
2010-01-03,0.01,1.33,0.13,0,0.11,1.75,0.09,0.17, 0.00320739,-0.0003015, 0.0010523, 0.0010523,-0.0000855,buy
2010-01-04,0.01,1.25,0.1,0,0.12,1.44,0.08,0.18, 0.00459138, 0.0035531, 0.0041544, 0.0041544, 0.0037039,buy
2010-01-05,0.01,1.13,0.1,0,0.12,1.3,0.07,0.18, 0.00410010, 0.0000543, 0.0008720, 0.0008846, 0.0000543,buy
2010-01-06,0.01,1.03,0.15,0,0.11,1.25,0.07,0.18, 0.00135179,-0.0000954, 0.0003498, 0.0006701,-0.0006402,buy
2010-01-07,0.02,0.95,0.32,0,0.17,1.03,0.06,0.19,-0.00124938,-0.0014891, 0.0000887, 0.0009644,-0.0028772,buy
2010-01-08,0.03,0.89,0.38,0,0.32,1.01,0.06,0.19,-0.00496655,-0.0049299,-0.0037441,-0.0039100,-0.0052515,sell
2010-01-09,0.03,0.86,0.14,0,0.83,0.6,0.06,0.23,-0.00481068,-0.0010017,-0.0029014,-0.0051155,-0.0051592,sell
2010-01-10,0.05,0.91,0.04,0,0.79,0.38,0.1,0.27, 0.00317304, 0.0013546, 0.0039854, 0.0038421, 0.0039854,buy
2010-01-11,0.07,1.02,0.01,0,0.41,0.41,0.19,0.33, 0.00087038, 0.0027945, 0.0038871, 0.0036064, 0.0016965,buy
2010-01-12,0.08,0.95,0,0,0.38,0.64,0.43,0.4, 0.00023805, 0.0005033, 0.0014254, 0.0011686, 0.0004523,buy
2010-01-13,0.08,0.83,0,0,0.6,1.16,0.75,0.48, 0.00221791,-0.0002300, 0.0047378, 0.0047378, 0.0012347,buy
2010-01-14,0.07,0.79,0,0,1.11,1.86,0.53,0.53,-0.00026445,-0.0002182,-0.0006262,-0.0006262, 0.0013334,buy
2010-01-15,0.07,0.79,0,0,1.12,1.84,0.21,0.55,-0.00227466,-0.0022747,-0.0024213,-0.0019890, 0.0011869,sell
2010-01-16,0.1,0.82,0,0,0.7,1.19,0.1,0.56,-0.00332493, 0.0041591,-0.0035107, 0.0027504,-0.0011552,buy
2010-01-17,0.13,0.83,0,0,0.64,0.64,0.06,0.54,-0.01304000,-0.0069468,-0.0116042,-0.0068150,-0.0047683,sell
2010-01-18,0.17,0.88,0,0,0.84,0.37,0.05,0.49, 0.00094598, 0.0022181, 0.0012055, 0.0022181, 0.0030217,buy
2010-01-19,0.24,0.93,0.01,0,0.89,0.22,0.05,0.44,-0.00101314,-0.0002542,-0.0012545,-0.0002542, 0.0004849,buy
2010-01-20,0.4,0.96,0.05,0,0.98,0.15,0.04,0.39,-0.00340067,-0.0036405,-0.0047044,-0.0037273,-0.0037217,sell
2010-01-21,0.83,0.93,0.11,0,1.05,0.15,0.05,0.36,-0.01348154,-0.0135932,-0.0077576,-0.0120316,-0.0075434,sell
2010-01-22,1.07,0.87,0.26,0,0.84,0.21,0.05,0.35,-0.00270055,-0.0034982, 0.0084450,-0.0025055, 0.0092889,sell
2010-01-23,0.76,0.81,0.28,0.01,0.73,0.42,0.06,0.32,-0.00722551,-0.0072200,-0.0020648,-0.0072176,-0.0001004,buy
