Date,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,a180,a120,a45,a45,none,none,a45,a45,none,a0,none,-0.0023052,-0.00106664,-0.0002863,-0.00219904,-0.001587275,sell
2010-01-02,none,none,none,none,none,a150,none,none,a60,a150,none,a45,a45,none,none,a45,a45,none,a0,none,-0.0002498, 0.00001778,-0.0004855,-0.00154236,-0.000693248,sell
2010-01-03,none,none,none,a0,none,a180,a150,a180,none,a150,a150,a45,a45,none,none,a45,a45,none,a0,none, 0.0069325, 0.00689575, 0.0098973, 0.00633063, 0.010439778,buy
2010-01-04,a45,none,none,a0,none,a180,a120,a180,none,a120,none,a45,none,none,none,a45,a45,none,a0,none, 0.0085907, 0.00835295, 0.0087076, 0.00935180, 0.009170247,buy
2010-01-05,a45,none,none,a0,none,a150,a120,a150,none,a120,a180,a45,none,none,none,a45,none,none,a0,none, 0.0071410, 0.01112463, 0.0074815, 0.01112955, 0.004530141,buy
2010-01-06,a45,a45,none,a0,none,a150,a90,a150,a0,none,a180,none,none,none,none,a45,none,none,a0,none, 0.0065656, 0.00288254, 0.0069099, 0.00339694, 0.000086971,sell
2010-01-07,a45,a45,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none,a0,none, 0.0023371, 0.00243185, 0.0043663, 0.00165025, 0.001165009,buy
2010-01-08,a45,a45,none,none,none,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.0018494, 0.00197033, 0.0025123, 0.00205278, 0.002052783,buy
2010-01-09,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0047795, 0.00473804, 0.0069583, 0.00415958, 0.004357802,buy
2010-01-10,none,a45,a90,none,none,a90,none,a90,a60,a60,a120,none,none,none,a60,none,none,none,a0,a60, 0.0086711, 0.00851847, 0.0085185, 0.00840762, 0.008170754,buy
2010-01-11,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60, 0.0098163, 0.00959485, 0.0081865, 0.00890231, 0.009528865,buy
2010-01-12,none,none,a90,none,none,a60,none,a60,none,none,a90,none,a30,none,a60,none,a30,none,a0,a60,-0.0002091,-0.00232341,-0.0035371,-0.00546400,-0.005657652,sell
2010-01-13,none,none,a90,none,none,a60,a0,a60,a90,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0008247,-0.00086991,-0.0029009,-0.00361181,-0.003582456,sell
2010-01-14,none,none,a90,none,none,none,a0,none,none,a0,a60,none,a30,none,a60,none,a30,none,a0,a60, 0.0020975, 0.00170963,-0.0025397,-0.00460064,-0.000120550,buy
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,a60,none,a30,none,a60,a30,a30,none,a0,a60, 0.0000126, 0.00183281,-0.0030986,-0.00455787,-0.002231477,sell
2010-01-16,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,a60,a30,a30,none,a0,none,-0.0005696,-0.00212189,-0.0049688,-0.00664164,-0.003010071,sell
2010-01-17,none,none,a90,none,none,a0,none,a0,none,none,none,a30,a30,none,none,a30,a30,none,a0,none, 0.0011148,-0.00101254,-0.0038446,-0.00433207,-0.002711602,sell
2010-01-18,none,none,a90,none,none,a0,a60,a0,a150,none,none,a30,a30,none,none,a30,none,none,a0,none, 0.0038815,-0.00001242, 0.0015438,-0.00001242, 0.002581544,sell
2010-01-19,none,none,a90,none,none,none,a60,none,none,none,a0,a30,none,none,none,a30,none,a120,a0,none,-0.0046612,-0.00547930,-0.0040184,-0.00139210,-0.008023502,sell
2010-01-20,none,a45,a90,none,none,none,none,none,a180,a60,a0,a30,none,none,none,a30,none,a120,a0,none,-0.0097994,-0.00895255,-0.0076475,-0.00195138,-0.007439025,sell
2010-01-21,none,a45,a90,none,none,none,a90,none,a180,a60,none,a30,none,a120,none,a30,none,a120,a0,none,-0.0090612,-0.00906118,-0.0086207,-0.00394749,-0.008003758,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,a120,a0,none,-0.0046871,-0.00344327,-0.0040003,-0.00379267,-0.004560043,sell
2010-01-23,none,a45,none,none,none,a60,a120,a60,a150,a90,none,a30,none,a120,none,none,none,a120,a0,a45,-0.0015608,-0.00127033,-0.0002781,-0.00131749,-0.000069913,sell
2010-01-24,none,a45,none,none,none,none,a120,a90,none,none,a60,a30,none,a120,none,none,none,a120,a0,a45,-0.0007401,-0.00067616,-0.0011492,-0.00206042,-0.000751128,sell
2010-01-25,none,a45,none,none,none,a90,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,a0,a45, 0.0001178, 0.00052368,-0.0010250,-0.00193616, 0.000838770,sell
2010-01-26,none,a45,none,none,none,none,a150,none,a120,a120,none,none,none,a120,a45,none,none,none,a0,a45,-0.0005043,-0.00104163,-0.0029090,-0.00227058, 0.000869049,sell
2010-01-27,none,a45,none,none,none,a120,none,a120,a90,a150,a90,none,none,a120,a45,none,none,none,a0,a45,-0.0005610,-0.00244566,-0.0005009,-0.00315059,-0.000599287,sell
2010-01-28,none,a45,none,none,none,none,a180,none,a90,a150,none,none,none,none,a45,none,none,none,a0,a45, 0.0004023,-0.00252883,-0.0025288,-0.00220719, 0.001669315,sell
2010-01-29,a45,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none,none,-0.0001367, 0.00023904, 0.0042056, 0.00000062,-0.004977632,sell
2010-01-30,a45,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,a45,none,none,none,none,none,-0.0017615,-0.00189283,-0.0005545,-0.00164069,-0.005073972,sell
2010-01-31,a45,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,a45,none,none,a135,none,none, 0.0046256, 0.00567697, 0.0047202,-0.00406513, 0.003620361,buy
2010-02-01,a45,none,none,none,none,a180,a120,none,none,a150,a180,none,none,none,a45,none,none,a135,none,none, 0.0090640, 0.00913300, 0.0091305, 0.00508271, 0.002926901,buy
2010-02-02,a45,none,none,none,none,a150,a120,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none, 0.0100671, 0.00957097, 0.0105083, 0.00645861, 0.006433755,buy
2010-02-03,a45,none,none,none,a60,a150,a90,none,a0,a120,none,none,none,none,none,none,none,a135,none,none, 0.0050413, 0.00444763, 0.0039586, 0.00520715, 0.002459480,buy
2010-02-04,a45,none,none,none,a60,a120,a90,a120,none,none,a150,none,none,none,none,none,a0,a135,none,a30, 0.0012588, 0.00037759, 0.0007067,-0.00071753,-0.000379751,buy
2010-02-05,none,a30,none,none,a60,a120,none,none,none,a90,none,none,none,a135,none,none,a0,a135,none,a30,-0.0013864,-0.00271423,-0.0029459,-0.00237533,-0.002215471,sell
2010-02-06,none,a30,none,none,a60,none,a60,a90,none,a90,a120,none,none,a135,none,none,a0,none,none,a30,-0.0030954, 0.00097855,-0.0031058,-0.00349148, 0.000807674,sell
2010-02-07,none,a30,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,none,a0,none,none,a30,-0.0031986, 0.00145092,-0.0032627,-0.00326268, 0.000928081,sell
2010-02-08,none,a30,none,none,a60,none,none,a60,none,a60,a90,none,none,a135,none,none,a0,none,none,a30, 0.0033013, 0.00371356, 0.0024512, 0.00256778, 0.003663467,buy
2010-02-09,none,a30,none,none,none,a60,none,a60,a90,none,a90,none,none,a135,none,none,a0,none,none,a30, 0.0033472, 0.00580884, 0.0028236, 0.00277632, 0.005145083,buy
2010-02-10,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,a135,a30,none,a0,none,none,none,-0.0011501,-0.00114945,-0.0013903,-0.00276405, 0.003803468,sell
2010-02-11,none,none,a120,none,none,none,a0,none,none,none,a60,none,a0,none,a30,none,a0,none,none,none, 0.0019326, 0.00259403, 0.0024123, 0.00201197, 0.001866354,buy
2010-02-12,a30,none,a120,none,none,none,a0,none,a120,none,none,none,a0,none,a30,none,none,a150,none,none, 0.0025819, 0.00374223, 0.0025821, 0.00130779, 0.002528222,buy
