Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.00018301, 0.0002482,-0.00006623, 0.00024821, 0.00036921,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.00265267,-0.0003637,-0.00077194,-0.00139063,-0.00130362,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.00244787,-0.0022823,-0.00201422,-0.00244787,-0.00244787,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.00167209,-0.0011883,-0.00058741,-0.00172452,-0.00208957,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2,-0.00202907,-0.0032151, 0.00041405,-0.00268802,-0.00248088,sell
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2,-0.00209420,-0.0016864,-0.00053217,-0.00226459,-0.00209420,sell
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.00094014,-0.0002021,-0.00021846,-0.00058886,-0.00058886,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.00207237, 0.0003313,-0.00002745,-0.00095996,-0.00092716,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.00411486,-0.0038619,-0.00386885,-0.00386885,-0.00436791,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.00147817,-0.0014481,-0.00204355,-0.00225594,-0.00220692,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.00164539,-0.0002533,-0.00063139, 0.00048642, 0.00061941,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.00123202, 0.0042914, 0.00102712, 0.00040885, 0.00131206,buy
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.00134331, 0.0031997, 0.00319973, 0.00296109, 0.00296109,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.00240693, 0.0041120, 0.00411197, 0.00309322, 0.00303646,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.00308774,-0.0030426,-0.00275388,-0.00232306,-0.00364633,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.00014898, 0.0028133,-0.00006312,-0.00361785, 0.00023214,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.00194056, 0.0022019, 0.00166177, 0.00160929, 0.00164906,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.00189979,-0.0000028, 0.00146109, 0.00214043, 0.00178864,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.00036513,-0.0003391, 0.00000939, 0.00006603,-0.00056479,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.00066356,-0.0019458, 0.00150478, 0.00058610,-0.00117093,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00092431,-0.0014151, 0.00318311, 0.00067215,-0.00109300,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.00150570,-0.0022782,-0.00296361,-0.00253851,-0.00325268,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.00057342,-0.0003341,-0.00075408,-0.00033408,-0.00051663,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.00041177,-0.0004118, 0.00002983,-0.00041177,-0.00034934,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.00035172, 0.0003363, 0.00022639, 0.00023245, 0.00027015,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2, 0.00149393, 0.0014635, 0.00152554, 0.00206009,-0.00025701,buy
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.00138682,-0.0009996,-0.00108602,-0.00074667,-0.00074667,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.00004627, 0.0000898,-0.00038062, 0.00039426, 0.00039426,buy
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.00344302,-0.0023135,-0.00149510, 0.00202026,-0.00243978,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.00171675, 0.0023628, 0.00209386, 0.00217482, 0.00236281,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.00469436,-0.0043409,-0.00443421,-0.00491176,-0.00051725,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.00342241,-0.0032520,-0.00432305,-0.00345979,-0.00023973,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.00234061, 0.0023406, 0.00235872, 0.00234061, 0.00234061,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.00108457, 0.0010846, 0.00137557, 0.00117049, 0.00108457,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.00300650,-0.0000329,-0.00300650,-0.00181886,-0.00386544,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.00270009,-0.0044954,-0.00461200,-0.00462716,-0.00658409,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.00116748,-0.0002371,-0.00061126,-0.00057601,-0.00238312,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.00426238, 0.0037081, 0.00364316, 0.00293050, 0.00386673,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.00240998, 0.0012431,-0.00232022, 0.00014432, 0.00027258,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2,-0.00144595, 0.0001884,-0.00136055, 0.00057219, 0.00057219,sell
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.00157409,-0.0011092,-0.00102811,-0.00084886,-0.00184636,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.00220490, 0.0018413, 0.00111939, 0.00052583, 0.00111939,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2,-0.00251702,-0.0001171,-0.00019096,-0.00071912,-0.00075146,sell
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.00230713, 0.0014375, 0.00210414, 0.00228182, 0.00210414,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.00115147, 0.0007626, 0.00233085, 0.00115147, 0.00115147,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2, 0.00215492, 0.0015352, 0.00410767, 0.00215492, 0.00215492,buy
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.00176736, 0.0000577, 0.00187752, 0.00279576, 0.00184741,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.00163092, 0.0014113, 0.00115220, 0.00084784, 0.00128266,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3,-0.00213901, 0.0035093,-0.00310950,-0.00213901, 0.00435100,sell
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2,-0.00201280,-0.0015171,-0.00170685,-0.00170685, 0.00232253,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.00206329, 0.0022546, 0.00247949, 0.00099433, 0.00142506,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.00350992,-0.0012126,-0.00215859,-0.00146406, 0.00175937,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.00188403, 0.0017806, 0.00147097, 0.00171115, 0.00089467,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.00083053,-0.0001910, 0.00054891,-0.00058975,-0.00037552,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.00213107,-0.0021311,-0.00148913,-0.00213107,-0.00213107,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.00415148, 0.0000708,-0.00195051,-0.00345471,-0.00181272,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.00405054,-0.0030959,-0.00426540,-0.00545338,-0.00413047,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.00129557,-0.0011298,-0.00296709,-0.00267486,-0.00267294,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0,-0.00374178,-0.0046165,-0.00485192,-0.00461655, 0.00016947,sell
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1,-0.00531004,-0.0064851,-0.00575878,-0.00500786,-0.00042221,sell
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0,-0.00166647,-0.0011795,-0.00290598,-0.00276476,-0.00275107,sell
