Date,MACH,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a135,a45,none,none,none,none,a150,none,a0,none,none,none,none,a135,a150,a150,none,a150,a180,none,none,a180,a120,none,a45,a45,none,a45,none,none,none,a0,none,a120, 0.00276938, 0.00544346, 0.00498695, 0.00519432, 0.0053655,buy
2010-01-02,none,none,none,a150,a135,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,none,a45,a45,none,a45,none,none,none,a0,none,a120, 0.00489152, 0.00613103, 0.00590048, 0.00677899, 0.0067128,buy
2010-01-03,none,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,a0,none,none,a180,a180,a0,a180,a150,none,none,a150,a150,none,a45,a45,none,a45,none,none,none,a0,none,none, 0.00277037, 0.00545348, 0.00547700, 0.00547700, 0.0055903,buy
2010-01-04,none,none,none,none,a135,a45,none,none,none,a45,a150,none,none,none,none,a0,none,none,none,a180,none,a180,none,a120,none,a120,none,a0,none,a45,none,a45,none,none,none,a0,none,none, 0.00437619, 0.00603984, 0.00559348, 0.00613908, 0.0060398,buy
2010-01-05,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,a0,none,none,a150,a150,none,a150,a120,none,none,a120,a180,none,none,a45,none,none,none,none,none,a0,none,none, 0.00515307, 0.00683663, 0.00683663, 0.00683663, 0.0071517,buy
2010-01-06,none,none,none,none,a135,a45,none,none,a45,a45,none,a45,none,none,none,a0,none,none,none,a150,none,a150,none,a90,a0,none,a180,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00172426, 0.00373414, 0.00285280, 0.00524810, 0.0029546,buy
2010-01-07,none,none,none,none,a135,a45,none,none,a45,a45,none,a45,none,none,none,none,none,none,a120,none,a60,a120,a90,none,none,a90,a150,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00156509, 0.00346419, 0.00206071, 0.00523388, 0.0021159,buy
2010-01-08,none,none,none,none,a135,a45,none,none,a45,a45,none,a45,none,none,none,none,none,a120,a120,a120,none,a120,none,a60,none,none,a150,a60,none,none,a150,none,a0,none,none,a0,none,none, 0.00053616, 0.00167182, 0.00018219, 0.00251757, 0.0003064,buy
2010-01-09,none,none,none,none,a135,a45,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a60,none,a60,none,none,a150,none,a0,none,none,a0,none,a135, 0.00057768, 0.00296229, 0.00123306, 0.00452459, 0.0017540,buy
2010-01-10,none,none,none,none,a135,a45,none,none,a45,none,none,a45,none,a0,a90,none,none,a120,a90,a90,none,a90,a60,none,a60,a60,a120,none,none,none,a150,none,a0,none,none,a0,a60,a135,-0.00203831, 0.00003548, 0.00120972, 0.00002549,-0.0012370,sell
