Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,12,0,2, 0.0048283, 0.0065316, 0.00032518, 0.0045708, 0.001517,buy
2010-01-02,2,0,0,0,0,0,0,12,0,0,-0.0036017,-0.0028702,-0.00293531,-0.0035627,-0.003725,sell
2010-01-03,2,0,0,0,0,0,0,12,0,0,-0.0036017,-0.0028702,-0.00293531,-0.0035627,-0.003725,sell
2010-01-04,2,2,0,0,2,0,0,12,0,0, 0.0108005, 0.0103216, 0.00763608, 0.0065706, 0.007782,buy
2010-01-05,2,4,0,0,4,0,0,9,0,0,-0.0027463,-0.0020822,-0.00082563,-0.0021175,-0.004834,sell
2010-01-06,2,4,0,0,4,0,0,6,0,0,-0.0047573,-0.0054060,-0.00323220,-0.0046669,-0.005766,sell
2010-01-07,2,4,0,0,4,0,0,6,0,0,-0.0047573,-0.0054060,-0.00323220,-0.0046669,-0.005766,sell
2010-01-08,2,4,0,0,4,0,0,3,0,0,-0.0034870,-0.0039921,-0.00053986,-0.0047443,-0.003849,sell
2010-01-09,2,4,0,0,4,0,0,0,0,0,-0.0021076,-0.0017942, 0.00383990,-0.0020654,-0.001159,sell
2010-01-10,2,4,0,0,4,0,0,0,0,0,-0.0021076,-0.0017942, 0.00383990,-0.0020654,-0.001159,sell
2010-01-11,2,4,0,0,2,0,6,0,0,0, 0.0033648, 0.0025790, 0.00301726, 0.0029461, 0.003672,buy
2010-01-12,2,0,0,0,0,0,6,0,0,0,-0.0043947,-0.0038909,-0.00822341,-0.0039181,-0.005600,sell
2010-01-13,2,0,0,0,0,0,6,0,0,0,-0.0043947,-0.0038909,-0.00822341,-0.0039181,-0.005600,sell
2010-01-14,2,0,0,0,0,0,9,0,0,0, 0.0068922, 0.0100538, 0.00521972, 0.0132920, 0.013607,buy
2010-01-15,2,0,0,0,0,0,12,0,0,0, 0.0023446, 0.0053422, 0.00263668, 0.0074267, 0.007093,buy
2010-01-16,2,0,0,0,0,0,12,0,0,0, 0.0023446, 0.0053422, 0.00263668, 0.0074267, 0.007093,buy
2010-01-17,2,0,0,0,0,0,12,0,0,0, 0.0023446, 0.0053422, 0.00263668, 0.0074267, 0.007093,buy
2010-01-18,2,0,0,0,0,0,12,0,0,0, 0.0023446, 0.0053422, 0.00263668, 0.0074267, 0.007093,buy
2010-01-19,2,0,4,0,0,0,12,0,0,0, 0.0021897, 0.0044186, 0.00140123, 0.0031939,-0.000036,buy
2010-01-20,2,0,8,0,0,0,12,0,0,0,-0.0126532,-0.0058302,-0.00626543,-0.0058927,-0.001007,sell
2010-01-21,2,0,8,0,0,0,12,0,0,0,-0.0126532,-0.0058302,-0.00626543,-0.0058927,-0.001007,sell
2010-01-22,2,0,8,0,0,0,12,3,0,0,-0.0165014,-0.0139117,-0.01420884,-0.0136080,-0.000767,sell
2010-01-23,2,0,8,0,0,0,9,3,0,0,-0.0119216,-0.0119697,-0.01103107,-0.0108543,-0.003201,sell
2010-01-24,2,0,8,0,0,3,9,3,0,0, 0.0036006, 0.0107178, 0.01159811, 0.0093567, 0.009332,buy
2010-01-25,2,0,8,0,0,3,9,6,0,0,-0.0072582,-0.0050138,-0.00458337,-0.0008268, 0.004797,buy
2010-01-26,2,0,4,0,0,3,3,6,0,0, 0.0121568, 0.0125767, 0.01732789, 0.0172344, 0.016434,buy
2010-01-27,2,0,4,0,0,6,3,6,0,0,-0.0025604, 0.0001599,-0.00236013,-0.0034392,-0.004645,sell
2010-01-28,2,0,4,0,0,6,3,6,0,0,-0.0025604, 0.0001599,-0.00236013,-0.0034392,-0.004645,sell
2010-01-29,0,0,0,0,0,6,0,6,0,0, 0.0005031,-0.0092048,-0.00911644,-0.0122826,-0.009296,sell
2010-01-30,0,0,0,4,0,3,0,6,0,0,-0.0049621,-0.0008671,-0.00503205,-0.0051966,-0.005415,sell
2010-01-31,0,0,0,4,0,3,0,6,0,0,-0.0049621,-0.0008671,-0.00503205,-0.0051966,-0.005415,sell
2010-02-01,0,0,0,4,0,3,0,6,0,0,-0.0049621,-0.0008671,-0.00503205,-0.0051966,-0.005415,sell
2010-02-02,0,0,0,4,0,0,0,6,0,0,-0.0001696, 0.0040664, 0.00457953, 0.0043756, 0.005346,buy
2010-02-03,0,0,0,4,0,0,3,3,0,0, 0.0038270, 0.0025014,-0.00031445,-0.0019065, 0.000057,buy
2010-02-04,2,0,0,8,0,0,3,6,0,0,-0.0058652,-0.0014746,-0.00557308,-0.0069908,-0.006434,sell
2010-02-05,2,0,0,8,0,0,3,6,0,0,-0.0058652,-0.0014746,-0.00557308,-0.0069908,-0.006434,sell
2010-02-06,2,0,0,8,0,0,3,6,0,0,-0.0058652,-0.0014746,-0.00557308,-0.0069908,-0.006434,sell
