Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a150,none,a180,a180,none,none,a180,none,none,a45,none,none,none,none,a0,a120, 0.01535974, 0.0046356, 0.0121428, 0.0164841,-0.01396271,buy
2010-01-02,none,a150,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,none,a45,none,none,none,none,a0,a120, 0.02520199, 0.0232991, 0.0146631, 0.0149716, 0.00488541,buy
2010-01-03,none,a150,none,none,none,a0,a0,none,a180,a0,a150,a150,none,none,a150,a150,none,a45,none,none,none,none,a0,none, 0.02222142, 0.0124420, 0.0052809, 0.0100396, 0.00537428,buy
2010-01-04,a45,a150,none,none,none,a0,a0,none,a180,none,a120,none,a120,none,a120,a120,a0,a45,none,none,none,none,a0,none, 0.01864969, 0.0036788,-0.0062089, 0.0099814,-0.02522643,sell
2010-01-05,a45,none,none,none,none,a0,a0,none,a150,none,a120,a120,none,none,a120,a120,none,a45,none,none,none,none,a0,none,-0.02573582,-0.0282248,-0.0231356,-0.0285176,-0.02399232,sell
2010-01-06,a45,none,none,none,none,a0,a0,none,a150,none,a90,none,a90,a0,none,none,none,a45,a150,none,none,none,a0,none,-0.01311091,-0.0129664,-0.0104742,-0.0141865,-0.01047424,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a90,none,a45,a150,none,none,none,a0,none,-0.00157406, 0.0050234, 0.0065068,-0.0092994, 0.00455002,buy
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,none,none,a60,none,a150,a0,none,none,a0,none,-0.00867750, 0.0138238,-0.0077851, 0.0151625,-0.00230031,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,a60,a60,a60,none,a150,a0,none,none,a0,a135, 0.00306040, 0.0040888, 0.0227574, 0.0091865, 0.01163104,buy
2010-01-10,none,none,none,a0,a90,none,none,a120,a90,none,none,a60,none,a60,a60,a60,none,none,a150,a0,none,none,a0,a135, 0.02561618, 0.0174709, 0.0083917, 0.0243718, 0.01805257,buy
