Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,2,1,3,2,-0.00362648,-0.0064957,-0.0038589,-0.004244,-0.0029325,sell
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,2,1,2,1,-0.00124002, 0.0002781, 0.0008150, 0.000616,-0.0001588,buy
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,2,1,2,2,-0.00040478, 0.0010603, 0.0021362, 0.001931, 0.0000084,buy
2017-01-04,0,1,0,0,1,0,1,2,1,1,1,1,0,2,1,2,-0.00287263,-0.0045605,-0.0025228,-0.004291,-0.0016746,sell
2017-01-05,1,1,0,1,0,0,2,2,1,1,1,2,1,1,2,2,-0.00254916,-0.0041864,-0.0032553,-0.003918,-0.0032781,sell
2017-01-06,1,1,1,1,0,1,0,4,1,2,2,2,1,1,3,3,-0.00261798,-0.0057983,-0.0040820,-0.003468,-0.0052640,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,1,3,2,-0.00316628,-0.0074314,-0.0070003,-0.005648,-0.0057689,sell
2017-01-08,1,0,1,2,2,0,2,2,2,2,3,2,1,2,3,3, 0.00160779,-0.0012544, 0.0004068,-0.000151,-0.0003707,buy
2017-01-09,1,0,0,3,0,0,1,3,1,4,3,2,2,1,2,3,-0.00153837,-0.0016802,-0.0033234,-0.000437,-0.0024170,sell
2017-01-10,1,2,1,1,1,1,1,2,2,3,3,3,2,2,2,3,-0.00391295,-0.0057451,-0.0057759,-0.005050,-0.0066780,sell
2017-01-11,1,2,2,1,0,0,1,3,1,2,3,3,3,1,1,2,-0.00740924,-0.0058998,-0.0098768,-0.008870,-0.0081683,sell
2017-01-12,1,0,1,2,1,1,1,3,0,4,3,1,3,2,2,3,-0.00057702, 0.0005797,-0.0001114, 0.002215, 0.0002855,buy
2017-01-13,1,1,0,3,1,0,1,2,0,2,2,1,3,2,1,2,-0.00365661,-0.0007020,-0.0023601,-0.000625, 0.0000298,buy
2017-01-14,1,0,2,1,3,0,1,2,1,2,3,1,3,2,2,2,-0.00160673, 0.0009526, 0.0002795,-0.000206, 0.0004731,buy
2017-01-15,1,1,0,2,1,1,1,3,0,1,2,0,3,2,3,1,-0.00706109,-0.0045390,-0.0023890,-0.001630,-0.0015064,sell
2017-01-16,1,1,1,1,1,2,2,3,0,2,3,1,3,3,3,1,-0.00434186,-0.0033782,-0.0012745,-0.001027,-0.0016376,sell
2017-01-17,1,1,1,0,1,1,2,2,0,1,1,1,2,2,2,2,-0.00158781,-0.0019265,-0.0000432,-0.001267,-0.0005756,buy
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,0,2,0,2,2,-0.01227466,-0.0122820,-0.0092976,-0.010055,-0.0081128,sell
2017-01-19,1,2,0,1,1,1,1,2,1,1,1,1,2,1,3,3,-0.00674505,-0.0082221,-0.0050108,-0.004998,-0.0057995,sell
2017-01-20,0,1,1,1,0,0,1,2,1,1,0,1,2,1,2,2,-0.00314565,-0.0047306,-0.0040075,-0.003480,-0.0015356,sell
2017-01-21,0,3,2,1,2,0,3,1,1,0,3,2,3,1,1,3,-0.01290332,-0.0129471,-0.0144247,-0.015612,-0.0110140,sell
2017-01-22,0,3,1,1,2,0,3,2,2,1,4,1,2,2,2,4,-0.01264111,-0.0135590,-0.0122600,-0.012987,-0.0099368,sell
2017-01-23,0,3,1,1,1,0,1,3,2,2,3,1,2,1,3,4,-0.01304916,-0.0147789,-0.0135675,-0.012664,-0.0117190,sell
2017-01-24,1,2,1,0,1,0,1,3,2,2,3,1,1,3,2,3,-0.00425867,-0.0046581,-0.0030822,-0.003836,-0.0033467,sell
2017-01-25,0,3,0,0,1,0,2,2,2,2,2,1,2,2,2,3,-0.01034196,-0.0103872,-0.0090460,-0.008937,-0.0077247,sell
2017-01-26,0,1,0,0,1,0,3,3,2,3,3,0,4,3,1,2,-0.00625526,-0.0004758,-0.0011849, 0.000645, 0.0011368,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,4,4,2,1,-0.00688012,-0.0002028,-0.0009062,-0.000175,-0.0003984,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,4,2,2,-0.00485644,-0.0025495,-0.0015699,-0.002517,-0.0011876,sell
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,1,3,1,3,-0.00223677,-0.0028853,-0.0019668,-0.002515,-0.0005693,sell
2017-01-30,1,0,0,1,1,0,4,3,0,3,3,1,2,2,2,3,-0.00068453, 0.0006973, 0.0005903, 0.000791, 0.0003999,buy
2017-01-31,1,0,0,0,2,0,3,3,0,4,3,1,1,4,2,2, 0.00378005, 0.0053508, 0.0059464, 0.004974, 0.0042009,buy
2017-02-01,1,1,0,0,0,0,3,4,1,3,1,1,3,4,3,1, 0.00321881, 0.0062369, 0.0066258, 0.008001, 0.0059894,buy
2017-02-02,1,0,1,0,0,1,2,4,1,3,2,0,3,4,2,2, 0.00388397, 0.0064323, 0.0077949, 0.009319, 0.0077342,buy
2017-02-03,0,0,0,1,0,0,3,3,1,3,1,1,4,2,2,1,-0.00076890, 0.0027815, 0.0013842, 0.004047, 0.0035761,buy
2017-02-04,0,1,0,1,2,0,2,3,1,3,2,1,2,3,3,2,-0.00155850,-0.0011409, 0.0000426, 0.000643, 0.0003610,buy
2017-02-05,0,1,0,1,1,0,1,3,2,2,2,1,2,2,2,2,-0.00477799,-0.0039665,-0.0030856,-0.002136,-0.0017094,sell
2017-02-06,0,1,2,1,0,1,1,3,2,1,2,1,3,2,2,2,-0.00441175,-0.0051060,-0.0041014,-0.002809,-0.0013770,sell
2017-02-07,0,2,3,1,0,1,0,3,1,1,3,2,3,1,2,1,-0.01176378,-0.0123744,-0.0137029,-0.013072,-0.0102428,sell
2017-02-08,0,3,2,1,2,0,0,2,1,3,4,3,2,1,2,2,-0.01392997,-0.0146821,-0.0174185,-0.017514,-0.0155635,sell
2017-02-09,0,4,2,2,3,0,0,2,2,2,3,3,2,4,2,3,-0.00506690,-0.0072972,-0.0083455,-0.008110,-0.0065521,sell
2017-02-10,0,2,4,2,1,1,0,2,3,0,3,3,1,4,2,2, 0.00064012,-0.0059822,-0.0046790,-0.005532,-0.0018148,sell
2017-02-11,0,2,3,2,0,1,0,4,3,0,4,2,0,4,2,3,-0.00195987,-0.0084390,-0.0057357,-0.006107,-0.0028752,sell
2017-02-12,0,3,1,1,2,1,1,4,3,0,3,3,2,4,1,3,-0.00270070,-0.0036527,-0.0028516,-0.002759,-0.0022878,sell
2017-02-13,0,2,1,0,2,0,3,3,3,1,3,2,2,4,2,2,-0.00229867,-0.0021209,-0.0010041,-0.001924,-0.0003897,sell
2017-02-14,0,1,1,1,1,1,2,3,2,0,1,3,3,3,2,0, 0.00103182, 0.0011384, 0.0014163, 0.001628, 0.0023071,buy
2017-02-15,1,1,2,2,1,2,2,3,3,0,2,3,4,4,3,1, 0.00455593, 0.0036104, 0.0054253, 0.006690, 0.0051307,buy
2017-02-16,1,1,2,1,0,0,2,3,3,0,1,2,4,5,1,0, 0.00669166, 0.0101044, 0.0087687, 0.009855, 0.0109439,sell
2017-02-17,0,2,1,0,2,0,3,3,2,0,1,3,3,4,1,1, 0.00217353, 0.0040284, 0.0028594, 0.002156, 0.0036246,buy
2017-02-18,0,2,0,1,1,0,3,1,3,1,1,3,2,3,1,2, 0.00002792,-0.0013757,-0.0011923,-0.001184, 0.0001179,buy
2017-02-19,0,1,2,2,0,0,1,2,2,2,2,4,2,1,1,2,-0.00129622,-0.0042710,-0.0075244,-0.006232,-0.0048598,sell
2017-02-20,1,1,3,0,0,0,1,1,3,1,2,3,2,2,0,2, 0.00069456,-0.0005572,-0.0025880,-0.003345,-0.0010756,buy
2017-02-21,1,3,1,0,0,0,1,2,6,0,2,3,2,3,1,3,-0.00261705,-0.0038482,-0.0025751,-0.002344,-0.0024823,sell
2017-02-22,0,3,1,1,0,0,1,3,3,3,3,3,2,2,1,4,-0.00667653,-0.0084596,-0.0103140,-0.008180,-0.0083337,sell
2017-02-23,0,2,1,1,0,0,3,4,2,3,4,2,2,3,2,3,-0.00540962,-0.0060264,-0.0069044,-0.005453,-0.0047661,sell
2017-02-24,0,2,1,1,0,0,3,3,1,0,3,1,2,3,1,1,-0.00846750,-0.0072011,-0.0073559,-0.008049,-0.0033395,sell
2017-02-25,0,1,1,1,0,0,1,2,4,0,2,2,1,3,0,2,-0.00018612,-0.0019054,-0.0009968,-0.001200, 0.0017985,sell
2017-02-26,3,1,0,2,0,0,1,4,2,0,2,2,3,3,1,2, 0.00347689, 0.0082701, 0.0073626, 0.008459, 0.0057978,sell
2017-02-27,2,1,0,2,1,0,4,3,0,1,3,2,3,2,1,3,-0.00124407, 0.0022470, 0.0003742, 0.000597, 0.0001247,buy
2017-02-28,1,2,0,2,0,0,4,4,0,1,2,2,3,3,2,2,-0.00184062, 0.0001930,-0.0011381, 0.000013, 0.0002533,buy
2017-03-01,3,2,1,2,0,1,4,6,0,0,3,3,4,3,3,3, 0.00213198, 0.0050076, 0.0038789, 0.005108, 0.0012287,buy
2017-03-02,5,1,1,2,0,1,2,5,2,0,2,3,5,3,4,2, 0.00823961, 0.0134239, 0.0134239, 0.015188, 0.0072635,buy
2017-03-03,3,1,0,2,2,0,4,3,2,0,2,3,4,3,3,2, 0.00540880, 0.0094032, 0.0091879, 0.009287, 0.0055906,sell
2017-03-04,3,1,0,2,2,0,4,5,0,0,3,4,3,2,2,3, 0.00417578, 0.0079422, 0.0053527, 0.004947, 0.0012348,buy
2017-03-05,3,2,1,1,0,0,2,4,1,2,2,3,5,1,3,2,-0.00310959, 0.0022860,-0.0011903, 0.001001,-0.0036794,buy
2017-03-06,3,4,1,0,0,1,2,2,2,0,2,3,4,2,3,1,-0.00931287,-0.0064222,-0.0062168,-0.006765,-0.0088973,sell
2017-03-07,1,2,2,0,1,0,2,2,0,2,3,2,2,1,3,1,-0.01050484,-0.0104564,-0.0114082,-0.013058,-0.0110382,sell
2017-03-08,1,2,1,2,3,0,3,0,0,3,3,1,2,2,3,4,-0.00579543,-0.0076293,-0.0066065,-0.007433,-0.0062668,sell
2017-03-09,1,3,0,2,4,0,3,0,0,0,2,1,2,2,3,3,-0.00912029,-0.0096216,-0.0070571,-0.009585,-0.0071079,sell
2017-03-10,1,1,3,0,3,0,3,0,1,1,3,1,1,3,2,3,-0.00047089,-0.0032418,-0.0013399,-0.005154,-0.0011668,sell
2017-03-11,1,2,2,2,2,1,3,1,0,1,3,2,2,4,1,3, 0.00030728,-0.0016144,-0.0014127,-0.002676,-0.0000391,buy
2017-03-12,0,2,0,1,2,2,5,0,0,2,2,2,2,4,1,3,-0.00032550,-0.0032008,-0.0007796,-0.001848,-0.0002551,sell
2017-03-13,0,1,0,0,3,0,3,0,0,3,1,2,2,4,0,1, 0.00293392, 0.0049231, 0.0035502, 0.002067, 0.0041066,buy
2017-03-14,1,1,0,0,3,1,3,0,0,2,2,1,2,3,1,2,-0.00170865,-0.0002586, 0.0015040,-0.000750, 0.0002795,buy
