Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a150,none,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0220490,-0.0215872,-0.022049,-0.01404332,-0.0185397,sell
2010-01-02,none,a150,none,none,none,a150,none,a60,none,a150,a45,none,none,none,a45,none,none,none,-0.0173530,-0.0124167,-0.020288, 0.01870897,-0.0144753,sell
2010-01-03,none,a150,none,none,a0,a180,a0,none,a150,a150,a45,none,none,none,a45,none,none,none,-0.0133699,-0.0064219,-0.013389,-0.03284252,-0.0045197,sell
2010-01-04,a45,a150,none,none,a0,a180,none,none,none,a120,a45,none,none,none,a45,none,none,none,-0.0182595,-0.0306507,-0.029217,-0.05434693,-0.0129521,sell
2010-01-05,a45,none,none,none,a0,a150,none,none,a180,a120,a45,a150,none,none,a45,none,none,none,-0.0199599,-0.0338037,-0.032574,-0.02327493,-0.0232161,sell
2010-01-06,a45,none,none,none,a0,a150,none,a0,a180,none,none,a150,none,none,a45,a150,none,none, 0.0244589, 0.0220932, 0.022093, 0.02349910, 0.0244589,buy
2010-01-07,a45,none,none,none,none,none,a60,none,a150,a90,none,a150,none,none,a45,a150,none,none, 0.0132600, 0.0052352, 0.011780, 0.00675388, 0.0072180,buy
2010-01-08,a45,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,a150,none,none, 0.0140201, 0.0109482, 0.012501, 0.01098688, 0.0140201,buy
2010-01-09,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none, 0.0070887, 0.0052352, 0.005235, 0.00552253, 0.0052352,buy
2010-01-10,none,none,a90,none,none,a90,none,a60,a120,a60,none,a150,none,a60,none,a150,none,a60, 0.0087583, 0.0105446, 0.010545, 0.01054458, 0.0105446,buy
2010-01-11,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,a60,-0.0159387,-0.0166485,-0.015939,-0.02272893,-0.0186713,sell
2010-01-12,none,none,a90,none,none,a60,a120,none,a90,none,none,none,none,a60,none,none,none,a60, 0.0158661, 0.0173008, 0.017301, 0.02147555, 0.0008733,buy
2010-01-13,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,a60,-0.0064844,-0.0068759,-0.015239,-0.00320003,-0.0032305,sell
2010-01-14,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,a60,-0.0161297,-0.0162860,-0.012214,-0.02417987,-0.0228370,sell
2010-01-15,none,none,a90,none,none,none,none,a120,a60,a0,none,none,none,a60,a30,none,none,a60,-0.0190378,-0.0288522,-0.024166,-0.00599887,-0.0190259,sell
2010-01-16,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,a60,a30,none,none,none, 0.0189679, 0.0171899, 0.000207, 0.03948868, 0.0390722,buy
2010-01-17,none,none,a90,none,none,a0,a180,none,none,none,a30,none,none,none,a30,none,none,none, 0.0119285,-0.0004112,-0.000411, 0.04437619, 0.0125423,buy
2010-01-18,none,none,a90,none,none,a0,none,a150,none,none,a30,none,none,none,a30,none,none,none,-0.0028406,-0.0063635,-0.005488, 0.01448475, 0.0028065,sell
2010-01-19,none,none,a90,none,none,none,a150,none,a0,none,a30,none,none,none,a30,none,a120,none,-0.0064084,-0.0134980,-0.013498, 0.00990551,-0.0040238,sell
2010-01-20,none,none,a90,none,none,none,none,a180,a0,a60,a30,none,none,none,a30,none,a120,none,-0.0068744,-0.0104980,-0.012363, 0.00792313,-0.0031876,sell
2010-01-21,none,none,a90,none,none,none,a120,a180,none,a60,a30,none,a120,none,a30,none,a120,none, 0.0065874, 0.0093040, 0.009304, 0.00988264,-0.0111258,buy
2010-01-22,none,none,none,none,none,none,a120,none,none,none,a30,none,a120,none,none,none,a120,none, 0.0223036,-0.0075466, 0.008602, 0.00207146, 0.0064895,buy
2010-01-23,none,a150,none,none,a30,a60,a90,a150,none,a90,a30,none,a120,none,none,none,a120,a45,-0.0043803,-0.0125366,-0.016091,-0.01232550,-0.0092738,sell
2010-01-24,none,a150,none,none,a30,none,a90,none,a60,none,a30,none,a120,none,none,a180,a120,a45,-0.0054099,-0.0326380,-0.031549, 0.01791807,-0.0254313,sell
2010-01-25,none,a150,none,none,a30,a90,none,a120,a60,a120,none,none,a120,none,none,a180,none,a45,-0.0214090,-0.0341350,-0.034888,-0.01268927,-0.0349334,sell
2010-01-26,none,a150,none,none,a30,none,a60,a120,none,a120,none,none,a120,a45,none,a180,none,a45,-0.0164233,-0.0259648,-0.026394,-0.01781810,-0.0288765,sell
2010-01-27,none,a150,none,none,a30,a120,none,a90,a90,none,none,a180,a120,a45,none,a180,none,a45,-0.0189655,-0.0027935,-0.019834,-0.01846368,-0.0187384,sell
2010-01-28,none,a150,none,none,a30,none,none,a90,none,a150,none,a180,none,a45,none,a180,none,a45,-0.0167284,-0.0104382,-0.017596,-0.01793066,-0.0213461,sell
2010-01-29,a45,none,none,none,a30,a150,none,a60,a120,none,none,a180,none,a45,none,a180,none,none,-0.0186236,-0.0115163,-0.018686,-0.02096140,-0.0210042,sell
2010-01-30,a45,none,none,none,a30,none,a0,a60,none,a180,none,a180,none,a45,none,none,none,none, 0.0016849, 0.0019143, 0.001685,-0.00482996,-0.0004612,sell
2010-01-31,a45,none,none,none,a30,a180,none,none,a150,none,none,a180,none,a45,none,none,a135,none, 0.0047236, 0.0019143, 0.004724,-0.00147144, 0.0029163,buy
2010-02-01,a45,none,none,none,a30,a180,none,none,a180,a150,none,a180,none,a45,none,none,a135,none, 0.0036605, 0.0020185, 0.003876, 0.00004448, 0.0023123,buy
2010-02-02,a45,none,none,none,a30,a150,a60,a0,a180,none,none,none,none,none,none,none,a135,none, 0.0004474,-0.0029676,-0.003556,-0.00334700,-0.0024738,sell
2010-02-03,a45,none,none,a60,a30,a150,a60,a0,none,a120,none,none,none,none,none,none,a135,none, 0.0053082,-0.0342808,-0.034008,-0.03428083,-0.0107788,sell
2010-02-04,a45,none,none,a60,a30,a120,none,none,a150,a120,none,none,none,none,none,none,a135,a30,-0.0426035,-0.0219512,-0.023383,-0.02717301,-0.0103791,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,none,none,none,none,a135,none,none,none,a135,a30, 0.0146421, 0.0047983, 0.005893, 0.00234660, 0.0044678,buy
2010-02-06,none,none,none,a60,a30,none,none,none,a120,a90,none,none,a135,none,none,none,none,a30,-0.0164104,-0.0065323,-0.006364,-0.01326357,-0.0087513,sell
2010-02-07,none,none,none,a60,a30,a90,a120,a60,none,none,none,none,a135,none,none,none,none,a30,-0.0273497,-0.0254170,-0.016503,-0.01835393,-0.0178675,sell
2010-02-08,none,none,none,a60,a30,none,none,none,a90,a60,none,none,a135,none,none,none,none,a30, 0.0071478, 0.0035832,-0.004227, 0.00678577, 0.0076138,buy
2010-02-09,none,none,none,none,a30,a60,a150,a90,a90,a60,none,none,a135,none,none,none,none,a30, 0.0227846, 0.0127892,-0.005084, 0.00750416, 0.0101828,buy
2010-02-10,none,none,none,none,a30,a60,a150,a90,none,none,none,none,a135,a30,none,none,none,none, 0.0064199, 0.0211151, 0.011419, 0.02111513, 0.0211151,buy
2010-02-11,none,a180,a120,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0017671, 0.0003411, 0.001004, 0.00185583,-0.0021060,buy
2010-02-12,a30,a180,a120,none,a30,none,a180,a120,none,none,none,none,none,a30,none,a150,a150,none,-0.0029362, 0.0002879,-0.003271, 0.00080707,-0.0029362,sell
2010-02-13,a30,a180,a120,none,a30,none,none,none,none,none,none,none,none,a30,a0,a150,a150,none,-0.0054868, 0.0000475,-0.005222, 0.00022444,-0.0065365,sell
2010-02-14,a30,a180,a120,none,a30,a0,a150,a150,none,a0,none,none,none,a30,a0,a150,a150,none,-0.0103441, 0.0000475,-0.005222,-0.00067059,-0.0074315,sell
2010-02-15,a30,a180,a120,a45,a30,a0,a150,a150,none,a0,none,none,none,a30,a0,a150,a150,none,-0.0103441, 0.0000475,-0.005222,-0.00067059,-0.0074315,sell
2010-02-16,a30,none,none,a45,a30,none,none,none,a0,none,none,none,none,a30,a0,a150,a150,none, 0.0390039, 0.0194654, 0.028578, 0.00714242, 0.0295958,buy
2010-02-17,a30,none,none,a45,a30,none,a120,a180,none,none,none,none,none,none,a0,none,none,none, 0.0247696, 0.0305929, 0.022594, 0.00715365, 0.0338105,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0062816, 0.0008540, 0.000854, 0.00843474, 0.0040501,buy
2010-02-19,none,none,none,a45,none,a60,a90,a150,none,none,none,a150,a150,none,a0,none,none,none, 0.0081825, 0.0135267, 0.009253, 0.01483142, 0.0092526,buy
2010-02-20,none,none,a135,none,none,a60,none,none,none,a60,none,a150,a150,none,a0,none,none,none,-0.0117825,-0.0199500,-0.019950, 0.00455077,-0.0199500,sell
2010-02-21,none,none,a135,none,none,none,a60,a120,a60,none,none,a150,a150,none,a0,none,none,none,-0.0106990,-0.0247115,-0.025346, 0.00590603,-0.0169002,sell
2010-02-22,none,none,a135,none,none,a90,a60,a120,none,a90,none,a150,a150,none,none,a135,none,none,-0.0129204,-0.0138023,-0.015603,-0.00661201,-0.0153834,sell
2010-02-23,none,none,a135,none,none,none,none,none,a90,a90,a0,a150,a150,none,none,a135,none,none,-0.0142441,-0.0142441,-0.012192,-0.00757382,-0.0142441,sell
2010-02-24,none,none,a135,none,none,a120,none,a90,none,a120,a0,none,a150,none,none,a135,none,none,-0.0530365,-0.0423891,-0.054379, 0.00236806,-0.0543765,sell
2010-02-25,none,none,none,a30,none,none,a0,none,a120,a120,a0,none,none,none,none,a135,none,none, 0.0075839,-0.0022808,-0.003792, 0.01113449, 0.0075839,buy
2010-02-26,none,none,none,a30,none,a150,a0,a60,none,none,a0,none,none,none,none,a135,none,none,-0.0018624,-0.0041270,-0.023947, 0.00917381,-0.0018624,sell
2010-02-27,none,none,none,a30,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,-0.0070849,-0.0070849, 0.010869,-0.00708488, 0.0109276,sell
2010-02-28,none,a150,none,a30,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.0178718,-0.0172803,-0.019666,-0.00624637,-0.0172803,sell
2010-03-01,none,a150,a150,none,none,none,a60,a0,a180,a180,a0,none,none,none,none,none,none,a0,-0.0124651,-0.0205320,-0.015009,-0.01345965,-0.0078526,sell
2010-03-02,none,a150,a150,none,none,a150,a60,a0,a180,none,a0,none,none,none,none,none,none,a0,-0.0121412,-0.0154350,-0.016206, 0.00449915,-0.0104445,sell
2010-03-03,none,a150,a150,none,none,none,a90,none,a150,a150,a0,a135,none,none,none,none,none,a0,-0.0084574,-0.0086111,-0.009645,-0.01356137,-0.0086111,sell
2010-03-04,none,none,a150,none,none,a120,a90,none,a150,none,a0,a135,none,none,none,none,none,a0,-0.0208384,-0.0347850,-0.015585,-0.02083842,-0.0299548,sell
2010-03-05,a0,none,none,none,none,a120,none,none,a120,a120,a0,a135,none,none,none,a120,none,a0,-0.0353224,-0.0380458,-0.038764,-0.03259118,-0.0331699,sell
2010-03-06,a0,none,none,none,none,none,a120,a60,a120,a120,none,a135,none,none,none,a120,a180,a0, 0.0088272, 0.0016313,-0.003966, 0.00919419, 0.0022186,buy
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,a180,a0,-0.0022273,-0.0015040,-0.043559, 0.01039679, 0.0015869,buy
2010-03-08,a0,a135,none,none,none,none,a150,a90,a90,a90,none,a135,none,none,none,a120,a180,none,-0.0302053,-0.0137262,-0.034019,-0.00420758,-0.0330901,sell
2010-03-09,a0,a135,none,none,none,a60,none,a90,none,a90,none,a135,none,none,none,a120,a180,none,-0.0322519,-0.0147995,-0.037627,-0.00963439,-0.0354796,sell
2010-03-10,a0,a135,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a120,a180,none, 0.0087243,-0.0074616, 0.003209,-0.00782689,-0.0004951,sell
2010-03-11,none,a135,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,a180,none, 0.0041173,-0.0121733,-0.005100,-0.00522577,-0.0044467,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0119494, 0.0159715,-0.014696, 0.01609837, 0.0146980,buy
2010-03-13,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,-0.0180606,-0.0256100,-0.018374,-0.02696798,-0.0269680,sell
2010-03-14,none,none,none,a0,none,a0,a150,a150,none,none,none,none,none,a0,none,none,none,none,-0.0154080,-0.0249995,-0.016993,-0.01967091,-0.0212278,sell
2010-03-15,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,a0,a30,none,none,none, 0.0126425, 0.0132497, 0.012643, 0.01233742, 0.0117837,buy
2010-03-16,none,a120,a180,a0,none,none,a120,a180,a0,a0,none,none,none,a0,a30,none,none,none,-0.0016414, 0.0075645,-0.001641, 0.00567638,-0.0016414,buy
2010-03-17,none,a120,a180,a0,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,-0.0010697, 0.0074046,-0.000402, 0.00701797,-0.0004019,buy
2010-03-18,none,a120,a180,none,none,none,a90,a150,none,none,none,a120,a180,a0,a30,none,none,none, 0.0331677, 0.0344142, 0.028364, 0.03624221, 0.0335898,buy
2010-03-19,none,a120,a180,none,none,a60,none,a150,none,none,none,a120,a180,a0,a30,none,none,none, 0.0327435, 0.0318589, 0.029680, 0.03875757, 0.0331656,buy
2010-03-20,none,none,a180,none,none,a60,a60,a120,a60,none,none,a120,a180,a0,a30,none,none,none,-0.0050150,-0.0118251,-0.007888, 0.01550855,-0.0078881,sell
2010-03-21,none,none,none,none,none,a90,a60,a120,a60,none,none,a120,a180,a0,a30,none,none,none,-0.0080180,-0.0027527,-0.007985,-0.00165530,-0.0080844,sell
2010-03-22,none,none,none,none,none,a90,none,none,a90,a60,none,a120,a180,none,none,none,none,none,-0.0138470,-0.0133119,-0.014963,-0.01742516,-0.0165426,sell
2010-03-23,a30,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,none,none,none,none,-0.0137667, 0.0221006,-0.002836,-0.01517888, 0.0216725,sell
2010-03-24,a30,none,none,none,none,a120,none,none,none,a90,none,a120,a180,none,none,none,none,none,-0.0149996, 0.0222678,-0.008120,-0.02528088, 0.0217974,sell
2010-03-25,a30,none,none,none,none,none,a0,a60,a120,a90,none,a120,a180,none,none,none,none,none,-0.0183476, 0.0053006,-0.007428,-0.01885713, 0.0090754,sell
2010-03-26,a30,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0234210, 0.0104923, 0.006914,-0.02752668, 0.0109715,sell
2010-03-27,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30, 0.0003543, 0.0092890,-0.002929, 0.00035429, 0.0115129,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0057647, 0.0025581,-0.000375, 0.00255808, 0.0025581,buy
2010-03-29,none,none,none,none,a0,none,a60,a0,a180,a150,none,none,none,none,none,none,a150,a30, 0.0201593, 0.0131613, 0.017118, 0.01403348, 0.0131613,buy
2010-03-30,none,none,none,a30,a0,a150,none,none,none,none,none,none,none,none,a45,none,a150,a30, 0.0092612, 0.0090616, 0.008552, 0.01038220, 0.0090616,buy
2010-03-31,none,none,none,a30,a0,none,a90,none,a150,a180,none,none,none,none,a45,a90,a150,a30,-0.0175721,-0.0194499,-0.014609, 0.00245671,-0.0175721,sell
2010-04-01,none,none,a150,a30,a0,a120,none,none,none,none,none,none,none,none,a45,a90,a150,a30,-0.0155580,-0.0107939,-0.013844, 0.01299836,-0.0107939,sell
2010-04-02,a45,a90,a150,a30,a0,none,a120,a60,a120,a150,none,none,none,none,a45,a90,a150,none,-0.0057544,-0.0106002,-0.000080, 0.00235408,-0.0025661,buy
2010-04-03,a45,a90,a150,none,a0,a90,a120,none,none,a150,none,none,none,none,a45,a90,a150,none,-0.0193819,-0.0055697,-0.005888,-0.00588758,-0.0065142,sell
2010-04-04,a45,a90,a150,none,a0,a90,none,a90,a90,none,none,none,none,none,a45,a90,none,none,-0.0108900,-0.0306598,-0.031564,-0.03015412,-0.0266336,sell
2010-04-05,a45,a90,none,none,a0,none,a150,a90,a90,a120,a30,none,none,none,a45,a90,none,none, 0.0014670, 0.0003443, 0.001467, 0.00179065,-0.0115560,buy
2010-04-06,a45,a90,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,a90,none,none,-0.0007333, 0.0004032,-0.000733,-0.01412584,-0.0007333,sell
2010-04-07,a45,a90,none,none,a0,none,a180,a120,a60,none,a30,none,none,none,none,none,none,none,-0.0025430, 0.0002910,-0.002543,-0.00472880,-0.0036828,sell
2010-04-08,none,a90,none,none,a0,none,a180,none,none,a90,a30,none,none,none,none,none,none,a45,-0.0152652,-0.0142024,-0.018194,-0.02355330,-0.0181938,sell
2010-04-09,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,none,none,none,none,a45, 0.0060718,-0.0064033,-0.000293,-0.01243721,-0.0002792,sell
2010-04-10,none,none,none,none,a0,none,a150,a150,none,a60,a30,none,none,none,none,none,a135,a45,-0.0078574,-0.0058655,-0.007857,-0.00269455,-0.0066166,sell
2010-04-11,none,none,none,a45,a0,a0,none,none,none,a60,a30,none,none,none,none,none,a135,a45,-0.0166071,-0.0032321,-0.017914,-0.01527629,-0.0163687,sell
2010-04-12,none,none,none,a45,a0,a0,a120,a180,a0,none,a30,none,none,none,none,none,a135,a45,-0.0104703,-0.0059705,-0.015188,-0.01415677,-0.0126935,sell
2010-04-13,none,none,a135,a45,a0,none,a120,none,none,none,a30,none,none,none,none,none,a135,a45,-0.0352903,-0.0339173,-0.051367,-0.04740204,-0.0344675,sell
2010-04-14,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,a60,none,a135,none,-0.0218943,-0.0113565,-0.010607, 0.00498947, 0.0003087,sell
2010-04-15,none,none,a135,a45,none,none,a90,a150,none,none,none,none,none,a30,a60,none,none,none,-0.0085536,-0.0051134,-0.008671,-0.00409630,-0.0025914,sell
2010-04-16,none,none,a135,a45,none,a60,none,none,a60,a0,none,none,a150,a30,a60,none,none,none,-0.0120445,-0.0050906,-0.018153,-0.00472877, 0.0024372,sell
2010-04-17,none,none,a135,a45,none,none,a60,a120,a60,none,none,none,a150,a30,a60,none,none,none,-0.0096164,-0.0066246,-0.008563,-0.00237717,-0.0078744,sell
2010-04-18,none,none,a135,a45,none,a90,a60,none,none,none,none,none,a150,a30,a60,none,none,none,-0.0099439,-0.0063085,-0.017576,-0.00291237,-0.0131519,sell
2010-04-19,none,none,a135,a45,none,a90,none,a90,a90,none,none,none,a150,a30,a60,none,none,none,-0.0074109,-0.0058011,-0.005878,-0.00182829,-0.0022121,sell
2010-04-20,none,none,a135,a45,none,a120,none,none,none,none,none,none,a150,a30,a60,none,none,none,-0.0112742,-0.0078527,-0.019582,-0.00478542,-0.0110977,sell
2010-04-21,none,a90,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,a30,none,none,none,a60,-0.0230165, 0.0028611, 0.005884, 0.00672992, 0.0078418,buy
2010-04-22,none,a90,a135,a45,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a60, 0.0194358, 0.0167726, 0.025969, 0.01915636,-0.0023167,buy
2010-04-23,none,a90,a135,a45,none,a150,none,none,a150,a90,none,none,none,none,none,none,a120,a60,-0.0055794,-0.0001761,-0.002851, 0.01689077,-0.0025773,buy
2010-04-24,none,a90,a135,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a60, 0.0151336, 0.0114643, 0.016984, 0.01815634,-0.0089457,buy
2010-04-25,a45,a90,none,none,none,a180,none,a0,a180,a120,a45,none,none,none,none,none,a120,a60,-0.0171097,-0.0191595, 0.001146,-0.01822224,-0.0046278,sell
2010-04-26,a45,a90,none,none,none,none,a60,a0,a180,a120,a45,none,none,none,none,none,a120,a60, 0.0073789, 0.0091935, 0.013486, 0.00585742, 0.0134860,buy
2010-04-27,a45,a90,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.0177805, 0.0167246, 0.019250, 0.00507757, 0.0417669,buy
