Date,MACE,MAJU,MANN,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a45,none,none,a45,none,a150,a0,none,none,none,a135,none,a150,none,a180,none,a180,a120,none,none,a45,none,none,none,a0,none,a120, 0.0054765, 0.0051671, 0.0066102, 0.0031653, 0.0048888,buy
2010-01-02,none,none,a150,a45,none,none,a45,none,a150,a0,none,none,none,none,a120,a150,none,none,a60,a150,none,none,none,a45,none,none,none,a0,none,a120, 0.0053970, 0.0060497, 0.0063887,-0.0017278, 0.0046121,buy
2010-01-03,none,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,a180,a0,a150,none,a150,a150,none,none,a45,none,none,none,a0,none,none, 0.0060165, 0.0052213, 0.0061073, 0.0028155, 0.0058473,buy
2010-01-04,none,none,none,a45,none,none,none,a45,a150,none,none,a0,none,none,a90,a180,none,none,none,a120,none,a0,none,a45,none,none,none,a0,none,none, 0.0064797, 0.0064223, 0.0068385, 0.0059439, 0.0064751,buy
2010-01-05,none,none,none,a45,none,none,none,a45,none,none,none,a0,none,none,none,a150,none,a120,none,a120,a180,none,none,a45,none,none,none,a0,none,none, 0.0061444, 0.0065750, 0.0065701, 0.0059064, 0.0065447,buy
2010-01-06,none,none,none,a45,none,none,none,a45,none,none,none,a0,none,none,a60,a150,none,none,a0,none,a180,none,none,a45,a150,none,none,a0,none,none, 0.0023188, 0.0032034,-0.0002296, 0.0024575, 0.0005779,buy
2010-01-07,none,none,none,a45,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a45,a150,none,none,a0,none,none, 0.0003448, 0.0013937,-0.0019875, 0.0001063, 0.0008511,buy
2010-01-08,none,none,none,a45,none,none,a30,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,a60,none,none,a150,a0,none,a0,none,none, 0.0001257, 0.0003610,-0.0018358, 0.0001257, 0.0002482,buy
2010-01-09,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,a60,none,none,a150,a0,none,a0,none,a135,-0.0004693, 0.0000166,-0.0017585,-0.0004693, 0.0002221,buy
2010-01-10,none,none,none,a45,none,none,a30,none,none,none,a90,none,none,a120,none,a90,none,a60,a60,a60,a120,none,none,none,a150,a0,none,a0,a60,a135,-0.0019376,-0.0022032,-0.0011726,-0.0011778,-0.0014951,sell
2010-01-11,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a0,none,a120,none,a60,none,none,a90,a45,none,none,a0,none,a0,a60,a135,-0.0031479,-0.0065187,-0.0041073,-0.0039159,-0.0055247,sell
2010-01-12,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,a60,a120,none,none,none,a90,none,a45,none,none,a0,none,a0,a60,a135,-0.0044600,-0.0062074,-0.0055424,-0.0052280,-0.0054017,sell
