Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,1,1, 0.0055123, 0.0187000, 0.0011080, 0.0152333, 0.021348,buy
2017-01-02,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,1,0, 0.0380707, 0.0105947, 0.0014943, 0.0076112, 0.009824,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,1,2,0,1,0, 0.0036743, 0.0008368,-0.0075577,-0.0102290, 0.000911,sell
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,1,0,2,0,1,1, 0.0029800,-0.0089148,-0.0053696,-0.0062399,-0.009086,sell
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,1,0,2,0,1,1, 0.0007219,-0.0170347,-0.0047077,-0.0147124,-0.015772,sell
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,1,0,2,0,1,2,-0.0005535,-0.0115545, 0.0010581,-0.0037692,-0.001277,sell
2017-01-07,1,0,0,1,0,0,0,3,1,2,2,1,0,2,0,1,2, 0.0268710, 0.0056110, 0.0420885, 0.0223217, 0.017034,buy
2017-01-08,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2, 0.0242201, 0.0169571, 0.0165198, 0.0182176, 0.025723,buy
2017-01-09,2,0,0,1,0,0,1,3,1,2,2,1,1,2,1,1,2, 0.0242201, 0.0169571, 0.0165198, 0.0182176, 0.025723,buy
2017-01-10,2,0,0,1,0,0,1,2,1,2,2,1,1,1,1,1,2,-0.0004388,-0.0044132, 0.0083754,-0.0066625, 0.002321,sell
2017-01-11,2,0,0,1,0,0,1,3,1,2,2,1,2,1,1,1,2, 0.0069355, 0.0094973, 0.0069355, 0.0154511, 0.011749,buy
2017-01-12,1,0,0,1,0,0,1,3,0,2,2,0,2,0,1,1,2, 0.0080079, 0.0080079, 0.0019534, 0.0004504, 0.004548,buy
2017-01-13,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,-0.0291805,-0.0374642, 0.0011125,-0.0396153,-0.019986,sell
2017-01-14,1,0,0,1,0,0,1,2,0,2,2,0,2,0,1,1,1,-0.0291805,-0.0374642, 0.0011125,-0.0396153,-0.019986,sell
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,0,2,0,1,1,0, 0.0044862,-0.0286008, 0.0068708,-0.0526300, 0.004486,sell
2017-01-16,1,0,0,0,0,0,1,2,1,1,1,0,2,1,1,1,0, 0.0184058,-0.0212337, 0.0169019,-0.0130559, 0.010491,buy
2017-01-17,1,1,0,0,0,0,1,2,1,0,0,0,2,1,1,1,1,-0.0113325,-0.0198074,-0.0353969,-0.0173293,-0.023562,sell
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1, 0.0184723, 0.0176183,-0.0193407, 0.0120925, 0.021885,buy
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,2,-0.0050222, 0.0012058, 0.0050612,-0.0058799, 0.004299,sell
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,-0.0021802, 0.0029275,-0.0012572, 0.0003385, 0.007307,sell
2017-01-21,0,2,0,0,1,0,1,1,2,0,2,0,1,1,0,1,2, 0.0108243, 0.0256587, 0.0052859, 0.0248937, 0.011461,buy
2017-01-22,0,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,2,-0.0001618, 0.0195627,-0.0021636,-0.0019787,-0.001979,buy
2017-01-23,0,2,0,0,1,0,1,1,2,1,2,0,1,1,1,1,2,-0.0001618, 0.0195627,-0.0021636,-0.0019787,-0.001979,buy
2017-01-24,0,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,2, 0.0073280, 0.0202224, 0.0048526, 0.0115035, 0.008110,buy
2017-01-25,0,2,0,0,1,0,1,2,2,1,2,0,1,1,2,1,2, 0.0073280, 0.0202224, 0.0048526, 0.0115035, 0.008110,buy
2017-01-26,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,-0.0190677,-0.0158918,-0.0228866,-0.0153286, 0.008445,sell
2017-01-27,1,1,0,0,1,0,2,2,1,1,2,0,2,1,2,1,1,-0.0190677,-0.0158918,-0.0228866,-0.0153286, 0.008445,sell
2017-01-28,1,1,0,0,1,0,2,2,0,1,2,0,1,1,2,1,1,-0.0097260, 0.0060471,-0.0106008, 0.0049578, 0.010908,buy
2017-01-29,1,1,0,0,1,0,1,2,0,2,2,0,1,1,2,1,1, 0.0178361, 0.0166146, 0.0078892,-0.0040658, 0.021002,buy
2017-01-30,1,0,0,0,1,0,1,2,0,3,2,0,1,1,2,1,1, 0.0215040, 0.0083514, 0.0479080, 0.0033262, 0.047908,buy
2017-01-31,1,0,0,0,1,0,2,2,0,3,2,0,1,1,3,1,1, 0.0049287,-0.0124863,-0.0124227, 0.0049287,-0.016472,sell
2017-02-01,1,0,0,0,0,0,2,3,0,3,1,0,2,1,3,1,1, 0.0100862, 0.0101603, 0.0105994, 0.0101517, 0.037475,buy
2017-02-02,0,0,0,0,0,0,3,3,0,3,1,0,2,1,3,1,1,-0.0194132,-0.0197743,-0.0198999, 0.0010548,-0.032042,sell
2017-02-03,0,0,0,0,0,0,3,2,0,2,1,0,2,1,1,1,1, 0.0073047,-0.0009437, 0.0046547, 0.0025606,-0.010473,buy
2017-02-04,0,0,0,0,0,0,2,2,0,2,1,0,1,1,1,1,1, 0.0300238, 0.0130762, 0.0371008, 0.0298590, 0.039034,buy
2017-02-05,0,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,1, 0.0432365, 0.0194752, 0.0361293, 0.0283185, 0.042120,buy
2017-02-06,0,0,0,0,0,0,2,3,1,0,0,1,1,1,1,1,1, 0.0472335, 0.0441632, 0.0252796, 0.0441632, 0.041349,buy
2017-02-07,0,0,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1, 0.0169038, 0.0167143, 0.0226034, 0.0133058, 0.006163,buy
2017-02-08,0,1,1,0,0,0,1,2,1,0,2,1,0,1,0,1,1, 0.0434412, 0.0370956, 0.0264915, 0.0438718, 0.035821,buy
2017-02-09,0,2,1,0,0,0,1,2,2,0,2,1,0,1,2,1,1, 0.0132348, 0.0594312, 0.0594312, 0.0570084, 0.056168,buy
