Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.06,0.59,0,0.01,0,0,0.02,-0.00713943,-0.00692318,-0.00503184,-0.00678476,-0.00717777,sell
2010-01-02,0,0.08,0.32,0,0,0,0,0, 0.00162741, 0.00014801,-0.00347588,-0.00326574,-0.00342914,sell
2010-01-03,0,0.08,0.13,0,0,0,0,0, 0.01024887, 0.01024887, 0.01037926, 0.01157989, 0.00644331,buy
2010-01-04,0,0.07,0.08,0,0,0,0,0, 0.01173881, 0.01173881, 0.01038787, 0.01161621, 0.00825955,buy
2010-01-05,0,0.06,0.1,0,0,0,0,0, 0.00683899, 0.00501636, 0.00501636, 0.00861701, 0.00288844,buy
2010-01-06,0,0.05,0.26,0,0,0,0,0, 0.00150128,-0.00390526,-0.00106254,-0.00340530,-0.00349705,buy
2010-01-07,0,0.04,0.73,0,0.02,0,0,0,-0.01203954,-0.00865300,-0.00738362,-0.00865300,-0.00736003,sell
2010-01-08,0,0.03,0.92,0,0.07,0,0,0, 0.00101391, 0.01085414, 0.00342125, 0.00325721, 0.00310586,buy
2010-01-09,0,0.02,0.38,0,0.22,0,0,0.02,-0.00183232,-0.00074306,-0.00648493, 0.00026921,-0.00243624,sell
2010-01-10,0,0.02,0.1,0,0.22,0,0,0.05, 0.00503871, 0.00959592, 0.00481784, 0.00424760, 0.00387789,buy
2010-01-11,0,0.01,0.02,0,0.11,0,0,0.08, 0.00314747, 0.00297882, 0.00297882, 0.00183396, 0.00642477,buy
2010-01-12,0,0.01,0,0,0.14,0,0,0.13,-0.00350155,-0.00316784,-0.01032034,-0.00350155,-0.01047128,sell
2010-01-13,0,0.01,0,0,0.27,0,0,0.18, 0.00630691,-0.00094792, 0.00042492, 0.00003663,-0.00060058,buy
2010-01-14,0,0.01,0,0,0.4,0,0,0.21, 0.00194797, 0.00230172,-0.00158332,-0.00166963, 0.00194797,buy
2010-01-15,0,0,0,0,0.33,0,0,0.22,-0.00939151,-0.00741696,-0.00957553,-0.00957553,-0.00894344,sell
2010-01-16,0.03,0,0,0,0.19,0,0,0.21, 0.00974848, 0.00706783, 0.00742732, 0.00974848, 0.00602586,buy
2010-01-17,0.05,0,0,0,0.18,0,0,0.19, 0.00768803, 0.00606833,-0.00021787, 0.00768803,-0.00500266,buy
2010-01-18,0.1,0,0,0,0.26,0,0,0.15, 0.00635945, 0.00267008, 0.00291562, 0.00291562, 0.00230439,buy
2010-01-19,0.26,0,0,0,0.29,0,0,0.11,-0.00298219,-0.00143247,-0.00298219,-0.00397503,-0.00349254,sell
2010-01-20,0.59,0,0,0,0.33,0,0,0.07,-0.00948442,-0.00096324,-0.01021318,-0.01082167,-0.01102127,sell
2010-01-21,1.34,0,0,0,0.39,0,0,0.04,-0.00046714,-0.00920527,-0.01036410,-0.00633608,-0.01036410,sell
2010-01-22,1.78,0,0.02,0,0.3,0,0,0.02,-0.00231284,-0.00811382,-0.00811382,-0.01230411,-0.01240130,sell
2010-01-23,1.24,0,0.05,0,0.24,0,0,0,-0.00731081,-0.00047961,-0.00301002,-0.00697455, 0.00337673,sell
2010-01-24,1.1,0,0.15,0.01,0.25,0,0,0,-0.00722369,-0.00478630,-0.00478630,-0.00834836, 0.00240028,sell
2010-01-25,0.71,0,0.49,0.03,0.17,0,0,0,-0.01006767,-0.01124567,-0.00900236,-0.00990240,-0.00887716,sell
2010-01-26,0.29,0,0.55,0.13,0.12,0,0,0,-0.00585894, 0.00045759, 0.00691437, 0.00040113, 0.00691437,buy
2010-01-27,0.12,0,0.18,0.21,0.12,0,0.01,0,-0.00591601, 0.00867648,-0.00522426, 0.00832899,-0.00454102,sell
2010-01-28,0.03,0,0.05,0.13,0.17,0,0.03,0,-0.01224395,-0.00868160,-0.01038506,-0.00868660,-0.01106739,sell
2010-01-29,0,0,0,0.2,0.25,0,0.06,0, 0.00859099, 0.01255493, 0.00296729, 0.00351886, 0.00735391,buy
2010-01-30,0,0,0,0.16,0.31,0,0.13,0, 0.01075743, 0.01184867, 0.00496549, 0.00488155, 0.00514032,buy
2010-01-31,0,0.01,0,0.04,0.25,0,0.19,0,-0.01388616,-0.01661311,-0.01649033,-0.01395199,-0.01424181,sell
2010-02-01,0,0.03,0,0.01,0.21,0,0.14,0, 0.00981019, 0.00311375, 0.00478185, 0.00982156, 0.00285911,buy
2010-02-02,0,0.08,0.02,0,0.22,0,0.08,0, 0.00841418, 0.00613770, 0.00878481, 0.00748966, 0.00623916,buy
2010-02-03,0,0.08,0.04,0,0.26,0,0.06,0, 0.00705180,-0.00019084, 0.01011918, 0.00222206, 0.00026432,buy
2010-02-04,0,0.03,0.06,0,0.21,0,0.06,0,-0.00846164, 0.00073789,-0.00862203, 0.00136652,-0.00870464,sell
2010-02-05,0,0.02,0.1,0,0.19,0,0.09,0,-0.01140389,-0.00289753,-0.01455588,-0.00375875,-0.01492142,sell
2010-02-06,0,0.04,0.15,0,0.32,0,0.16,0,-0.00765665,-0.00896854,-0.00896854,-0.00896854,-0.00866269,sell
2010-02-07,0,0.09,0.22,0,0.43,0,0.22,0, 0.00116265, 0.00120218, 0.00116265, 0.00073734, 0.00540580,buy
2010-02-08,0,0.1,0.36,0,0.34,0,0.18,0, 0.00444797, 0.00554012, 0.00438588, 0.00438588, 0.00428085,buy
2010-02-09,0,0.07,0.57,0,0.2,0,0.12,0, 0.00447156, 0.00256355, 0.00826855, 0.00864174, 0.00229114,buy
2010-02-10,0.05,0.08,0.74,0,0.12,0,0.1,0, 0.01184430, 0.00672809, 0.01211058, 0.01292968, 0.01012462,buy
2010-02-11,0.2,0.1,0.73,0.02,0.1,0,0.09,0, 0.01420460, 0.01254656, 0.01398731, 0.01423592, 0.01267684,buy
2010-02-12,0.75,0.08,0.74,0.11,0.16,0,0.11,0,-0.01017987,-0.00461425, 0.00473775,-0.00038423,-0.00034380,buy
