Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0,-0.005210,-0.0040221, 0.029638, 0.0303206, 0.0005896,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.008438, 0.0030565, 0.008438, 0.0143427, 0.0084009,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.028547,-0.0087794, 0.027094, 0.0511418, 0.0263629,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.000036,-0.0125835,-0.012648,-0.0142871,-0.0145651,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.038779,-0.0143471, 0.027052, 0.0596195,-0.0037142,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.078374, 0.0015943, 0.077260, 0.0672701, 0.0573589,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.016305, 0.0175251,-0.007955, 0.0262756, 0.0013355,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.024390, 0.0136061, 0.015842, 0.0360919, 0.0083261,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.037332,-0.0328275, 0.010067,-0.0328275,-0.0381875,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2, 0.030780, 0.0216038, 0.032423, 0.0246615, 0.0286619,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.043752, 0.0446656, 0.022471, 0.0500327, 0.0470548,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1,-0.001502, 0.0054970,-0.005920, 0.0163045,-0.0031063,sell
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0,-0.006117, 0.0000179,-0.005087,-0.0049699,-0.0032602,sell
2010-01-14,1,1,0,1,1,0,6,5,3,1,5,2,1,3,2,3,3,0, 0.009205, 0.0119609,-0.000890, 0.0103003, 0.0130569,buy
2010-01-15,2,1,1,1,0,0,10,1,3,1,4,3,0,3,3,3,3,1, 0.059225, 0.0600771,-0.001117, 0.0521709, 0.0288475,buy
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0, 0.017930, 0.0211444,-0.004993, 0.0180535, 0.0082215,buy
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1, 0.041187, 0.0361743,-0.018421, 0.0422594,-0.0082085,buy
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1, 0.026089, 0.0260927, 0.006929, 0.0437036, 0.0065026,buy
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1, 0.001186, 0.0035698, 0.004651, 0.0037495, 0.0084493,buy
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2, 0.032358, 0.0155472, 0.011923, 0.0316225, 0.0190404,buy
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.008115,-0.0097967,-0.013525,-0.0109430,-0.0080679,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1, 0.012603, 0.0025155, 0.011056, 0.0228558, 0.0115086,buy
