Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a150,none,a150,a180,none,none,a180,a120,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.00067231, 0.0006723, 0.00062738, 0.000762181, 0.00021675,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.00077951, 0.0007256, 0.00030212, 0.000705413, 0.00039809,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,a180,a0,a180,a150,none,none,a150,a150,a150,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.00209496,-0.0015731,-0.00204020,-0.002188945,-0.00352107,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,a180,none,a180,none,a120,none,a120,none,a120,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.00151419,-0.0014261,-0.00165824,-0.001950117,-0.00228445,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,a150,none,a150,a120,none,none,a120,a180,a120,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.00205988,-0.0041258,-0.00443735,-0.001452020,-0.00424402,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,a150,none,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,-0.00158744,-0.0024822,-0.00209371,-0.000882568,-0.00300181,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,a90,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none,-0.00123991,-0.0019722,-0.00235483,-0.001232324,-0.00405451,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,-0.00048019,-0.0015156,-0.00174569,-0.000035813,-0.00281284,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,-0.00044655,-0.0010687,-0.00141811, 0.000212499,-0.00305884,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a90,none,a90,a60,none,a60,a60,a120,a60,none,a150,none,a0,none,none,a60,none,a150,none,a0,none,none,a0,a60,-0.00009723, 0.0011025,-0.00103055,-0.000346184, 0.00037786,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a0,a60, 0.00386457, 0.0047254, 0.00290843, 0.002611214, 0.00477984,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a60,a120,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60, 0.00233291, 0.0029039, 0.00249160, 0.003234927, 0.00294923,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60, 0.00325063, 0.0038216, 0.00334434, 0.003704143, 0.00380197,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,a150,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a60,none,none,a30,a0,none,none,a0,a60, 0.00179950, 0.0033384, 0.00293616, 0.004039445, 0.00333548,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,a30,a0,none,none,a60,a30,none,a30,none,none,none,a0,a60, 0.00205287, 0.0023219, 0.00193785, 0.003632600, 0.00236568,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,a30,none,a30,none,none,none,a0,none, 0.00204603, 0.0022993, 0.00191899, 0.002686242, 0.00220747,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.00156308, 0.0018594, 0.00187443, 0.001478901, 0.00204518,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a0,none,a0,none,a60,a150,none,none,none,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00223636, 0.0021587, 0.00199377, 0.001930383, 0.00174342,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.00051345,-0.0004730, 0.00033021,-0.000265123, 0.00042550,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a90,a180,a60,a0,a60,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,-0.00225718,-0.0030674,-0.00272690,-0.002723031,-0.00272303,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,none,a120,none,none,a90,a180,a60,none,a60,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,none,-0.00277111,-0.0036377,-0.00369228,-0.003547730,-0.00369228,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,none,-0.00170135,-0.0026136,-0.00243244,-0.002699871,-0.00301418,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,a60,a90,a60,none,a120,a150,a90,none,a90,a30,none,none,none,a30,a120,none,none,none,none,none,a30,a120,a0,a45,-0.00094202,-0.0024563,-0.00223589,-0.002235889,-0.00312420,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,a90,a90,a120,none,none,none,a60,none,a30,none,none,none,a30,a120,none,none,a180,none,none,a30,a120,a0,a45,-0.00045543,-0.0005526,-0.00037448,-0.000504200,-0.00055263,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,a90,none,a90,none,a150,a120,a120,a60,a120,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a0,a45, 0.00021242, 0.0002876, 0.00047006, 0.000440257, 0.00018278,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,none,a120,none,none,none,none,a30,a120,a45,none,a180,none,none,none,none,a0,a45, 0.00015175, 0.0002457, 0.00048619, 0.000486187, 0.00024570,buy
2010-01-27,none,a150,a45,none,none,none,none,none,a30,a120,none,a120,a150,a180,a90,a150,a90,none,none,a180,none,none,a30,a120,a45,none,a180,none,none,none,none,a0,a45,-0.00033608,-0.0003572, 0.00038983,-0.000142082,-0.00035717,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,a0,a45,-0.00145799,-0.0007743,-0.00075787,-0.001158584,-0.00077433,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,a150,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.00206914,-0.0024579,-0.00208471,-0.004243341,-0.00251256,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,none,a0,none,a150,a150,a60,a180,none,a180,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00434521,-0.0043452,-0.00425347,-0.003350096,-0.00434521,sell
