Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a150,none,a180,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.00152286, 0.00291584, 0.0033119, 0.00152286, 0.00291584,buy
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.00367830, 0.00367830, 0.0046323, 0.00248673, 0.00341771,buy
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,a150,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00404214, 0.00343924, 0.0048403, 0.00275402, 0.00360531,buy
2010-01-04,a45,a150,none,none,a0,none,none,a180,none,none,none,a120,none,a0,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00477548, 0.00629447, 0.0039409, 0.00629447, 0.00556933,buy
2010-01-05,a45,none,none,none,a0,none,none,a150,none,a120,none,a120,a180,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none, 0.00596200, 0.00686199, 0.0031507, 0.00706269, 0.00706269,buy
2010-01-06,a45,none,none,none,a0,none,none,a150,none,none,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.00248278, 0.00316621,-0.0036181, 0.00287765, 0.00227058,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a150,a0,none,none,none,a45,a150,none,none,a0,none,none,-0.00052668, 0.00099502,-0.0036181,-0.00052668,-0.00512505,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,none,none,none,a150,a60,none,a150,a0,none,none,none,none,a150,a0,none,a0,none,none,-0.00173388,-0.00144507,-0.0033908,-0.00173388,-0.01152284,sell
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,none,a150,a0,none,none,a135,none,a150,a0,none,a0,none,a135,-0.00423909,-0.00413815,-0.0037655,-0.00374862,-0.00983129,sell
2010-01-10,none,none,none,a90,none,none,a120,a90,none,a60,a60,a60,a120,none,none,a150,a0,none,a60,a135,none,a150,a0,none,a0,a60,a135,-0.00234369,-0.00309375,-0.0010858,-0.00788194,-0.00847954,sell
2010-01-11,none,none,none,a90,none,none,a120,none,a120,none,a60,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.00141089,-0.00409494, 0.0004716, 0.00026226, 0.00015150,buy
2010-01-12,none,none,none,a90,none,none,a120,a60,a120,none,none,none,a90,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.00184128,-0.00377133,-0.0034004,-0.00360979,-0.00496310,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,none,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.00184128,-0.00409494,-0.0034004,-0.00423246,-0.00434322,sell
2010-01-14,none,none,none,a90,none,none,a120,none,a150,a0,none,a0,a60,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.00134192,-0.00118400,-0.0034126,-0.00047536,-0.00372055,buy
2010-01-15,none,none,none,a90,none,none,a120,none,none,a0,a120,a0,a60,none,none,none,a0,none,a60,none,a30,none,none,none,a0,a60,none,-0.00088702,-0.00094941,-0.0019242,-0.00094941,-0.00225150,sell
2010-01-16,none,none,none,a90,none,none,a120,none,a180,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a0,none,none,-0.00079138,-0.00036564,-0.0003656,-0.00068949,-0.00036564,sell
2010-01-17,none,none,none,a90,none,none,a120,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00268431,-0.00076189,-0.0007619, 0.00027395,-0.00089329,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,none,none,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00090015,-0.00007921,-0.0000792, 0.00023018,-0.00061368,sell
2010-01-19,none,none,none,a90,none,none,a120,none,a150,a60,none,none,a0,a180,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none,-0.00407436,-0.00024202,-0.0006581, 0.00031548, 0.00031548,buy
2010-01-20,none,none,none,a90,none,none,a120,none,none,a60,a180,a60,a0,none,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150,-0.00726619,-0.00786122,-0.0078612,-0.00632252,-0.00632252,sell
2010-01-21,none,none,none,a90,none,none,a120,none,a120,none,a180,a60,none,a150,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150,-0.01120773,-0.01143785,-0.0114379,-0.01107298,-0.01107298,sell
2010-01-22,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150,-0.01287114,-0.01218108,-0.0119101,-0.01287114,-0.01247624,sell
2010-01-23,none,a150,none,none,none,none,none,a60,a90,none,a150,a90,none,a120,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.00989108,-0.00999786,-0.0094321,-0.00999786,-0.00902826,sell
2010-01-24,none,a150,none,none,none,none,none,none,a90,a120,none,none,a60,none,a30,none,none,a120,none,a150,none,a180,none,a120,a0,a45,a150,-0.00579101,-0.00496218,-0.0053094,-0.00579101,-0.00700972,sell
2010-01-25,none,a150,none,none,none,none,none,a90,none,none,a120,a120,a60,a90,none,none,none,a120,none,a150,none,a180,none,none,a0,a45,none,-0.00460848,-0.00398727,-0.0053297,-0.00460848,-0.00549943,sell
2010-01-26,none,a150,none,none,none,none,none,none,a60,a150,a120,a120,none,a90,none,none,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.00501496,-0.00469070,-0.0053387,-0.00501496,-0.00496136,sell
2010-01-27,none,a150,none,none,none,none,none,a120,none,a150,a90,a150,a90,a60,none,a180,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.00476427,-0.00480960,-0.0064632,-0.00476427,-0.00423409,sell
2010-01-28,none,a150,none,none,none,none,none,none,none,a180,a90,a150,none,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.00459295,-0.00433293,-0.0026947,-0.00604103,-0.00482141,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a180,a60,none,a120,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none, 0.00735618, 0.00107048, 0.0074967,-0.00031859, 0.00749673,buy
2010-01-30,a45,none,a0,none,none,none,a135,none,a0,a150,a60,a180,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.00238759,-0.00274990, 0.0021371, 0.00204546,-0.00553188,buy
2010-01-31,a45,none,a0,none,none,none,a135,a180,none,a150,none,none,a150,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none,none, 0.00537438,-0.00007357, 0.0048993, 0.00419152, 0.00542018,buy
2010-02-01,a45,none,a0,none,none,none,a135,a180,none,a120,none,a150,a180,a0,none,a180,none,none,a45,none,none,none,a30,a135,none,none,none, 0.00618876, 0.00522193, 0.0038603, 0.00631489, 0.00494235,buy
2010-02-02,a45,none,a0,none,none,none,a135,a150,a60,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00662801, 0.00684565, 0.0018093, 0.00688321, 0.00684565,buy
2010-02-03,a45,none,a0,none,none,a60,a135,a150,a60,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00366678, 0.00482855,-0.0008316, 0.00446788, 0.00366678,buy
2010-02-04,a45,none,a0,none,none,a60,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,a135,none,a30,none, 0.00425917, 0.00473016,-0.0068301, 0.00370045, 0.00350288,buy
2010-02-05,none,none,a0,none,none,a60,none,a120,a90,none,none,a90,none,a60,none,none,a30,a135,none,none,none,none,a30,a135,none,a30,none,-0.00131554,-0.00079716,-0.0093038,-0.00131554, 0.00039032,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,a60,none,a90,a120,a90,none,none,a30,a135,none,none,none,none,none,none,none,a30,none, 0.00078908, 0.00105064, 0.0007891, 0.00078908,-0.00050269,buy
2010-02-07,none,none,none,none,none,a60,none,a90,a120,none,a60,none,none,a90,none,none,a30,a135,none,none,none,none,none,none,none,a30,none, 0.00053360,-0.00068547,-0.0004650,-0.00158342,-0.00158342,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,none, 0.00097243, 0.00163543, 0.0006082, 0.00027851,-0.00158342,buy
2010-02-09,none,none,none,none,none,none,a150,a60,a150,none,a90,none,a90,a120,none,none,a30,a135,none,none,none,none,none,none,none,a30,a180, 0.00456312, 0.00145066, 0.0027699, 0.00276991, 0.00381695,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,a0,a90,none,none,none,none,none,a30,a135,a30,none,none,none,none,none,none,none,a180, 0.00498105, 0.00386020, 0.0038602, 0.00441085, 0.00563646,buy
2010-02-11,none,a180,none,a120,none,none,a150,none,none,a0,none,none,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,a180, 0.00394784, 0.00312585, 0.0036996, 0.00293371, 0.00317476,buy
2010-02-12,a30,a180,none,a120,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,a30,none,none,a150,a45,a150,none,none,a180, 0.00154255, 0.00167592, 0.0015922, 0.00274946, 0.00159216,buy
2010-02-13,a30,a180,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,a150,a45,a150,none,none,a180, 0.00171214, 0.00171214, 0.0017180, 0.00283913, 0.00171804,buy
2010-02-14,a30,a180,none,a120,none,none,none,a0,a150,none,a150,a0,none,a180,none,none,none,none,a30,none,a0,a150,a45,a150,none,none,a180, 0.00118422, 0.00131695, 0.0014255, 0.00160126, 0.00164789,buy
2010-02-15,a30,a180,none,a120,none,a45,none,a0,a150,a60,a150,none,none,none,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none,none, 0.00289676, 0.00289676, 0.0057501, 0.00302662, 0.00575010,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,a60,none,none,a0,a150,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none,none, 0.00700088, 0.00600395, 0.0087078, 0.00700088, 0.00870780,buy
2010-02-17,a30,none,none,none,none,a45,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,a180,a0,none,a45,none,none,none,none, 0.00945386, 0.00544678, 0.0088568, 0.00945386, 0.00945386,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none, 0.00590855, 0.00501759, 0.0033848, 0.00580502, 0.00501759,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,a150,a60,none,a120,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00672139, 0.00547116, 0.0043383, 0.00645451, 0.00533841,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00484794, 0.00576793, 0.0039324, 0.00549616, 0.00572840,buy
2010-02-21,none,none,a30,a135,none,none,none,none,a60,a120,a120,a90,a60,a90,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00542314, 0.00542314, 0.0040891, 0.00487935, 0.00542314,buy
2010-02-22,none,none,a30,a135,none,none,none,a90,a60,a150,a120,a90,none,none,none,a150,a45,a150,none,none,none,a135,none,none,none,none,none, 0.00166891, 0.00166891, 0.0016689,-0.00403484, 0.00175666,buy
2010-02-23,none,none,a30,a135,none,none,none,none,none,a150,none,none,a90,a60,a0,a150,a45,a150,none,none,none,a135,none,none,none,none,none,-0.00146910,-0.00153530,-0.0014691,-0.00438954,-0.00220445,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,a90,a120,none,a60,a0,none,a45,a150,none,none,none,a135,a60,none,none,none,none,-0.00186921,-0.00186921,-0.0018692,-0.00298549,-0.00158715,sell
2010-02-25,none,none,none,none,none,a30,a180,none,a0,a180,none,none,a120,none,a0,none,a45,none,none,none,none,a135,a60,none,none,none,none,-0.00159711,-0.00190558,-0.0015208,-0.00165466, 0.00030215,sell
2010-02-26,none,none,none,none,none,a30,a180,a150,a0,none,a60,a150,none,none,a0,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.00076637, 0.00076637,-0.0009202,-0.00053726, 0.00271062,buy
2010-02-27,none,none,none,none,none,a30,a180,none,none,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00119111, 0.00092176, 0.0011911, 0.00100901, 0.00260836,buy
2010-02-28,none,a150,none,none,none,a30,a180,a180,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00481897, 0.00608668, 0.0040699, 0.00744713, 0.00406986,buy
2010-03-01,none,a150,a45,a150,none,none,a180,none,a60,a120,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00215598, 0.01024708, 0.0114885, 0.01148849, 0.01082797,buy
2010-03-02,none,a150,a45,a150,none,none,none,a150,a60,none,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00819961, 0.01036534, 0.0112206, 0.01122063, 0.01122063,buy
2010-03-03,none,a150,a45,a150,none,none,none,none,a90,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.00845769, 0.00932181, 0.0094032, 0.00940315, 0.00940315,buy
2010-03-04,none,none,a45,a150,none,none,none,a120,a90,none,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.00599566, 0.00589019, 0.0058787, 0.00599566, 0.00625242,buy
2010-03-05,a0,none,a45,none,none,none,none,a120,none,a60,none,a120,a120,a90,a0,a135,a60,none,none,none,none,a120,none,none,none,a0,a150, 0.00605138, 0.00646729, 0.0053745, 0.00510477, 0.00510477,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,none,a60,none,a120,a90,none,a135,a60,none,none,none,none,a120,none,a180,none,a0,a150, 0.00386605, 0.00564958, 0.0055114, 0.00554668, 0.00574007,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,a0,none, 0.00153333, 0.00389854, 0.0041830, 0.00690584, 0.00389854,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a90,none,a90,a120,none,a135,a60,none,none,none,none,a120,none,a180,none,none,none, 0.00071063, 0.00429084, 0.0042280, 0.00485251, 0.00379119,buy
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a90,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,none,none, 0.00044896, 0.00150731, 0.0017061, 0.00307206, 0.00117878,buy
