Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a135,none,a150,none,none,a180,a120,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120,-0.0001808, 0.001477202, 0.00132040, 0.00343695, 0.00312771,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120, 0.0016832, 0.002182163,-0.00110855,-0.00041634, 0.00231228,sell
2010-01-03,a150,none,none,none,a0,none,none,a0,a180,none,none,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,-0.0017759,-0.001884481,-0.00532635,-0.00188448,-0.00383088,sell
2010-01-04,a150,none,none,none,a0,none,none,none,a180,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.0013224,-0.000966492,-0.00401594,-0.00147800,-0.00056486,sell
2010-01-05,none,none,none,none,a0,none,none,none,a150,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0053219, 0.005812784, 0.00640264, 0.00578584, 0.00229120,buy
2010-01-06,none,a45,none,none,a0,none,none,none,a150,a90,a0,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0021269, 0.001632245, 0.00248592, 0.00264059, 0.00021616,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0005414,-0.000570961, 0.00164345, 0.00171314,-0.00017666,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,none,a150,a60,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0007384,-0.000542004, 0.00116045, 0.00132750,-0.00212448,sell
2010-01-09,none,a45,none,none,none,none,a120,a90,none,none,none,a60,none,a60,a150,none,none,none,none,a135,a150,none,none,none,a0,none,a135,-0.0003971,-0.000801936, 0.00091599, 0.00074833,-0.00091584,sell
2010-01-10,none,a45,a0,a90,none,none,a120,none,a90,none,a60,a60,a120,none,a150,none,none,none,a60,a135,a150,none,none,none,a0,a60,a135,-0.0015577,-0.003415036,-0.00084478, 0.00129396,-0.00144222,sell
