Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.0238359, 0.0248281, 0.0253087, 0.0230144, 0.0259027,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.0135848,-0.0146646,-0.0039503,-0.0184309,-0.0160315,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,-0.0182437,-0.0186044,-0.0094124,-0.0219781,-0.0172284,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.0015621, 0.0010352,-0.0049652, 0.0005802, 0.0004962,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.0011018, 0.0012855, 0.0043367, 0.0011018,-0.0058499,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,-0.0407454,-0.0407454,-0.0167571,-0.0407839,-0.0407454,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,-0.0259048,-0.0227147,-0.0202283,-0.0242064,-0.0268948,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.0030359, 0.0003670,-0.0004110, 0.0040811, 0.0041813,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,-0.0015028, 0.0000462,-0.0004660,-0.0035809, 0.0076168,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.0031589,-0.0053532,-0.0020876,-0.0033799, 0.0082910,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.0042759, 0.0251632, 0.0276192, 0.0243446, 0.0104351,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.0162883,-0.0298903,-0.0211518,-0.0233517,-0.0181931,sell
