Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0114341, 0.01078842, 0.01319178, 0.00926164, 0.0098944,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1,-0.0125558, 0.00038613,-0.00959576,-0.01738045,-0.0040650,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0019750,-0.00063806, 0.00511256,-0.00009591,-0.0006381,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0051907, 0.01003909, 0.01016771, 0.01362615, 0.0153452,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0008092,-0.00498798, 0.00098033,-0.02229805, 0.0026414,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0241595,-0.00360528,-0.01333956,-0.02067225,-0.0109213,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0005467, 0.01370626, 0.01671970, 0.01955161, 0.0134531,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0204872,-0.02283079,-0.02110251,-0.03147725,-0.0314772,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0123489,-0.00284170,-0.00647552,-0.00807236,-0.0114388,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0037790,-0.00280544, 0.00340801, 0.00331678, 0.0017622,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0222597, 0.03024660, 0.02107236, 0.02698494, 0.0301406,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0081210,-0.03802943,-0.01811882,-0.02749030,-0.0147184,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0022504,-0.00253862, 0.00630436,-0.00253862,-0.0029327,buy
