Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,1,4,1,2,8,0,0,7,12,12,4,4,12,2,1,6, 0.00041429, 0.0010372, 0.0010930, 0.00109299, 0.0006481,buy
2010-01-02,1,2,1,2,0,1,7,0,0,5,8,8,4,0,8,6,3,1,-0.00098145,-0.0009240,-0.0006821,-0.00146692, 0.0003622,buy
2010-01-03,3,1,1,4,3,0,7,0,0,4,8,16,6,4,12,11,4,1, 0.00688137, 0.0072784, 0.0084157, 0.00820011, 0.0076670,buy
2010-01-04,3,0,2,0,0,0,6,0,1,1,4,12,0,3,8,7,0,2, 0.00052107, 0.0058437,-0.0002379,-0.00178471, 0.0082612,buy
2010-01-05,2,2,0,3,1,1,5,0,0,0,4,16,0,1,12,5,4,0,-0.00131220, 0.0018700,-0.0012177,-0.00011381, 0.0021283,sell
2010-01-06,2,0,2,2,0,1,6,1,0,0,7,16,8,0,7,4,0,0,-0.00197182, 0.0019112, 0.0019112, 0.00191124, 0.0049132,buy
2010-01-07,1,3,1,3,0,1,7,1,2,4,5,15,8,1,5,3,4,5,-0.00127322, 0.0042472,-0.0016732, 0.00214459,-0.0015129,sell
2010-01-08,1,4,0,2,0,2,4,1,0,0,5,9,8,0,5,2,0,1, 0.00508919, 0.0019259, 0.0028675, 0.00503188, 0.0071586,buy
2010-01-09,1,1,2,2,0,2,5,3,1,8,4,4,9,0,4,2,3,4, 0.00072565,-0.0002291,-0.0001909, 0.00011599, 0.0008036,sell
2010-01-10,1,2,2,0,0,3,5,3,3,8,5,1,0,4,5,2,1,7, 0.00361211, 0.0033054, 0.0039734, 0.00296847, 0.0036121,buy
2010-01-11,2,1,2,0,0,6,5,2,1,10,4,0,0,0,4,6,0,8,-0.00761076,-0.0055798,-0.0074808,-0.00564327,-0.0103815,sell
2010-01-12,1,2,2,0,0,6,4,4,1,8,4,0,1,0,4,2,1,7,-0.00664971,-0.0096521,-0.0074438,-0.00562105,-0.0096763,sell
2010-01-13,2,2,3,0,0,6,6,3,0,8,8,0,3,2,8,2,0,8,-0.00060829, 0.0009701, 0.0000079,-0.00070291, 0.0009657,buy
2010-01-14,1,1,1,1,0,7,6,2,0,8,8,4,4,0,4,2,0,4,-0.00075264,-0.0028366,-0.0014267,-0.00071013,-0.0007578,sell
2010-01-15,2,1,1,0,0,9,4,3,0,12,4,0,0,0,0,4,0,4,-0.01050888,-0.0108940,-0.0116724,-0.00825397,-0.0118968,sell
2010-01-16,1,2,0,1,1,7,4,3,0,9,4,0,4,0,0,2,4,5,-0.00704063,-0.0021364,-0.0058170,-0.00525306,-0.0070593,sell
2010-01-17,3,2,0,0,1,7,4,1,0,9,6,0,4,4,2,2,0,1, 0.00269510, 0.0039863, 0.0018948, 0.00293600, 0.0031959,buy
2010-01-18,2,2,0,0,1,5,4,1,0,9,4,2,0,0,4,2,0,5, 0.00047183, 0.0010043,-0.0000990, 0.00013789,-0.0005883,sell
