Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.88,0.12,0,0.12,7.3,0.34,0,-0.00480548,-0.00578526,-0.00555907,-0.0068490,-0.0055591,sell
2010-01-02,0,0.73,0,0,0.05,3.86,0,0, 0.00840592, 0.00868420, 0.00875002, 0.0058704, 0.0075106,buy
2010-01-03,0,0.8,0,0,0.06,1.68,0,0,-0.00626632,-0.00159719,-0.00627935,-0.0069328,-0.0029137,sell
2010-01-04,0,0,0,0,0.06,2.66,0,0, 0.00647677, 0.00647677, 0.00045183, 0.0074507, 0.0075617,buy
2010-01-05,0,0,0,0,0.06,2.45,0,0, 0.00245634, 0.00245634, 0.00041105, 0.0033970, 0.0036063,buy
2010-01-06,0,0,0.04,0,0.06,1.73,0,0, 0.00614419, 0.00573214, 0.00690973, 0.0056460, 0.0064785,buy
2010-01-07,0,0,0.18,0,0.08,1.68,0,0,-0.00807558,-0.00807558,-0.00482599,-0.0044336,-0.0071542,sell
2010-01-08,0,0,0.12,0,0.12,3.01,0,0,-0.00495543,-0.00147928,-0.00104257, 0.0023107,-0.0014793,buy
2010-01-09,0,0,0,0,0.27,1.96,0,0,-0.00437539,-0.00380220,-0.00739015,-0.0053412,-0.0003180,sell
2010-01-10,0,0,0,0,0.07,0.07,0.06,0,-0.00786548, 0.00025420,-0.00430734,-0.0043073,-0.0031919,sell
2010-01-11,0,0.93,0,0,0.19,0.26,0.16,0, 0.00314707, 0.00470950, 0.00326883, 0.0049556, 0.0044786,buy
2010-01-12,0,0.94,0,0,0.5,0.52,0.43,0, 0.00265077, 0.00292809,-0.00213893,-0.0034384,-0.0034384,buy
2010-01-13,0,0.95,0,0,1.08,1.02,0.79,0, 0.00771997, 0.00617683, 0.00701050, 0.0070346, 0.0059855,buy
2010-01-14,0,0.99,0,0,1.11,1.7,0,0, 0.00923480, 0.00077134, 0.00255431, 0.0029970, 0.0023271,buy
2010-01-15,0,1.02,0,0,0.47,0.99,0,0,-0.00296312, 0.00535928,-0.00890600,-0.0064695,-0.0060167,buy
2010-01-16,0,1.06,0,0,0.16,0,0,0, 0.00736336, 0.00578983, 0.00578983, 0.0057898, 0.0095638,buy
2010-01-17,0.12,1.11,0,0,0.27,0,0,0, 0.00556293, 0.00270777, 0.00640886, 0.0064089, 0.0047240,buy
2010-01-18,0.13,1.17,0,0,0.44,0.14,0,0, 0.01060355, 0.00995599, 0.00743732, 0.0099708, 0.0068463,buy
2010-01-19,0.31,1.24,0,0,0.3,0.2,0,0, 0.00838158, 0.00606250, 0.00877197, 0.0087720, 0.0056730,buy
2010-01-20,0.77,1.28,0,0,0.48,0.44,0,0,-0.00248453,-0.00827087,-0.01095715,-0.0106704,-0.0051577,sell
2010-01-21,1.7,0,0,0,0.4,0.74,0,0,-0.00875299,-0.00187109,-0.00144361,-0.0031255,-0.0103864,sell
2010-01-22,2.44,0,0,0,0.26,1.32,0.01,0,-0.01052105,-0.01174548,-0.01062690,-0.0123541,-0.0141327,sell
2010-01-23,0.94,0,0,0,0.41,2.86,0.02,0,-0.00426027,-0.00183435,-0.00002233, 0.0061012, 0.0017792,buy
2010-01-24,1.58,0,0.03,0,0.5,4.49,0.02,0,-0.00464085,-0.00945566,-0.00606143,-0.0046718,-0.0061603,sell
2010-01-25,0.41,0,0.1,0,0.36,3.78,0.02,0, 0.00203863,-0.00858697,-0.00142260,-0.0025316,-0.0032044,sell
2010-01-26,0.49,0.28,0.12,0.24,0.42,0.31,0.03,0,-0.00018704, 0.00477434, 0.00067715, 0.0042250, 0.0049468,buy
2010-01-27,0.59,0.42,0,0.35,0.5,0.84,0.03,0,-0.01024079,-0.00967900,-0.01263170,-0.0078257,-0.0084153,sell
2010-01-28,0.7,0.62,0.03,0.19,0.2,1.9,0.07,0,-0.00901411,-0.01101981,-0.00785278,-0.0067827,-0.0079986,sell
2010-01-29,0,0.92,0.04,0.46,0.29,2.32,0.11,0, 0.00548460, 0.00285365, 0.00955882, 0.0061470, 0.0048235,buy
2010-01-30,0,1.36,0.05,0.16,0.35,0.57,0.19,0, 0.00247601, 0.00273026, 0.00185047, 0.0024692, 0.0000325,buy
2010-01-31,0,1.6,0.06,0.23,0.16,1.17,0.27,0,-0.00655113,-0.00599912,-0.00541274,-0.0058612,-0.0065511,sell
2010-02-01,0,0.46,0.08,0.34,0.23,1.89,0.08,0, 0.00286264, 0.00250840, 0.00529790, 0.0053578, 0.0022947,buy
2010-02-02,0,1.44,0.1,0.36,0.39,1.4,0.1,0, 0.00356719,-0.00354339, 0.00139774, 0.0026920, 0.0035256,buy
2010-02-03,0,0,0.13,0,0.53,1.65,0.17,0,-0.00672977,-0.00474561,-0.00241721,-0.0013473,-0.0024172,sell
2010-02-04,0,0,0.16,0,0.13,0.87,0.26,0,-0.01246621,-0.01293270,-0.01144304,-0.0112602,-0.0028638,sell
2010-02-05,0,0,0.18,0,0.39,1.24,0.54,0,-0.00411648,-0.00509419,-0.00509419,-0.0048890,-0.0087551,sell
2010-02-06,0,0.55,0,0,1.07,1.73,0.78,0, 0.00946779, 0.00306242, 0.00828540, 0.0082329, 0.0082329,buy
2010-02-07,0,1.4,0.05,0,1.49,2.24,0.25,0, 0.00011887,-0.00727453,-0.00838564,-0.0104033,-0.0079750,sell
2010-02-08,0,1.59,0.09,0,0.53,1,0.07,0, 0.00647521,-0.00043156,-0.00054330,-0.0002945, 0.0068173,buy
2010-02-09,0,0.3,0.14,0,0.3,0,0.09,0, 0.00658315, 0.00603540, 0.00581166, 0.0065128, 0.0060391,buy
2010-02-10,0,0.56,0.18,0,0.36,0,0.12,0, 0.00175915, 0.00107478, 0.00057094, 0.0001962, 0.0009186,buy
2010-02-11,0.29,0.8,0.08,0,0.11,0.08,0.15,0, 0.00699357, 0.01080542, 0.00750707, 0.0048710, 0.0068532,buy
2010-02-12,1.09,0,0.1,0.17,0.33,0.38,0.22,0,-0.00776674,-0.00304516,-0.00309216,-0.0084747,-0.0074391,sell
