Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.012334,-0.00480235,-0.0123337,-0.0185828, 0.0128810,sell
2010-01-02,0,1,3,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.040498, 0.00941868, 0.0397055, 0.0519595,-0.0010193,buy
2010-01-03,0,2,3,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.016499,-0.00412254, 0.0165117, 0.0165117, 0.0160343,buy
2010-01-04,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,-0.000386,-0.04253354,-0.0024864, 0.0036965,-0.0003855,sell
2010-01-05,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.034078, 0.03407778, 0.0340778, 0.0461350, 0.0340778,buy
2010-01-06,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.030228, 0.03022754, 0.0364480, 0.0364480, 0.0355629,buy
2010-01-07,1,1,3,0,0,2,1,2,0,1,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.030023, 0.01963842, 0.0300227, 0.0245717, 0.0430086,buy
2010-01-08,1,1,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.012219, 0.02863426, 0.0575467, 0.0584989, 0.0179293,buy
2010-01-09,1,2,2,0,0,2,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.086567,-0.05434590,-0.0454481,-0.0394326,-0.0540246,sell
2010-01-10,2,2,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.065993,-0.04537472,-0.0449472,-0.0438438,-0.0449445,sell
2010-01-11,2,2,0,0,0,2,3,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.005396, 0.00600402, 0.0025849, 0.0053962, 0.0240318,buy
2010-01-12,2,2,0,0,2,0,3,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.036916, 0.03818545, 0.0302610, 0.0369156, 0.0369156,buy
2010-01-13,2,3,0,0,2,1,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.001794,-0.00629453,-0.0073590, 0.0020736, 0.0099460,buy
2010-01-14,1,1,1,0,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.034528,-0.00655925,-0.0400192,-0.0180036,-0.0342704,sell
2010-01-15,2,1,0,0,3,0,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.007591, 0.00303898,-0.0380758,-0.0081395,-0.0312562,sell
2010-01-16,2,0,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.042247,-0.04080554,-0.0695825,-0.0689259,-0.0664837,sell
2010-01-17,1,1,0,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.021939,-0.02599254,-0.0055708,-0.0173881,-0.0078177,sell
