Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.9,0.12,0,0.12,0.53,0,0.09, 0.006809, 0.0043591, 0.01163253, 0.0104260, 0.0112634,buy
2010-01-02,0,0.36,0,0,0.12,0.26,0,0.07, 0.016987, 0.0086923, 0.01625518, 0.0042496, 0.0124264,buy
2010-01-03,0,0.4,0,0,0.12,0.04,0,0.07, 0.003711,-0.0087544, 0.00196162, 0.0006401, 0.0013986,buy
2010-01-04,0,0,0,0,0.13,0.07,0,0.07, 0.009650, 0.0098002, 0.00552529, 0.0100441, 0.0078675,buy
2010-01-05,0,0,0,0,0.13,0.04,0,0.07, 0.004378, 0.0019927, 0.00442464, 0.0077602, 0.0029166,buy
2010-01-06,0,0,0.04,0,0.13,0.11,0,0.08,-0.003747,-0.0044141,-0.00247272,-0.0012793, 0.0039158,buy
2010-01-07,0,0,0.18,0,0.25,0.15,0,0.08,-0.005304,-0.0053042,-0.00453719,-0.0056851,-0.0018170,sell
2010-01-08,0,0,0.12,0,0.55,0.27,0,0.08,-0.004617,-0.0080723,-0.00216129,-0.0110630, 0.0002858,sell
2010-01-09,0.03,0.04,0,0,1.55,0.14,0,0.1,-0.006231,-0.0082825,-0.00954898, 0.0007607,-0.0059962,sell
2010-01-10,0.07,0.17,0,0,0.16,0.01,0.09,0.12,-0.004741,-0.0124071,-0.00082667,-0.0046051,-0.0047385,sell
2010-01-11,0.12,0.84,0,0,0.59,0.04,0.24,0.16,-0.004462,-0.0054568,-0.00557025,-0.0070499,-0.0054568,sell
2010-01-12,0.14,0.44,0,0,1.79,0.07,0.66,0.2,-0.010265,-0.0034415,-0.00360793,-0.0094778,-0.0062767,sell
2010-01-13,0,0.45,0,0,4.11,0.15,1.18,0.24, 0.005197, 0.0026117, 0.00643239, 0.0075608, 0.0083068,buy
2010-01-14,0,0.46,0,0,4.7,0.24,0,0.26, 0.002860,-0.0021957, 0.00122757, 0.0022748, 0.0064204,buy
2010-01-15,0,0.48,0,0,2.04,0.14,0,0.28,-0.009735,-0.0067930,-0.01121230,-0.0123967,-0.0099580,sell
2010-01-16,0.1,0.5,0,0,0.36,0,0,0.1,-0.009775,-0.0075321,-0.00222362,-0.0117521,-0.0127549,sell
2010-01-17,0.19,0.52,0,0,0.64,0,0,0.1, 0.005488, 0.0052900, 0.00548800,-0.0006921, 0.0011286,buy
2010-01-18,0.19,0.55,0,0,1.04,0.01,0,0.11, 0.000917,-0.0016805, 0.00091652,-0.0055599, 0.0009165,buy
2010-01-19,0.28,0.58,0,0,0.7,0.01,0,0.11,-0.000449, 0.0007054,-0.00213069,-0.0022017,-0.0021307,buy
2010-01-20,0.62,0.6,0,0,1.1,0.03,0,0.12,-0.012808,-0.0091904,-0.01280750,-0.0135947,-0.0128075,sell
2010-01-21,1.31,0,0.04,0,0.83,0.06,0,0.12,-0.017171,-0.0123463,-0.01998197,-0.0013683,-0.0210467,sell
2010-01-22,1.75,0,0.12,0,0.56,0.1,0.03,0.13,-0.011296,-0.0054829,-0.00486843,-0.0023730,-0.0183443,sell
2010-01-23,0.4,0,0.04,0,0.88,0.21,0.03,0.13, 0.008911, 0.0067538, 0.00777182, 0.0024774, 0.0024774,buy
2010-01-24,0.69,0,0.14,0,1.05,0.33,0.04,0.14,-0.007198,-0.0086312,-0.00667408,-0.0127923,-0.0119419,sell
2010-01-25,0.16,0,0.22,0,0.87,0.24,0.05,0.15, 0.006090, 0.0015996, 0.00655173,-0.0000814, 0.0007509,buy
2010-01-26,0.19,0.11,0.12,0.05,1.07,0.01,0.06,0.15, 0.009002, 0.0160230, 0.01185868, 0.0102584, 0.0163124,buy
2010-01-27,0.23,0.16,0,0.08,1.32,0.02,0.07,0.16, 0.000253, 0.0156099,-0.00162321, 0.0037599, 0.0166518,buy
2010-01-28,0.28,0.23,0.08,0.08,0.82,0.06,0.26,0.17,-0.026757, 0.0018668, 0.00134159,-0.0102988,-0.0107476,sell
2010-01-29,0,0.35,0.1,0.15,1.38,0.08,0.51,0.18, 0.005384, 0.0045679, 0.00605171, 0.0053100, 0.0040767,buy
2010-01-30,0,0.51,0.13,0.1,1.74,0.03,1.03,0.19, 0.001486,-0.0025900, 0.00495181, 0.0015175, 0.0014856,buy
2010-01-31,0,0.68,0.17,0.16,0.36,0.05,1.53,0.2,-0.005965,-0.0021024,-0.00873465,-0.0063727,-0.0062805,sell
2010-02-01,0,0.45,0.21,0.23,0.49,0.09,0.17,0,-0.000425,-0.0051395,-0.00793373,-0.0006971,-0.0051395,buy
2010-02-02,0,0.8,0.27,0.24,0.74,0.06,0.2,0, 0.013514, 0.0115431, 0.01174708, 0.0082907, 0.0117471,buy
2010-02-03,0,0,0.34,0,0.98,0.07,0.45,0,-0.009273,-0.0138198,-0.01170669,-0.0113530,-0.0128336,sell
2010-02-04,0,0,0.44,0,0.18,0.03,0.72,0, 0.008706, 0.0016619, 0.00515108, 0.0051511, 0.0053632,buy
2010-02-05,0,0,0.48,0,0.93,0.04,1.35,0, 0.000565,-0.0119066,-0.01185898,-0.0118590,-0.0144938,sell
2010-02-06,0,0.31,0,0,2.87,0.06,2.08,0,-0.001260, 0.0073905, 0.00062670,-0.0006349, 0.0058693,buy
2010-02-07,0,0.78,0.15,0,4.11,0.09,1.52,0,-0.018671,-0.0193288,-0.00701406,-0.0142533,-0.0164761,sell
2010-02-08,0,1.08,0.24,0,0.59,0.04,0.15,0,-0.008388,-0.0079317,-0.01036381,-0.0146551,-0.0103638,sell
2010-02-09,0,0.53,0.4,0,0,0,0.2,0, 0.014210, 0.0189049, 0.01642967, 0.0091931, 0.0148352,buy
