Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1,-0.005617, 0.0072813, 0.0072813,-0.0108917, 0.002824,sell
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.017734, 0.0255086, 0.0127196, 0.0087613, 0.026029,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.014790, 0.0197017, 0.0152233, 0.0409823, 0.007561,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.005106,-0.0078447, 0.0047913, 0.0139002, 0.005019,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.039094, 0.0597068, 0.0390935, 0.0374211, 0.043597,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.061905, 0.0616608, 0.0602661, 0.0590744, 0.068403,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2,-0.000530,-0.0016675,-0.0056875,-0.0074304,-0.010011,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.013496, 0.0115042, 0.0197571, 0.0069005, 0.011145,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.053963, 0.0336293, 0.0532647, 0.0128763, 0.026212,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.023532, 0.0223665, 0.0247683, 0.0242614, 0.023472,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.016508,-0.0027469, 0.0297387, 0.0161078,-0.003351,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.007249,-0.0052196, 0.0072491,-0.0052196,-0.016063,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.027404, 0.0426711, 0.0473242, 0.0414950, 0.030401,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.012117, 0.0226978, 0.0172082,-0.0047092, 0.025259,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.014635, 0.0193773, 0.0040145, 0.0150647,-0.006820,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.005689, 0.0134542,-0.0001270, 0.0028114, 0.004226,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1,-0.005726, 0.0014456,-0.0043476,-0.0060689,-0.003676,sell
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.000231, 0.0026178,-0.0007016, 0.0050425, 0.001039,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.008268,-0.0038168,-0.0103982,-0.0047342,-0.008655,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.022163,-0.0116096,-0.0116870,-0.0098657,-0.007657,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.016260,-0.0155838,-0.0153683,-0.0133202,-0.014139,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.010971, 0.0099337, 0.0398114, 0.0411955, 0.041195,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.007809, 0.0358826, 0.0339468, 0.0046730, 0.034113,buy
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.012280, 0.0200445,-0.0006977, 0.0161064, 0.004626,buy
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.005364,-0.0026336, 0.0007878,-0.0008217,-0.002955,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2, 0.021627, 0.0095081, 0.0237103, 0.0094053, 0.018618,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.003289,-0.0077580,-0.0024612,-0.0082335,-0.014965,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.006209,-0.0064289, 0.0081580,-0.0029735,-0.005701,buy
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.020651,-0.0169867,-0.0213674,-0.0108158,-0.011804,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.005089, 0.0069785, 0.0012603,-0.0032799,-0.004523,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.027720, 0.0236931, 0.0382766, 0.0143234, 0.023693,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.014017,-0.0056294, 0.0078697,-0.0090569,-0.005691,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.039205, 0.0098415, 0.0077828,-0.0357024, 0.011162,sell
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3,-0.004182, 0.0667901, 0.0605448, 0.0576579, 0.066790,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.009469, 0.0063338, 0.0110464,-0.0065718, 0.006262,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.031988, 0.0377656, 0.0355715, 0.0266988, 0.028167,buy
