Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.21,0.11,0,0.53,3.65,0.2,0.02,-0.0260590,-0.0224365,-0.0057997,-0.0696712, 0.0044481,sell
2010-01-02,0,1.19,0.1,0,0.49,3.51,0.15,0.01,-0.0112337, 0.0094496, 0.0158784,-0.0244293,-0.0113423,sell
2010-01-03,0,1.17,0.09,0,0.45,2.7,0.11,0.01, 0.0122924, 0.0241574, 0.0595844, 0.0047118, 0.0311295,buy
2010-01-04,0,1.1,0.12,0,0.44,2.45,0.08,0.01, 0.0072008, 0.0206722, 0.0544927, 0.0042840, 0.0307635,buy
2010-01-05,0,1.01,0.22,0,0.42,2.11,0.06,0.01, 0.0024032, 0.0275089, 0.0496952, 0.0169256, 0.0294636,buy
2010-01-06,0,0.94,0.55,0,0.41,1.57,0.04,0.02,-0.0069461, 0.0033446, 0.0177320, 0.0063447,-0.0117945,sell
2010-01-07,0,0.89,1.51,0,0.41,1.03,0.03,0.02,-0.0416084,-0.0778833,-0.0718666,-0.0602040,-0.0694208,sell
2010-01-08,0,0.84,1.9,0,0.38,0.69,0.03,0.02,-0.0765383,-0.0878305,-0.0847802,-0.0708594,-0.0830002,sell
2010-01-09,0,0.82,0.77,0,0.38,0.56,0.02,0.02, 0.0108164, 0.0000685, 0.0137536,-0.0072540, 0.0037213,sell
2010-01-10,0,0.77,0.22,0,0.39,0.52,0.02,0.02,-0.0081577,-0.0023316, 0.0109442, 0.0095403,-0.0006503,sell
2010-01-11,0,0.75,0.03,0,0.48,0.6,0.04,0.02, 0.0310114, 0.0590351,-0.0004155, 0.0468830, 0.0154682,buy
2010-01-12,0,0.75,0,0,0.65,0.89,0.04,0.02,-0.0005310,-0.0044836, 0.0118643, 0.0029881,-0.0057460,sell
2010-01-13,0,0.75,0,0,1.07,1.54,0.08,0.02,-0.0224967,-0.0232170,-0.0224967,-0.0017223,-0.0143912,sell
2010-01-14,0,0.78,0,0,1.41,2.47,0.05,0.02, 0.0296370,-0.0045441, 0.0265268, 0.0317134, 0.0089072,buy
2010-01-15,0.01,0.79,0,0,1.15,2.39,0.02,0.02, 0.0067625,-0.0099393, 0.0012602, 0.0045195, 0.0041199,sell
2010-01-16,0.01,0.82,0,0,0.75,1.55,0.01,0.02, 0.0251482, 0.0022141, 0.0142397, 0.0230760, 0.0293861,buy
2010-01-17,0.02,0.85,0,0,0.6,0.83,0,0.02,-0.0235665,-0.0254674,-0.0224560,-0.0430174,-0.0368553,sell
2010-01-18,0.03,0.9,0,0,0.64,0.44,0,0.02,-0.0485545,-0.0182244,-0.0138699, 0.0169191,-0.0168862,sell
2010-01-19,0.05,0.95,0,0,0.65,0.24,0,0.02,-0.0057495, 0.0225217, 0.0264918, 0.0194681, 0.0134269,buy
2010-01-20,0.09,0.98,0.03,0,0.68,0.11,0,0.02, 0.0136019, 0.0212158, 0.0282535, 0.0228540, 0.0330178,buy
2010-01-21,0.21,0.95,0.04,0,0.71,0.06,0,0.02, 0.0547970, 0.0696005, 0.0792660, 0.0353310, 0.0751369,buy
2010-01-22,0.27,0.89,0.04,0,0.64,0.01,0.01,0.03, 0.0114069, 0.0180621, 0.0325821, 0.0524320, 0.0367900,buy
2010-01-23,0.19,0.82,0.06,0.01,0.58,0.03,0.01,0.03, 0.0247762, 0.0183891, 0.0285293, 0.0243142, 0.0183891,buy
2010-01-24,0.17,0.75,0.07,0.04,0.59,0.14,0.01,0.03, 0.0388140, 0.0253271, 0.0437777, 0.0326916, 0.0353975,buy
2010-01-25,0.11,0.69,0.09,0.11,0.54,0.27,0.01,0.03, 0.0521203, 0.0480920, 0.0289044, 0.0384847, 0.0505190,buy
2010-01-26,0.07,0.63,0.11,0.44,0.52,0.26,0.01,0.03, 0.0095400, 0.0056714, 0.0075297,-0.0034710, 0.0095400,sell
2010-01-27,0.05,0.59,0.14,0.69,0.53,0.22,0.03,0.03, 0.0117875, 0.0187199, 0.0220387, 0.0187199, 0.0118998,buy
2010-01-28,0.04,0.54,0.17,0.46,0.51,0.32,0.06,0.03, 0.0211386, 0.0170061, 0.0211386, 0.0072918, 0.0211386,buy
2010-01-29,0.04,0.52,0.22,0.74,0.47,0.37,0.1,0.04, 0.0033218, 0.0060201, 0.0111599, 0.0034337, 0.0043518,buy
2010-01-30,0.03,0.52,0.27,0.64,0.43,0.31,0.2,0.04, 0.0060836, 0.0052520, 0.0033943, 0.0045211, 0.0033943,buy
2010-01-31,0.03,0.55,0.35,0.37,0.44,0.35,0.31,0.04, 0.0490551, 0.0107190, 0.0443540, 0.0566203, 0.0751332,buy
2010-02-01,0.02,0.63,0.44,0.38,0.47,0.49,0.23,0.04, 0.0568419, 0.0575512, 0.0625689, 0.0647938, 0.0619380,buy
2010-02-02,0.02,1.03,0.57,0.36,0.62,0.82,0.15,0.04,-0.0082155, 0.0001539,-0.0077437, 0.0089197,-0.0004512,sell
2010-02-03,0.01,0.94,0.75,0.25,0.79,0.98,0.13,0.04, 0.0276632, 0.0306842, 0.0188501, 0.0309417, 0.0290626,buy
2010-02-04,0.01,0.47,0.97,0.16,0.62,0.92,0.15,0.03, 0.0068915, 0.0070627, 0.0230126, 0.0070102, 0.0170004,buy
2010-02-05,0.01,0.38,1.09,0.11,0.52,1.08,0.2,0.03, 0.0097259,-0.0051506, 0.0121181,-0.0039306, 0.0216877,buy
2010-02-06,0.01,0.51,1.01,0.07,0.59,1.41,0.3,0.03, 0.0530356, 0.0402854, 0.0448941, 0.0530356, 0.0520681,buy
2010-02-07,0.01,0.92,0.91,0.05,0.78,1.66,0.39,0.03, 0.0084951,-0.0004246, 0.0063046, 0.0122628,-0.0347824,buy
2010-02-08,0,1,0.92,0.03,0.97,1.57,0.31,0.03,-0.0567256,-0.0998017,-0.1088038,-0.0263787,-0.0984469,sell
2010-02-09,0,0.74,1.06,0.02,0.9,1.15,0.22,0.02, 0.0167699, 0.0139382, 0.0214206, 0.0170841, 0.0329338,buy
2010-02-10,0,0.85,1.14,0.01,0.76,0.8,0.17,0.02, 0.0212030, 0.0218075, 0.0383116, 0.0218075, 0.0324809,buy
2010-02-11,0,1.08,1.07,0,0.59,0.62,0.15,0.02,-0.0153596,-0.0406971,-0.0236805,-0.0648979,-0.0236805,sell
2010-02-12,0,0.81,1.1,0,0.48,0.58,0.17,0.02, 0.0110665, 0.0040160, 0.0256135, 0.0050433, 0.0186313,buy
2010-02-13,0,0.46,1.53,0,0.44,0.78,0.19,0.02, 0.0062893, 0.0145862, 0.0131697, 0.0265876, 0.0129064,buy
2010-02-14,0,0.27,2.42,0,0.37,1.64,0.24,0.02, 0.1042851, 0.1268157, 0.1125765, 0.1193485, 0.0870552,buy
2010-02-15,0,0.17,1.56,0.03,0.31,1.44,0.3,0.02, 0.0665526, 0.0694651, 0.0331897, 0.0638984, 0.0578848,buy
2010-02-16,0,0.08,0.59,0.05,0.28,0.54,0.23,0.02, 0.0013196,-0.0016670, 0.0028996, 0.0191704,-0.0175469,buy
2010-02-17,0,0.05,0.31,0.07,0.25,0.23,0.17,0.01, 0.0078115, 0.0032365, 0.0032365, 0.0291368, 0.0149483,buy
2010-02-18,0,0,0.27,0.09,0.23,0.14,0.14,0.01,-0.0040798, 0.0128429, 0.0129180, 0.0172906, 0.0151110,buy
2010-02-19,0,0,0.53,0.12,0.22,0.19,0.13,0.01,-0.0083866, 0.0075094, 0.0055027, 0.0075094, 0.0150596,buy
2010-02-20,0,0,1.3,0.16,0.23,0.35,0.13,0.01, 0.0055689, 0.0079273, 0.0055689, 0.0055689, 0.0010988,buy
2010-02-21,0,0,1.93,0.21,0.21,0.77,0.13,0.01,-0.1320898,-0.0424211,-0.1154752,-0.1320898,-0.1296675,sell
2010-02-22,0,0.07,1.39,0.27,0.2,1.39,0.14,0.01,-0.0763988, 0.0352538,-0.0763988,-0.0836150,-0.0763988,sell
2010-02-23,0,0.26,0.58,0.36,0.2,0.95,0.19,0.02,-0.0487914,-0.0553667,-0.0459730,-0.0553667,-0.0523859,sell
2010-02-24,0,0.68,0.25,0.48,0.2,0.37,0.21,0.02, 0.0295069,-0.0221340,-0.0069276,-0.0023579,-0.0032140,sell
2010-02-25,0,0.49,0.12,0.63,0.21,0.14,0.31,0.02, 0.0881775, 0.0297934, 0.0077878, 0.0129855, 0.0234032,buy
2010-02-26,0,0.14,0.07,0.83,0.21,0.06,0.4,0.02, 0.0791929, 0.0147110, 0.0253930, 0.0119327,-0.0020200,buy
2010-02-27,0,0.04,0.07,1.05,0.21,0,0.27,0.02, 0.0466585, 0.0345621, 0.0462320, 0.0286917, 0.0217894,buy
2010-02-28,0,0,0.11,1.15,0.21,0,0.18,0.04, 0.0347929, 0.0480064, 0.0500880, 0.0364142, 0.0343964,buy
2010-03-01,0,0,0.14,1.02,0.22,0,0.17,0.04, 0.0184579, 0.0262843, 0.0262843, 0.0166712, 0.0059455,buy
2010-03-02,0,0.03,0.22,0.79,0.28,0,0.19,0.06, 0.0033911, 0.0081815,-0.0040601,-0.0033689,-0.0058349,sell
2010-03-03,0,0.09,0.26,0.61,0.39,0,0.23,0.1,-0.0080377,-0.0027179,-0.0120641,-0.0138409,-0.0134092,sell
2010-03-04,0,0.23,0.3,0.47,0.72,0,0.27,0.15,-0.0082326, 0.0239032,-0.0071050,-0.0061702, 0.0099205,sell
2010-03-05,0.01,0.6,0.32,0.37,0.81,0,0.35,0.11,-0.0123534, 0.0120156, 0.0132966,-0.0123534,-0.0010591,sell
2010-03-06,0.04,0.7,0.31,0.32,0.47,0,0.42,0.05, 0.0333799, 0.0215954, 0.0471703, 0.0471325, 0.0502528,buy
2010-03-07,0.1,0.32,0.32,0.34,0.31,0,0.5,0.03, 0.0189312, 0.0043837, 0.0027891, 0.0211006,-0.0005358,buy
2010-03-08,0.08,0.14,0.32,0.56,0.25,0,0.64,0.02, 0.0129309, 0.0316364, 0.0226742, 0.0327671, 0.0274868,buy
2010-03-09,0.03,0.07,0.34,0.73,0.23,0,0.58,0.02, 0.0161956, 0.0228048, 0.0219291, 0.0220767, 0.0159329,buy
2010-03-10,0.01,0.05,0.38,0.39,0.23,0,0.4,0.02, 0.0517507,-0.0023342,-0.0085499,-0.0023342, 0.0053431,sell
2010-03-11,0,0.04,0.43,0.18,0.23,0,0.31,0.04, 0.0396844,-0.0003311,-0.0052308, 0.0029169,-0.0083481,sell
2010-03-12,0,0.05,0.46,0.1,0.24,0,0.25,0.03, 0.0113155,-0.0238088,-0.0279771,-0.0237714,-0.0194705,sell
2010-03-13,0,0.06,0.53,0.05,0.25,0,0.21,0.02, 0.0038932,-0.0199125,-0.0121381,-0.0124600,-0.0042656,sell
2010-03-14,0,0.07,0.6,0.04,0.29,0.12,0.2,0.01, 0.0031256,-0.0065747,-0.0021561,-0.0023557, 0.0108902,sell
2010-03-15,0,0.09,0.67,0.03,0.34,0.33,0.18,0.01,-0.0078046,-0.0118604, 0.0037841,-0.0087331, 0.0121923,sell
2010-03-16,0,0.1,0.73,0.02,0.47,0.98,0.18,0.02, 0.0123489,-0.0079105, 0.0182978,-0.0123995, 0.0168599,buy
2010-03-17,0,0.12,0.8,0.02,0.78,1.83,0.17,0.04, 0.0123868, 0.0187628,-0.0252231,-0.0231075,-0.0399844,sell
2010-03-18,0.01,0.14,0.87,0.03,1.03,1.42,0.18,0.06, 0.0261952, 0.0281821, 0.0182435, 0.0165145,-0.0060342,buy
2010-03-19,0.02,0.15,0.95,0.08,0.82,0.54,0.19,0.12, 0.0162425, 0.0285247, 0.0283905, 0.0384435,-0.0523933,buy
2010-03-20,0.05,0.17,1.06,0.22,0.51,0.19,0.2,0.24,-0.0484336,-0.0657757,-0.0261423,-0.0531314,-0.0570954,sell
2010-03-21,0.1,0.19,1.1,0.56,0.37,0.06,0.24,0.33, 0.0271912, 0.0165443,-0.0246163, 0.0228314, 0.0167587,buy
2010-03-22,0.08,0.21,1.16,0.59,0.32,0.03,0.28,0.21,-0.0129059,-0.0302375,-0.0117720,-0.0240298,-0.0025623,sell
2010-03-23,0.04,0.23,1.21,0.24,0.29,0.03,0.28,0.16,-0.0015480, 0.0060426,-0.0071862, 0.0135779, 0.0106552,buy
2010-03-24,0.02,0.25,1.27,0.09,0.29,0.03,0.27,0.14,-0.0074965,-0.0074965,-0.0282068, 0.0269996, 0.0226288,buy
2010-03-25,0.01,0.27,1.3,0.03,0.29,0.04,0.25,0.14,-0.0172764,-0.0141493,-0.0584806, 0.0265675, 0.0048809,sell
2010-03-26,0,0.28,1.3,0,0.3,0.04,0.26,0.12,-0.0288179,-0.0288179,-0.0533715, 0.0184698, 0.0100191,sell
2010-03-27,0,0.3,1.31,0,0.31,0.04,0.29,0.08, 0.0265783, 0.0350786, 0.0157406, 0.0670693, 0.0782770,buy
2010-03-28,0,0.31,1.34,0.01,0.34,0.05,0.37,0.06, 0.0372261, 0.0533944,-0.0003525, 0.0580429, 0.0583541,buy
2010-03-29,0,0.33,1.42,0.01,0.37,0.12,0.6,0.04, 0.0068505, 0.0352710, 0.0238237, 0.0351956, 0.0243563,buy
2010-03-30,0.01,0.33,1.6,0.01,0.36,0.25,0.69,0.03,-0.0094630, 0.0257724, 0.0201186, 0.0281316, 0.0206512,buy
2010-03-31,0.02,0.34,2.16,0.01,0.34,0.5,0.52,0.03, 0.0174608, 0.0655426, 0.0139753, 0.0655913, 0.0181964,buy
2010-04-01,0.06,0.35,2.32,0.01,0.33,1.11,0.31,0.05,-0.0216974,-0.0182400,-0.0142903,-0.0248058,-0.0271037,sell
2010-04-02,0.14,0.35,1.73,0.01,0.34,2.21,0.22,0.09, 0.0274687, 0.0205909, 0.0246364, 0.0246364, 0.0263550,buy
