Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.49,0,0,-0.0147872,-0.012629,-0.010543,-0.0081811,-0.0145134,sell
2017-01-02,0,0,0,0,0.25,0,0,0.6,0,0, 0.0046470, 0.003999, 0.006262, 0.0050543, 0.0023129,buy
2017-01-03,0,0,0,0,0.82,0,0,0.94,0,0,-0.0024269,-0.012276,-0.011076, 0.0019045, 0.0041102,sell
2017-01-04,0,0,0,0,2,0,0,1.89,0,0, 0.0217877, 0.007370,-0.006806,-0.0238914,-0.0125167,sell
2017-01-05,0,0,0,0.06,1.41,0,0,2.47,0,0, 0.0053888, 0.002117,-0.029708,-0.0271963,-0.0249226,sell
2017-01-06,0,0,0,0.15,0.43,0,0,1.74,0,0,-0.0060559,-0.006994,-0.011275,-0.0066979,-0.0114871,sell
2017-01-07,0,0,0,0.35,0.13,0,0,1.78,0,0,-0.0183549,-0.019365,-0.021090,-0.0190689,-0.0189923,sell
2017-01-08,0.05,0,0,0.85,0,0,0,2.42,0,0, 0.0122034, 0.045278, 0.010424, 0.0182684, 0.0182618,buy
2017-01-09,0.13,0,0,1.96,0,0,0,1.74,0,0, 0.0181948, 0.000115, 0.017056, 0.0233982, 0.0010979,buy
2017-01-10,0.34,0,0,1.89,0,0,0,0.83,0,0,-0.0029021,-0.000690,-0.001607, 0.0116552, 0.0002552,buy
2017-01-11,0.85,0,0,0.79,0,0,0,0.49,0,0,-0.0071651,-0.013568, 0.001244,-0.0147268,-0.0135685,sell
2017-01-12,2,0,0,0.33,0,0,0,0.36,0,0,-0.0181539,-0.019961,-0.019961,-0.0199612,-0.0293671,sell
2017-01-13,1.84,0,0,0.26,0,0,0,0.28,0,0,-0.0116320,-0.017055,-0.013551,-0.0190895,-0.0228452,sell
2017-01-14,0.75,0,0,0.44,0,0,0,0.29,0,0,-0.0143614, 0.000211, 0.008529,-0.0009041,-0.0074350,sell
2017-01-15,0.31,0,0,1.21,0,0,0,0.29,0,0, 0.0229396, 0.016408, 0.030212, 0.0264867, 0.0331835,buy
2017-01-16,0.13,0,0,1.96,0,0,0,0.3,0.09,0, 0.0066919, 0.009872, 0.001318, 0.0268644, 0.0042169,buy
2017-01-17,0.05,0,0,1,0,0,0,0.31,0.21,0, 0.0050418, 0.005961, 0.012546, 0.0043390, 0.0167803,buy
2017-01-18,0,0,0,0.32,0,0,0,0.32,0.5,0, 0.0055776, 0.003309, 0.014868, 0.0055776, 0.0014852,buy
2017-01-19,0,0,0,0.1,0,0,0.06,0.34,1.18,0, 0.0056641, 0.004435, 0.005947, 0.0008587, 0.0005941,buy
2017-01-20,0,0,0,0,0,0,0.15,0.36,2,0, 0.0569936, 0.054265, 0.030814, 0.0417014, 0.0401949,buy
2017-01-21,0,0,0,0,0.06,0,0.36,0.38,1.41,0,-0.0067913, 0.000482,-0.009853,-0.0067913,-0.0031694,sell
2017-01-22,0,0,0,0,0.13,0,0.83,0.41,0.61,0.06,-0.0421511,-0.040661,-0.031284,-0.0313233,-0.0358460,sell
2017-01-23,0,0,0,0,0.3,0,1.91,0.44,0.26,0.12, 0.0154283, 0.013129, 0.015428, 0.0128842, 0.0135584,buy
2017-01-24,0,0,0,0,0.67,0,1.98,0.48,0.12,0.26, 0.0239442, 0.007138, 0.023891, 0.0078199, 0.0079653,buy
2017-01-25,0,0,0.09,0,1.48,0,0.89,0.53,0.05,0.54,-0.0011665, 0.009752,-0.004966, 0.0086672, 0.0021209,buy
2017-01-26,0,0,0.25,0,2,0,0.4,0.6,0,1.13,-0.0092916, 0.004928,-0.008643,-0.0136615,-0.0179452,sell
2017-01-27,0,0,0.73,0,1.18,0,0.18,0.67,0,2, 0.0076943, 0.006829,-0.004071, 0.0070042, 0.0203994,buy
2017-01-28,0,0,1.96,0,0.54,0,0.08,0.76,0,1.67,-0.0151351,-0.019112,-0.015882,-0.0111378,-0.0145139,sell
2017-01-29,0,0,1.88,0,0.25,0,0,0.88,0,0.81, 0.0181721,-0.008805, 0.015564,-0.0081363, 0.0158889,buy
2017-01-30,0,0,0.68,0,0.12,0,0,1.02,0,0.4, 0.0365329, 0.027866, 0.025652, 0.0280513, 0.0256838,buy
2017-01-31,0,0,0.25,0,0.05,0,0,1.22,0,0.2, 0.0348896, 0.034537, 0.008460, 0.0348896, 0.0317135,buy
2017-02-01,0,0,0.09,0,0,0,0,1.45,0,0.1, 0.0128202, 0.015740, 0.009549, 0.0114253, 0.0145485,buy
2017-02-02,0,0,0,0,0,0,0,1.76,0,0.05,-0.0211016,-0.021359,-0.021963,-0.0216167,-0.0245657,sell
2017-02-03,0,0,0,0,0,0,0,1.98,0,0, 0.0140887, 0.004464, 0.007148, 0.0056313, 0.0069565,buy
2017-02-04,0,0,0,0,0,0,0,1.84,0,0,-0.0200966,-0.019595,-0.019020,-0.0187574,-0.0205456,sell
