Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,0,0,2,0,4,0,0,2,3,1,1,0, 0.0011852, 0.0011852,-0.000780, 0.006226, 0.00243236,buy
2017-01-02,3,0,0,1,0,0,0,1,2,0,1,1,2,0,1,2, 0.0069198, 0.0056040, 0.005028, 0.006822, 0.01066760,buy
2017-01-03,3,0,0,1,1,0,1,0,2,0,2,2,2,0,1,1, 0.0282446, 0.0203560, 0.011680, 0.030410, 0.02799573,buy
2017-01-04,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,2, 0.0243988, 0.0332000, 0.024399, 0.024317, 0.02232948,buy
2017-01-05,1,0,0,0,0,0,3,1,0,0,0,1,2,0,0,2,-0.0399496,-0.0266014,-0.039861,-0.035341,-0.03341119,sell
2017-01-06,1,0,0,0,0,1,0,4,0,0,1,1,1,0,2,1,-0.0117211,-0.0064847, 0.006203,-0.010299,-0.02734580,sell
2017-01-07,0,0,0,2,0,0,0,1,3,0,1,1,1,1,1,1,-0.0156617, 0.0087041,-0.014117,-0.014084,-0.00245996,sell
2017-01-08,0,0,0,1,2,0,2,1,1,0,2,1,0,2,2,0, 0.0050939,-0.0002600,-0.016042, 0.014812,-0.00052843,buy
2017-01-09,1,0,0,2,0,0,1,2,0,0,2,0,1,1,2,0,-0.0012340,-0.0078328, 0.000792, 0.001673,-0.00123396,sell
2017-01-10,1,0,0,1,0,1,2,1,1,0,1,0,1,2,3,0,-0.0279549,-0.0293182,-0.039113,-0.039113,-0.03911304,sell
2017-01-11,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0,-0.0264483,-0.0468627,-0.039401,-0.047881,-0.04686269,sell
2017-01-12,1,0,0,3,1,0,2,0,0,0,1,0,2,2,1,1,-0.0073502, 0.0101305,-0.006383, 0.008770, 0.01607420,buy
2017-01-13,1,0,0,2,3,0,2,1,0,0,1,1,3,2,1,1, 0.0018397, 0.0026109, 0.001022,-0.002385, 0.00619389,buy
2017-01-14,1,0,0,0,3,0,2,1,1,0,2,1,2,1,1,1,-0.0121560,-0.0113848,-0.010462,-0.015710,-0.01275929,sell
2017-01-15,1,0,0,1,1,1,2,2,0,0,2,0,3,1,2,0,-0.0056779,-0.0063213,-0.004872,-0.005722,-0.00695042,sell
2017-01-16,0,0,0,0,2,2,3,1,0,0,2,1,1,1,2,1,-0.0035354,-0.0095650,-0.003034,-0.020486,-0.02817751,sell
2017-01-17,0,0,0,0,1,0,3,1,0,0,2,0,1,1,1,0, 0.0026167, 0.0151471, 0.003109, 0.000039, 0.00513797,buy
2017-01-18,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,1, 0.0571533, 0.0382124, 0.051955, 0.058298, 0.05771898,buy
2017-01-19,1,0,0,2,3,1,2,0,1,1,2,1,1,2,3,2,-0.0015393,-0.0027430,-0.009509,-0.001420,-0.00203252,buy
2017-01-20,0,0,0,2,1,0,2,1,0,0,1,1,0,1,2,1, 0.0039659, 0.0039659,-0.003406, 0.004747, 0.00700058,buy
2017-01-21,0,0,0,0,2,0,4,0,0,0,2,0,0,1,3,0,-0.0028428,-0.0120135,-0.001301,-0.006814,-0.01270073,sell
2017-01-22,0,0,0,1,2,0,3,1,1,0,4,0,1,1,2,0, 0.0007426,-0.0077761,-0.007102,-0.007022,-0.00710199,sell
2017-01-23,0,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,-0.0032227,-0.0026738,-0.043320,-0.006972,-0.00521493,sell
2017-01-24,1,0,0,0,1,0,1,0,2,0,2,0,1,1,1,0,-0.0044751,-0.0035998,-0.001345,-0.000236,-0.00528364,buy
2017-01-25,0,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,-0.0071613, 0.0051293, 0.009248,-0.007161, 0.01684972,sell
2017-01-26,0,0,0,0,1,0,3,2,1,0,1,0,2,2,1,1,-0.0054345,-0.0018466,-0.000922, 0.001549,-0.00319512,buy
2017-01-27,0,0,0,0,1,0,4,4,2,1,1,1,3,4,1,2, 0.0068724, 0.0092687, 0.000551, 0.008929, 0.00687239,buy
2017-01-28,0,0,0,0,1,0,3,4,1,0,1,1,2,2,2,1, 0.0014910, 0.0014910, 0.001093, 0.004135, 0.00927381,buy
2017-01-29,0,0,0,0,1,0,3,1,2,0,1,1,1,2,1,1,-0.0244211, 0.0384940, 0.041386, 0.033362,-0.01147620,buy
2017-01-30,1,0,0,1,0,0,3,2,0,0,1,1,2,1,2,0, 0.0104868, 0.0031180, 0.002499, 0.006771, 0.01006667,buy
2017-01-31,2,0,0,0,1,0,3,1,0,0,1,1,1,2,1,1,-0.0437455,-0.0537231,-0.031633,-0.060573,-0.05308366,sell
2017-02-01,1,0,0,0,0,0,3,0,0,0,0,1,2,1,0,0,-0.0105545, 0.0125486, 0.023005,-0.007956, 0.00048528,sell
2017-02-02,1,0,0,0,0,1,3,1,0,0,1,0,2,1,1,1,-0.0006022,-0.0006829, 0.007314, 0.000949, 0.00091227,buy
2017-02-03,0,0,0,1,0,0,4,1,1,0,0,1,3,2,0,1, 0.0096594, 0.0020501, 0.009698,-0.012342,-0.01699070,buy
