Date,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,a180,none,a45,none,a0,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0113317, 0.00836787, 0.00667187, 0.00833733, 0.0086824,buy
2010-01-02,none,none,none,a150,a60,a150,a150,a45,none,a0,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0023928,-0.00066748,-0.00285856,-0.00181483,-0.0026938,sell
2010-01-03,none,a0,a0,a180,none,a150,a150,a45,none,a0,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.0020210, 0.00230509, 0.00118432, 0.00227806, 0.0056328,buy
2010-01-04,none,a0,a0,a180,none,a120,a120,a45,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0037967, 0.00668026, 0.00461757, 0.00295947, 0.0063209,buy
2010-01-05,none,a0,a0,a150,none,a120,a120,a45,none,a0,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0008839, 0.00564804, 0.00201366,-0.00050944, 0.0045926,buy
2010-01-06,none,a0,a0,a150,a0,none,none,a45,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0028990,-0.00187932,-0.00483789,-0.00416619,-0.0011537,sell
2010-01-07,none,none,none,none,none,a90,a90,a45,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0063626, 0.00062950,-0.00655917,-0.00807464,-0.0059836,sell
2010-01-08,none,none,none,a120,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0085144,-0.01454241,-0.00592666,-0.00561361,-0.0106614,sell
2010-01-09,none,none,none,none,none,a60,a60,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0071204, 0.00570689, 0.00775930, 0.00999697,-0.0059668,sell
2010-01-10,a90,none,none,a90,a60,a60,a60,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0059315, 0.00062687,-0.00365790, 0.00080212,-0.0040007,sell
2010-01-11,a90,none,none,none,a60,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0096807,-0.00447905,-0.00633832,-0.00050720,-0.0061977,sell
2010-01-12,a90,none,none,a60,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0076623,-0.00736392,-0.00904415,-0.00701641,-0.0032813,sell
2010-01-13,a90,none,none,a60,a90,none,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,135.87,-0.0108929,-0.00501618,-0.01100726,-0.00889686,-0.0016136,sell
2010-01-14,a90,none,none,none,none,a0,none,none,none,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0080630,-0.00410114,-0.00762892, 0.00331900,-0.0009994,sell
2010-01-15,a90,none,none,none,a120,a0,a0,a30,none,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0033731,-0.00015776, 0.00438056, 0.00453698, 0.0086407,buy
2010-01-16,a90,none,none,none,a120,none,none,a30,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0038181,-0.00040463, 0.00181000, 0.00314507, 0.0084119,sell
2010-01-17,a90,none,none,a0,none,none,none,a30,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.0052975,-0.00124457, 0.00584132, 0.00788376, 0.0085460,buy
2010-01-18,a90,none,none,a0,a150,none,none,a30,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.0055312,-0.00160833, 0.00564155, 0.00770593, 0.0082576,buy
