Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none, 0.001768,-0.043379,-0.03972269,-0.02277561, 0.0043629,sell
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,-0.028114,-0.025433,-0.03074445,-0.02469650,-0.0091103,sell
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,-0.015963,-0.040482,-0.03607589,-0.02283461, 0.0067221,sell
2010-01-04,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,-0.015369,-0.005276, 0.00423853, 0.00164701,-0.0021113,sell
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120, 0.021394, 0.029631, 0.02817844, 0.01979751, 0.0125120,buy
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,-0.004922, 0.062749, 0.06111168, 0.06111168, 0.0617655,buy
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.027165,-0.036539,-0.03659549,-0.02393926,-0.0159842,sell
2010-01-08,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,-0.025241,-0.017151,-0.02631680,-0.01367234,-0.0249448,sell
2010-01-09,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,-0.034768, 0.001892,-0.00779731, 0.02638420,-0.0009678,sell
2010-01-10,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,-0.038123, 0.035100, 0.00288093, 0.00772810, 0.0070824,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.027406,-0.026584,-0.02682116, 0.00956204,-0.0138991,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.010256, 0.004621, 0.01222517, 0.01446495, 0.0093948,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,-0.016573,-0.000679,-0.02333807, 0.01233995, 0.0021302,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.030729,-0.014173,-0.01948517, 0.00436344, 0.0032561,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.014719,-0.024074,-0.02987059, 0.00953184,-0.0117427,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.010073, 0.001739,-0.03379108, 0.00713484,-0.0012266,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.014880,-0.004840,-0.01981275,-0.00314502, 0.0215275,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.023202, 0.028361, 0.01803861, 0.01190170, 0.0219252,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.030729,-0.014173,-0.01948517, 0.00436344, 0.0032561,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,-0.022077,-0.018624,-0.02486725, 0.01060936,-0.0299497,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.025941,-0.027915,-0.02825441,-0.01298835,-0.0402729,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.031891,-0.029271,-0.02919891,-0.01598381,-0.0218387,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,-0.035679,-0.039886,-0.02993028,-0.02954891,-0.0403047,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,-0.022922,-0.034292,-0.03170329,-0.01728559,-0.0127890,sell
2010-01-25,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,-0.033903,-0.010316,-0.01031633,-0.00043107,-0.0012709,sell
2010-01-26,none,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,-0.037540,-0.014119,-0.01612849,-0.02295423,-0.0103957,sell
2010-01-27,a60,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,-0.082459,-0.082088,-0.08208811,-0.02036001,-0.0748682,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150, 0.050181, 0.041340, 0.04092538, 0.06690481, 0.0411496,buy
2010-01-29,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none, 0.027330, 0.053770, 0.07605176, 0.05657606, 0.0486458,buy
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,-0.030684, 0.028367, 0.03356727, 0.00275108,-0.0113902,sell
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,-0.049219,-0.046334,-0.03092770,-0.02343055,-0.0473025,sell
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150, 0.039168, 0.026934, 0.08133389, 0.04811308, 0.0269340,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,-0.095644, 0.024502, 0.02339596, 0.01793654, 0.0196410,buy
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,-0.049238,-0.046283,-0.03946743,-0.05216860,-0.0463451,sell
