Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,2,1,0,4,0,0,4.31,3.61,4.68,2.78,0,2.56,0,3.72,-0.00016624, 0.00156963,-0.00132865, 0.00159921, 0.0000083,buy
2010-01-02,1,2,1,2,0,1,3,1,0,3.3,1.45,2.97,0.11,2.87,2.44,2.67,2.91,-0.00316117, 0.00456489, 0.00334278, 0.00219807, 0.0021789,buy
2010-01-03,1,0,1,3,2,0,3,0,0,0,4.99,4.26,2.84,2.95,2.65,3.1,0,-0.00312301, 0.00194288, 0.00020832,-0.00012767,-0.0005739,buy
2010-01-04,2,1,2,0,2,1,3,0,1,2.51,4.51,0.65,2.36,2.49,0,3.45,2.67, 0.00283467, 0.00591054, 0.00483324, 0.00589928, 0.0049171,buy
2010-01-05,1,2,0,2,1,0,2,0,0,0,5.15,2.95,2.53,0,2.42,5.78,0,-0.00061030,-0.00011366,-0.00011366,-0.00011366,-0.0064398,sell
2010-01-06,2,0,2,2,1,1,3,1,0,2.67,6.37,3.85,0,2.87,0.1,0.82,2.4, 0.00318790, 0.00278888, 0.00403538, 0.00197974, 0.0040354,buy
2010-01-07,0,1,2,1,0,1,5,0,2,3.12,4.11,4.45,2.65,0,2.77,2.49,2.77, 0.00132109, 0.00357804, 0.00291309, 0.00266130, 0.0039162,buy
2010-01-08,1,3,1,1,0,3,4,1,0,3.03,3.13,5.36,0.15,2.38,2.05,0,3.49, 0.00057912, 0.00055122,-0.00042295,-0.00058767, 0.0000019,sell
2010-01-09,1,1,2,0,0,3,2,3,0,5.7,0,1.5,1.5,2.65,2.62,2.65,2.25, 0.00133564, 0.00192518,-0.00120570, 0.00192518,-0.0011920,buy
2010-01-10,1,2,1,0,0,1,3,4,3,2.84,2.95,3.14,4.14,2.17,2.61,1.17,2.58, 0.00317443, 0.00261398, 0.00152766, 0.00328423, 0.0039189,buy
2010-01-11,2,1,1,0,0,1,4,2,2,4.37,0,0.29,5.82,3.36,0.62,2.82,8.04, 0.00583495, 0.00564253, 0.00595117, 0.00189538, 0.0056694,buy
2010-01-12,1,1,1,0,0,4,1,3,2,1.25,0.58,3.3,4.54,0.81,4.68,2.82,5.34, 0.00080170, 0.00041313,-0.00272263, 0.00496102,-0.0001757,sell
2010-01-13,1,2,1,0,0,2,2,3,2,3.6,2.65,3.03,0.53,3.87,2.97,0,5.54, 0.00642414,-0.00082945, 0.00261132,-0.00072494,-0.0011170,buy
2010-01-14,2,1,2,0,0,2,3,2,1,5.64,2.65,5.77,2.95,1.3,1.87,0,4.63, 0.00400015, 0.00330770, 0.00010836, 0.00327529, 0.0033363,buy
2010-01-15,2,2,1,0,0,4,2,2,1,4.63,3,4.76,1.79,1.93,3.35,2.95,4.19,-0.01117690,-0.00429875,-0.00836863,-0.00525655,-0.0077916,sell
