Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,a45,none,none, 0.0087207,-0.0006974, 0.005722, 0.0113245, 0.0083675,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,none,a150,a45,none,a45,none,none, 0.0076888,-0.0001472, 0.005722, 0.0068922, 0.0029217,buy
2010-01-03,a150,none,none,none,none,a180,a0,a150,a180,none,a150,none,a45,none,a45,none,none, 0.0080171, 0.0013646, 0.002774, 0.0073181, 0.0057968,buy
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,a120,a45,none,a45,none,none, 0.0231377,-0.0011857, 0.023456, 0.0068685, 0.0206521,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,a180,a120,a45,none,none,none,none, 0.0046657,-0.0160860, 0.003064, 0.0029015, 0.0081703,buy
2010-01-06,none,a45,none,none,a0,a150,none,a90,none,a90,none,none,a45,none,none,none,none,-0.0097812, 0.0079433, 0.003031, 0.0041248,-0.0008246,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a150,a90,none,a150,none,none,none, 0.0629692, 0.0482417, 0.014847, 0.0530199, 0.0366729,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,a150,none,none,a150,none,none,none, 0.0551451, 0.0358797, 0.017429, 0.0308318, 0.0328765,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none, 0.0167525, 0.0195372, 0.008308, 0.0038970, 0.0198954,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,a120,a60,none,none,none,none,none,-0.0119746,-0.0031556, 0.020730, 0.0090750, 0.0013308,buy
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,-0.0770172, 0.0049959,-0.081362,-0.0133775,-0.0752745,sell
2010-01-12,none,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,none,none,a60,-0.0878703,-0.0042235,-0.084152,-0.0000675,-0.0993230,sell
2010-01-13,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,a30,none,a60,-0.0967638,-0.0197988,-0.104698,-0.0147405,-0.1022250,sell
2010-01-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,-0.0867653,-0.0089368,-0.096761,-0.0077524,-0.1054782,sell
2010-01-15,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,a60,-0.0970178,-0.0163249,-0.107580,-0.0162530,-0.1058672,sell
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,none,-0.0277385,-0.0177024,-0.025421,-0.0240216,-0.0255290,sell
2010-01-17,none,none,a0,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,-0.0243394,-0.0113986,-0.024339,-0.0185826,-0.0150280,sell
2010-01-18,none,none,a0,none,none,a0,none,a60,a0,a60,none,none,a30,none,none,none,none,-0.0280091,-0.0201703,-0.028009,-0.0235764,-0.0240915,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0306455,-0.0220358,-0.027420,-0.0400221,-0.0295651,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,a0,a60,a30,none,none,a30,none,-0.0063086,-0.0143742,-0.000580, 0.0004385,-0.0247430,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,none,a30,none,-0.0348605,-0.0725401,-0.035536,-0.0762029,-0.0338316,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0116828,-0.0046140, 0.001785, 0.0103788, 0.0162148,buy
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,none,a90,none,none,none,a30,none,-0.0000323,-0.0042483,-0.000776, 0.0124330, 0.0203337,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45, 0.0203643, 0.0079403, 0.004904, 0.0208834, 0.0183391,buy
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a60,none,none,none,none,none,a45,-0.0025311,-0.0041485, 0.001357,-0.0025311,-0.0037980,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,none,a120,none,a180,none,none,a45,-0.0031965, 0.0095196, 0.007400, 0.0075887, 0.0037404,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,a90,none,none,a180,none,none,a45,-0.0058682, 0.0003007,-0.011535,-0.0190949, 0.0013344,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a180,none,a150,none,a180,none,none,none,-0.0027625, 0.0021203, 0.003828, 0.0021203,-0.0045090,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,a120,none,none,none,none,none,none, 0.0331502, 0.0331976, 0.027351, 0.0331976, 0.0331976,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,none,a180,none,none,none,none,none,-0.0038691, 0.0036275, 0.000791, 0.0263476, 0.0000076,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,a150,none,none,none,none,none,none,-0.0176066,-0.0186645,-0.014347, 0.0446836,-0.0183826,sell
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,none,none,a45,none,-0.0803523,-0.0484991,-0.065709,-0.0382171,-0.0505574,sell
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a90,a180,none,none,none,none,a45,none,-0.0911470,-0.0371319,-0.036014,-0.1005819,-0.0376204,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a90,none,a120,none,none,none,a45,none,-0.1212620,-0.0417082,-0.075969,-0.0466317,-0.0462224,sell
2010-02-04,none,none,none,a60,a30,a120,none,a90,a120,a60,a150,a120,none,none,none,a45,none, 0.0048446,-0.0200857,-0.025970, 0.0145531,-0.0332666,sell
2010-02-05,none,a30,none,a60,a30,a120,a90,none,none,a60,none,none,none,none,none,none,a30,-0.0229657,-0.0049887,-0.041581,-0.0244154,-0.0095109,sell
2010-02-06,none,a30,none,a60,a30,none,none,a60,a90,none,a120,a90,none,none,a0,none,a30, 0.0810621, 0.0479367, 0.020030, 0.0704899, 0.0674972,buy
2010-02-07,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a0,none,a30, 0.0093636, 0.0506855, 0.047565, 0.0523235, 0.0512412,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a90,none,none,none,a0,none,a30,-0.0248911, 0.0247831,-0.027782, 0.0302476, 0.0417463,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a0,a90,a60,none,none,a0,none,none,-0.0131717,-0.0137606, 0.003803,-0.0114950,-0.0084834,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,-0.0100133,-0.0063406,-0.000212,-0.0105067,-0.0071613,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0049639, 0.0022515, 0.020491,-0.0019383, 0.0034331,buy
2010-02-12,a180,none,a30,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.0138273, 0.0183851, 0.015575, 0.0221044, 0.0055415,buy
2010-02-13,a180,none,a30,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0143175, 0.0246186, 0.021214, 0.0152107, 0.0226917,buy
2010-02-14,a180,none,a30,none,none,a0,a150,none,a0,a60,none,a0,none,a150,none,a60,none, 0.0156403, 0.0283804, 0.025144, 0.0199982, 0.0236869,buy
2010-02-15,none,none,a30,a45,none,a0,a150,none,none,a60,none,a0,a0,a150,none,a60,none, 0.0074757,-0.0118397, 0.023035, 0.0082685, 0.0231333,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,-0.0157386,-0.0159347,-0.023468,-0.0489771, 0.0167839,sell
2010-02-17,none,none,none,a45,none,none,a120,a60,none,a90,none,none,a0,none,none,none,none, 0.0264956, 0.0358385, 0.023325, 0.0384236, 0.0271504,buy
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0404551,-0.0311560,-0.009356,-0.0107139,-0.0424221,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,none,none,a0,none,none,none,none, 0.0112188, 0.0055581, 0.007042, 0.0070154, 0.0006853,buy
