Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,2.72,0,3.68,3.46,2.89,0,2.51,0,2.82,0,2.53,2.89,1.79,0,2.72,-0.04863,-0.0525089,-0.052509,-0.031671,-0.0525089,sell
2017-01-02,0,2.51,5.47,0,0,5.75,3.65,0,2.51,0,2.95,0,2.53,0,3.22,3.65,5.47,-0.03693,-0.0533195,-0.063179,-0.058513,-0.0268657,sell
2017-01-03,0,3.34,3.99,0,0,1.46,8.46,0.85,2.04,2.49,0,2.89,3.71,0.85,3.29,2.92,5.29,-0.02239,-0.0200253,-0.025849,-0.025054,-0.0270090,sell
2017-01-04,2.87,0,6.85,0,2.84,2.79,2.26,5.05,2.87,0,2.65,0,2.24,2.4,0.55,5.1,6.85, 0.01851, 0.0213613, 0.020156, 0.006933, 0.0193000,buy
2017-01-05,0,0,2.83,0,5.23,5.85,0,5.32,0,2.72,0,2.51,5.59,0,3.22,2.36,2.83,-0.03162,-0.0100877, 0.044561,-0.027463, 0.0261085,sell
2017-01-06,5.03,0,1.23,2.87,0,9.31,0,4.09,2.87,2.47,2.56,2.42,2.76,2.47,0.5,2.38,4.1,-0.03277,-0.0065080,-0.042568,-0.070645,-0.0269950,sell
2017-01-07,1.55,5.58,0.58,0,0,0.62,8.61,0.98,0.55,2.92,2.36,2.87,1.62,2.67,0.55,2.82,1.56, 0.02207, 0.0005654, 0.051664, 0.056829, 0.0591910,buy
2017-01-08,5.42,1.99,8.48,0,0,0,3.38,0,3.91,0.64,2.62,0,3.63,2.53,2.47,0,3.47,-0.02933, 0.0078330,-0.038109,-0.005870, 0.0107616,sell
2017-01-09,0,10.65,1.58,0,0,2.72,1.58,6.11,5.35,1.26,0,2.53,3.11,0,2.72,2.32,5.35, 0.03452, 0.0321713, 0.038693, 0.032171, 0.0108789,buy
2017-01-10,2.82,2.84,7.4,4.79,2.58,1.55,0,2.53,5.66,2.53,2.47,0.53,2.77,2.32,2.95,0,5.81, 0.07290, 0.0538461, 0.038891, 0.053846, 0.0454881,buy
2017-01-11,5.66,1.22,2.97,0.85,1.48,0,0,0,1.22,0,0.85,4.17,0,0,0,2.79,4.45,-0.05567,-0.0724155,-0.055675,-0.063061,-0.0365038,sell
2017-01-12,2.79,5.73,7.12,5.27,0,0,0,2.79,3.31,2.79,1.38,5.74,2.87,2.82,2.4,2.47,5.64,-0.02475, 0.0485516, 0.037506,-0.075088,-0.0142381,buy
2017-01-13,0,5.05,9.1,0,0,0,0,0,0,2.38,2.36,5.59,0,2.67,0,2.44,3.42, 0.06036, 0.0884929, 0.114118, 0.112627, 0.0775169,buy
2017-01-14,2.62,3.34,8.35,0,0.69,0,2.51,0,2.51,2.49,2.74,1.16,2.62,2.62,2.56,0,1.97, 0.02353, 0.0196761, 0.020757, 0.021335, 0.0206765,buy
2017-01-15,2.97,6.64,0,2.82,2.82,2.7,0,0,2.7,0,2.97,2.82,2.7,0,2.1,0,4.66,-0.07331,-0.0501282,-0.062115,-0.075687,-0.0851361,sell
2017-01-16,2.53,5.67,0,7.11,2.95,2.38,0,2.7,2.95,2.95,0,1.21,2.53,2.7,2.72,2.95,5.33,-0.07146,-0.0716378,-0.042171,-0.062585,-0.0733864,sell
2017-01-17,2.82,1.52,0,0,0.74,0,3,3.86,0.74,0,2.56,0,0,1.3,2.82,0,4.52, 0.02067, 0.0207026, 0.020967, 0.022540, 0.0213291,buy
2017-01-18,0,0,5.89,0,0,0.5,0.78,2.53,0,0,0,2.92,3.31,0,0.5,2.97,0, 0.05866, 0.0466912, 0.065197, 0.062879, 0.0490667,buy
2017-01-19,0,3.26,2.87,0,0,0.53,4.66,6.11,2.47,2.87,0,2.53,2.71,2.87,3.25,0.73,2.47,-0.02930,-0.0235565,-0.021731,-0.024639,-0.0223880,sell
2017-01-20,2.77,5.46,0,0,0,3.23,5.72,1.46,0,2.97,2.72,2.77,3,2.67,2.02,2.49,0,-0.01386,-0.0149653, 0.031833, 0.033896, 0.0348421,buy
2017-01-21,3.65,0,0,0,5.66,3.19,4.81,0,2.84,1.12,2.6,0,4.81,2.82,0.59,2.53,0, 0.03671, 0.0510751,-0.045261,-0.049990,-0.0584283,sell
2017-01-22,5.14,0,0,0,1.72,4.84,4.57,0,1.17,2.56,0.78,1.16,3.73,1.18,3.11,0,2.58, 0.07940, 0.0494289, 0.054635, 0.058178, 0.0467444,buy
2017-01-23,0,2.67,0,0,5.37,4.25,2.95,2.53,2.44,0,2.84,5.48,2.53,0,1.81,0,2.67,-0.02831,-0.0615432,-0.043248,-0.032229,-0.0607116,sell
2017-01-24,0,0,3.46,0,1.46,3.31,5.26,5.39,3.6,2.47,0,2.7,1.46,2.56,3.31,2.92,2.42,-0.01422,-0.0119473,-0.028099,-0.015403,-0.0170485,buy
2017-01-25,0,0,2.24,0,2.67,0.83,3.78,0.85,2.24,0,2.01,3.78,0,0.85,3.5,0,0, 0.08738, 0.0892310, 0.078465, 0.058706, 0.0650077,buy
2017-01-26,0,0,3,1.43,2.42,2.77,2.89,4.38,5.65,0,2.95,1.85,2.53,4.15,0.92,2.89,1.43, 0.05405,-0.0143985, 0.056213, 0.049492, 0.0636018,buy
2017-01-27,1.13,0,1.79,2.42,0.92,5.39,3.2,3,1.79,2.65,0,2.97,0,4.66,2.88,1.19,3.55,-0.02921,-0.0683828,-0.021166,-0.023040,-0.0168475,sell
2017-01-28,2.95,0,0.84,0,8.42,9.4,0,2.51,0.84,2.87,2.89,2.56,4.05,5.46,4.02,2.4,2.95, 0.00606, 0.0060582, 0.005602,-0.024936,-0.0245275,buy
2017-01-29,5.2,0,2.51,0,5.49,6.25,2.82,1.25,2.38,2.7,2.51,0,5.33,4.07,1.36,2.79,5.33, 0.00535, 0.0208784,-0.006691,-0.008901,-0.0033166,buy
2017-01-30,1.06,5.6,0,0,2.53,3.45,1.46,0.63,2.65,0,1.03,2.6,4.83,0.63,4.09,0,4.01,-0.02787,-0.0178131,-0.075185,-0.066159,-0.0711263,sell
2017-01-31,2.58,0,2.42,0,0,4.25,4.78,2.74,2.42,0,2.4,0,3.16,2.74,4.25,2.47,2.58, 0.06255, 0.0029637,-0.036445,-0.034280,-0.0364453,sell
2017-02-01,0,0,0,0,2.4,2.2,2.77,1.3,1.3,2.79,0,2.4,0,0,4.97,0,0, 0.02824, 0.0334695, 0.025508, 0.021118, 0.0259005,buy
2017-02-02,2.74,0,0,4.91,2.16,5.03,0.67,11.11,5.92,0,2.84,2.38,2.67,3.76,3.32,1.14,4.59,-0.02184,-0.0222891,-0.028016,-0.046798,-0.0842184,sell
2017-02-03,0,2.53,0,3,8.57,4.51,2.74,1.9,1.9,2.6,0,4.28,0,5.5,2.97,3,3,-0.01525,-0.0431287,-0.048446,-0.015781,-0.0285760,sell
2017-02-04,5.09,0,5.41,1,2.58,11.08,2.92,3.1,3.28,2.47,2.6,2.97,2.49,5.25,5.33,2.87,3.92,-0.03130, 0.0219715,-0.005576,-0.009612, 0.0471314,buy
2017-02-05,1.61,5.9,0,0,0.77,6.67,5.44,2.82,2.4,2.65,2.11,4.41,3,0.77,2.24,2.79,2.84,-0.06404,-0.0593264,-0.062167,-0.098177,-0.0635387,sell
2017-02-06,4.89,2.67,2.7,2.82,2.51,1.79,0,1.67,2.36,0,2.67,1.67,2.7,2.82,4.32,0,2.51,-0.00945,-0.0472135,-0.047213,-0.017448,-0.0476070,sell
2017-02-07,0.88,2.6,2.67,1.67,0,1.39,0,5.45,0,2.58,2.67,0.88,0,1.67,3.99,2.87,0, 0.03979, 0.0499971, 0.038114, 0.053701, 0.0412148,buy
2017-02-08,2.56,0,3.6,2.53,0,1.09,0.71,3,3,0,0,2.56,2.53,0.73,3.96,0.71,2.38,-0.06074,-0.0273689,-0.069701,-0.052046,-0.0507668,sell
