Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.97,0.65,1.43,0.71,0.6,1.54,1.96,0.28,-0.012852,-0.04962,-0.049623,-0.05203,-0.020720,sell
2017-01-02,0.57,0.94,2.02,0.96,0.11,2.01,1.45,0.26,-0.058742,-0.05436,-0.016007,-0.02451, 0.014524,sell
2017-01-03,0.5,1.13,1.47,0.7,0.37,1.37,1.87,0.34, 0.034517,-0.02281,-0.018432,-0.01445,-0.011589,sell
2017-01-04,1,0.61,2.03,0.57,1,1.01,1.19,0.84,-0.004537,-0.00847, 0.008643,-0.00869,-0.003230,buy
2017-01-05,0.49,0.66,1.55,0.57,0.42,1.23,0.81,0.69, 0.096250, 0.12015, 0.102981, 0.09625, 0.102305,buy
2017-01-06,1.03,1.08,0.7,1,0.21,1.45,0.77,0.85, 0.073435, 0.08637, 0.096563, 0.07273, 0.108851,buy
2017-01-07,0.85,1.63,0.55,0.72,0.06,1.16,1.33,0.45, 0.016804,-0.00504, 0.020054, 0.02005,-0.009503,buy
2017-01-08,0.84,1.7,1.5,1.02,0.73,1.19,1.44,0.39, 0.030950, 0.04077, 0.018746, 0.01069, 0.019958,buy
2017-01-09,0.35,3.02,0.7,0.9,0.14,2.18,1.07,1.42,-0.001360, 0.04356, 0.004841, 0.02220, 0.020103,buy
2017-01-10,0.7,2.34,1.37,1.14,0.72,1.27,1.58,1.56, 0.069787, 0.02683, 0.015778, 0.02444, 0.080754,buy
2017-01-11,0.76,1.7,1.31,0.52,0.79,1.22,1.47,1.58, 0.017371, 0.03209, 0.005946, 0.02315, 0.033890,buy
2017-01-12,0.62,1.49,1.81,0.79,0.91,1.64,0.92,2.58, 0.073694, 0.06297, 0.059392, 0.05952, 0.039046,buy
2017-01-13,0.26,1.53,1.47,0.29,1.05,1.19,0.7,1.21, 0.016357, 0.02588, 0.026243, 0.01702, 0.026243,buy
2017-01-14,1.2,1.19,1.32,0.31,0.6,1.23,0.95,1.42, 0.022844, 0.02849, 0.011476, 0.06522, 0.018689,buy
2017-01-15,0.65,2.22,0.44,0.58,0.95,1.63,0.55,1.24,-0.043296,-0.03825,-0.088753,-0.06293,-0.065438,sell
2017-01-16,0.41,2,0.76,1.3,0.76,1.35,0.52,1.08, 0.032431,-0.00955, 0.035771, 0.02762, 0.010159,buy
2017-01-17,0.8,1.01,0.87,1.42,0.6,0.69,1.04,1.08, 0.046493, 0.04192, 0.049339, 0.05214, 0.009685,buy
2017-01-18,0.7,0.68,1.1,1.49,0.23,0.64,0.51,0.82,-0.030621,-0.08596, 0.070824,-0.00551,-0.000591,buy
2017-01-19,0.88,0.79,0.81,1.28,0.12,0.8,0.91,1.66, 0.026370, 0.02504, 0.069786, 0.05712, 0.069786,buy
2017-01-20,0.72,1.11,0.38,0.31,0.15,0.76,1.28,1.03,-0.045255,-0.05209,-0.033269,-0.04969,-0.064456,sell
2017-01-21,0.91,0.54,0.74,0.2,0.99,0.72,0.71,0.94, 0.035796, 0.00532, 0.020325, 0.00150,-0.010150,buy
2017-01-22,1.07,0.78,0.87,0.16,0.69,0.68,0.94,1.7, 0.098625, 0.07525, 0.103983, 0.08745, 0.034552,buy
2017-01-23,0.66,1.53,0.8,0.15,1.3,0.89,0.77,1.74,-0.062611,-0.06018,-0.048827,-0.05494,-0.074163,sell
2017-01-24,1.16,0.62,1.84,0.12,0.98,0.83,1.04,1.73,-0.031114,-0.01786, 0.015006,-0.01679,-0.021541,sell
2017-01-25,0.64,0.68,1.57,0.11,0.89,0.61,0.62,0.9,-0.006579,-0.00658,-0.026448, 0.00264,-0.000709,sell
2017-01-26,0.29,1.07,1.4,0.37,0.59,1.03,0.82,1.54,-0.013265, 0.00244, 0.000239,-0.01777,-0.005653,sell
2017-01-27,0.47,0.86,1.37,0.55,0.37,1.57,0.53,1.46,-0.001638, 0.02219,-0.009254, 0.01034, 0.012245,sell
2017-01-28,1.02,0.91,0.93,0.11,0.94,2.12,0.51,0.88,-0.069043,-0.08550,-0.002502,-0.05025,-0.045956,sell
2017-01-29,1.28,0.88,1.4,0.27,1.07,1.74,1.26,0.65, 0.029486,-0.07347, 0.079798, 0.03556, 0.030697,buy
2017-01-30,0.43,2.09,1.14,0.42,0.98,1.66,0.39,0.73,-0.067642,-0.04874,-0.070936,-0.07138,-0.072518,sell
2017-01-31,0.69,1.24,1.73,0.15,1.2,1.01,0.71,1.47,-0.004727, 0.01333, 0.020845, 0.01667, 0.020845,buy
2017-02-01,0.17,0.69,1.68,0.27,0.81,0.68,0.91,1.51, 0.023865, 0.02662, 0.013443, 0.02387, 0.023081,buy
2017-02-02,0.48,0.8,1.27,1.24,1.26,0.89,0.64,2.64,-0.035287,-0.01485,-0.091965,-0.02716,-0.027158,sell
2017-02-03,0.46,0.67,1.14,1.2,1.89,1.08,0.47,1.42, 0.035569, 0.02474,-0.029163, 0.02200, 0.005196,buy
2017-02-04,0.63,0.37,1.6,0.48,1.4,1.49,0.94,1.54, 0.026913, 0.02767,-0.039146, 0.02691, 0.024039,buy
2017-02-05,0.47,0.84,0.78,0.2,0.98,1.53,0.68,1.83,-0.103439,-0.04008, 0.018519,-0.10235,-0.071126,sell
2017-02-06,1.05,0.64,0.79,0.47,0.97,0.89,0.49,1.95, 0.059519, 0.02714, 0.038931, 0.07391, 0.042349,buy
2017-02-07,0.59,0.66,1.15,0.33,0.43,0.44,1.06,2.78,-0.030774,-0.06017,-0.056292,-0.03441,-0.055114,sell
2017-02-08,0.97,0.31,1.72,0.24,0.26,0.65,0.58,2.9, 0.008388, 0.02390, 0.028558, 0.05831, 0.023963,buy
2017-02-09,1.17,0.63,2.35,0.44,0.58,0.3,1.13,2.08,-0.060809,-0.02046,-0.008528,-0.01885,-0.019514,sell
2017-02-10,1.51,0.91,3.06,0.35,0.7,0.26,1.49,1.27,-0.060507,-0.05394,-0.018121,-0.06033,-0.060507,sell
2017-02-11,2.31,0.69,2.4,0.5,1.06,0.5,1.38,1.16,-0.075818,-0.07582,-0.051957,-0.07352,-0.105889,sell
2017-02-12,1.33,0.94,1.74,0.32,0.49,1.5,0.78,1.12, 0.041815, 0.05945,-0.028776, 0.05979,-0.038408,buy
2017-02-13,0.86,0.68,1.41,0.34,0.76,0.8,1.44,1.46, 0.117284, 0.09806, 0.113601, 0.11360, 0.113601,buy
2017-02-14,1.01,0.66,1.07,0.64,0.82,0.99,1.06,1.2, 0.103683, 0.10596, 0.096907, 0.10368, 0.098134,buy
2017-02-15,0.86,0.47,0.61,0.58,0.29,0.9,1.02,1.91,-0.016326,-0.01244, 0.061290, 0.06006, 0.059520,buy
2017-02-16,1.23,0.55,0.56,0.58,0.13,0.36,1.14,1.29,-0.003376,-0.04034, 0.055554, 0.03718,-0.010952,buy
2017-02-17,1.33,0.4,0.85,0.25,0.15,0.61,0.54,1.47,-0.033502,-0.00963, 0.033839, 0.01480,-0.012612,buy
2017-02-18,1.47,0.78,0.75,0.31,0.93,0.4,0.31,1.44,-0.059360,-0.05603, 0.000812,-0.05585,-0.057397,sell
2017-02-19,0.93,1.17,1,0.42,0.37,0.98,0.28,1.47,-0.035486,-0.05929,-0.056013,-0.02589,-0.040437,sell
2017-02-20,1.11,0.87,1.84,0.65,0.41,0.65,1.33,1.05, 0.044614, 0.04458, 0.039933, 0.06347, 0.039933,buy
2017-02-21,1.92,0.75,0.91,1.17,0.51,1.26,1.34,0.88,-0.016765,-0.01677,-0.010829,-0.01844,-0.016765,sell
2017-02-22,0.85,1.44,0.36,1.59,0.65,1.67,1,1.45, 0.005430, 0.07263, 0.041261, 0.06123, 0.074723,buy
2017-02-23,0.3,1.77,0.47,1.19,1.08,1.51,1.77,1.59,-0.146935,-0.06329,-0.070365,-0.07116,-0.070703,sell
2017-02-24,0.17,1.95,0.49,0.64,0.84,1.99,1.87,1.49, 0.022569, 0.04441, 0.023729, 0.03417, 0.014894,buy
2017-02-25,0.51,1.72,0.63,0.71,0.5,1.53,1.57,1.07, 0.090882, 0.08508, 0.079892, 0.08188, 0.085080,buy
2017-02-26,0.08,2.27,0.15,1.34,0.44,1.44,0.8,0.75,-0.096806,-0.11200,-0.104882,-0.10992,-0.104882,sell
2017-02-27,0.56,0.86,0.52,1.74,0.84,1.18,0.33,0.93,-0.070731,-0.07243, 0.003587,-0.04124,-0.003849,sell
2017-02-28,0.07,1.51,0.44,1.44,1.44,0.82,0.24,0.72, 0.049067, 0.08119, 0.075339, 0.08032, 0.057914,buy
2017-03-01,0.11,2.21,0.11,1.33,1.02,1.59,0.58,1.03,-0.071331,-0.01255,-0.040643,-0.03862,-0.045813,sell
2017-03-02,0.71,1.18,0.1,0.91,0.7,1.87,1.25,0.43,-0.131613,-0.05320,-0.048879,-0.12313,-0.059243,sell
2017-03-03,0.23,0.64,0.5,0.85,1.52,1.05,1.61,0.42,-0.072436,-0.08245,-0.091095,-0.12405,-0.080470,sell
2017-03-04,0.23,0.7,0.5,0.77,1.39,1.95,0.31,0.78,-0.009234,-0.01372,-0.023998, 0.01811,-0.021813,sell
2017-03-05,0.76,0.3,0.19,0.69,1.82,1.21,0.5,1.3, 0.044828,-0.01507,-0.006765,-0.01246, 0.012535,sell
2017-03-06,0.7,0.17,0.07,0.94,0.44,1.18,0.86,0.62,-0.011727,-0.02051,-0.001558,-0.03088,-0.013287,sell
2017-03-07,1.41,0.2,0.09,0.65,0.23,0.86,0.67,0.83,-0.070451,-0.07468,-0.064149,-0.08812,-0.075793,sell
