Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.23447, 0.228204, 0.247335, 0.027302, 0.130085,buy
2010-01-02,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.08560,-0.061571, 0.114772,-0.118519,-0.062404,sell
2010-01-03,none,none,a0,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,a0,none, 0.17065, 0.114897, 0.116211,-0.049492, 0.125884,buy
2010-01-04,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.17459, 0.003840,-0.145289, 0.124529,-0.017922,buy
2010-01-05,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a0,none,-0.08791,-0.053395,-0.266756,-0.204003, 0.031969,sell
2010-01-06,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,a0,none,-0.11839,-0.090079,-0.129690, 0.074561, 0.145153,sell
2010-01-07,none,none,none,none,a60,none,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,-0.25281,-0.268038,-0.174516,-0.031322,-0.155759,sell
2010-01-08,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a150,none,none,a0,none,-0.17123,-0.162659,-0.266264, 0.034269, 0.078542,sell
2010-01-09,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,a0,none,-0.18126,-0.201855,-0.195598, 0.114300, 0.008680,sell
2010-01-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none, 0.15458, 0.230712, 0.087262, 0.037140, 0.014449,buy
2010-01-11,none,a90,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60,-0.08645,-0.118902,-0.108929, 0.129204, 0.458682,sell
2010-01-12,none,a90,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.26950, 0.162103, 0.226112, 0.284553, 0.266790,buy
2010-01-13,none,a90,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60,-0.25323,-0.382329,-0.309258,-0.243079,-0.354145,sell
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.07478,-0.325117,-0.386958,-0.326373,-0.094411,sell
2010-01-15,a0,a90,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,a0,a60,-0.32550,-0.291021,-0.334157,-0.124533,-0.240037,sell
2010-01-16,a0,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.52509,-0.149335,-0.326311, 0.051870, 0.035392,sell
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.35497,-0.004034,-0.204315,-0.004034, 0.128222,sell
2010-01-18,a0,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.12902,-0.123597,-0.102068,-0.072211, 0.208058,sell
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.07801, 0.017366, 0.039099,-0.014394, 0.194587,buy
2010-01-20,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a30,a120,a0,none, 0.19479, 0.448713, 0.512073,-0.098408, 0.270920,buy
2010-01-21,none,none,none,none,a120,a90,a180,a60,none,none,none,none,none,none,a30,a120,none,none, 0.13262, 0.250128, 0.316395, 0.008743, 0.245023,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none,none, 0.20218, 0.199883, 0.562661, 0.367313, 0.198183,buy
2010-01-23,none,none,none,none,none,a120,a150,a90,none,none,a30,a120,none,none,a30,a120,none,none,-0.12223,-0.238266,-0.212195,-0.366246,-0.227960,sell
2010-01-24,none,none,none,none,a90,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45, 0.18673, 0.180595, 0.210861,-0.035773, 0.171219,buy
