Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,2,1,2,1,1,1,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,2,1, 0.00284433, 0.00244741, 0.00080785, 0.00125036, 0.000701495,buy
2010-01-02,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,2,0,-0.00458845,-0.00320935,-0.00181260,-0.00562244,-0.002761758,sell
2010-01-03,0,0,1,1,1,1,0,2,1,1,1,1,0,1,1,0,0,1,1,3,0,1,1,2,0,0,-0.00175336,-0.00175336,-0.00322504,-0.00220568, 0.000097334,sell
2010-01-04,0,1,0,0,1,2,0,1,2,0,1,1,1,0,1,0,1,0,2,2,0,0,2,1,0,1,-0.00161023, 0.00431446, 0.00155851, 0.00433705, 0.000499221,buy
2010-01-05,0,0,0,1,0,3,1,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0, 0.00162664, 0.00275418,-0.00291215, 0.00329593,-0.000713669,buy
2010-01-06,0,1,1,1,1,3,0,2,0,1,1,2,0,0,0,1,0,1,0,2,1,0,0,1,1,0, 0.00047080, 0.00047080, 0.00046169, 0.00047080, 0.000283503,buy
2010-01-07,1,1,2,1,1,2,0,2,0,1,2,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,-0.00113228,-0.00258476,-0.00075626,-0.00075626,-0.000782613,sell
2010-01-08,2,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,2, 0.00063167, 0.00002183, 0.00091204,-0.00007812, 0.001500094,buy
2010-01-09,2,0,0,1,0,0,0,2,0,1,0,1,0,2,0,1,1,1,0,2,1,0,0,1,2,1, 0.00254076,-0.00182932, 0.00348781, 0.00343783, 0.003119528,buy
2010-01-10,1,0,0,2,0,1,0,1,0,1,0,2,0,2,1,2,0,3,0,2,1,1,0,2,2,0,-0.00416900,-0.00204796,-0.00370776,-0.00479445,-0.003850468,sell
2010-01-11,1,2,1,1,0,0,1,0,1,0,0,1,0,2,1,1,0,2,0,2,0,1,0,1,2,1, 0.00065961,-0.00266226,-0.00306230,-0.00013867, 0.000200928,sell
2010-01-12,1,1,1,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,2,0, 0.00344984,-0.00214060, 0.00120039,-0.00067719,-0.001246811,sell
2010-01-13,1,1,1,2,0,1,1,0,0,1,1,2,0,1,0,2,0,2,0,1,0,1,0,0,3,0,-0.00023541,-0.00400655,-0.00261965,-0.00277083,-0.003007091,sell
2010-01-14,1,1,2,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,2,0,2,0,0,3,0,-0.00097821,-0.00369386,-0.00166059,-0.00055687,-0.001601902,sell
2010-01-15,0,2,2,0,2,0,0,0,1,0,2,0,0,1,1,1,1,1,0,2,0,2,0,1,2,0,-0.00038605,-0.00017995, 0.00123220,-0.00043099,-0.001175894,sell
2010-01-16,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.00125730,-0.00138889, 0.00147384,-0.00172215,-0.001722147,sell
2010-01-17,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,0, 0.00079397, 0.00190757,-0.00067791,-0.00053455, 0.001075902,buy
2010-01-18,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,2,0,2,1,1,0,0,1,0,2,0, 0.00116490, 0.00123567, 0.00142378, 0.00203894, 0.002676872,buy
2010-01-19,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,2,0,1,0,1,2,0, 0.00173008, 0.00173008, 0.00043089, 0.00176668, 0.000426205,buy
2010-01-20,0,0,1,1,2,0,1,0,0,0,1,1,0,1,1,2,2,1,0,2,0,1,0,1,1,1, 0.00488976,-0.00002689,-0.00102728, 0.00012693, 0.000342156,sell
2010-01-21,1,0,0,2,2,1,1,0,0,1,0,2,0,0,1,2,2,1,0,2,0,0,0,1,1,2,-0.00076544,-0.00660502,-0.00285254,-0.00660502,-0.006605023,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,1,0,0,0,2,1,-0.00652420,-0.00120016,-0.00681307,-0.00646666,-0.005726006,sell
2010-01-23,1,0,0,1,0,1,0,2,1,0,0,2,0,0,2,0,1,1,0,2,0,2,1,1,1,1,-0.00628354,-0.00628354,-0.00807807,-0.00795646,-0.008078068,sell
2010-01-24,0,1,0,2,0,0,1,2,2,0,0,2,1,0,2,0,2,0,0,1,0,3,1,0,0,1, 0.00002853,-0.00022884,-0.00022516,-0.00200787,-0.000104306,sell
2010-01-25,1,0,0,2,0,1,1,1,1,0,0,2,1,0,0,1,1,0,1,1,0,2,2,0,0,1, 0.00217060, 0.00217060, 0.00212737, 0.00091797, 0.002170598,buy
2010-01-26,2,0,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,0,2,1,0,1,2,0,0,1,-0.00199227,-0.00199227, 0.00004494,-0.00226116,-0.001183052,sell
2010-01-27,1,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,0,1,1,2,0,2,2,0,0,1, 0.00002992,-0.00110788,-0.00002857, 0.00007145,-0.001394839,sell
2010-01-28,1,2,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,0,2,0,1,1,1,0,2, 0.00358625,-0.00005613, 0.00065044,-0.00115952,-0.000267522,sell
2010-01-29,2,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.00286726,-0.00274826,-0.00156093,-0.00228020,-0.003428495,sell
2010-01-30,2,1,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,2,1,0,1,0,2,0,2,0, 0.00442623, 0.00176600, 0.00169980, 0.00224191, 0.003518157,buy
2010-01-31,1,1,1,0,1,1,1,0,1,0,1,0,1,2,2,1,2,1,0,0,0,1,1,0,1,1, 0.00392660, 0.00354949, 0.00410404, 0.00405111, 0.002287413,buy
2010-02-01,1,2,0,0,1,1,1,1,1,0,0,0,3,1,1,1,2,0,0,1,1,0,1,1,1,1, 0.00585857, 0.00275806, 0.00317720, 0.00439377, 0.004952695,buy
2010-02-02,1,1,0,1,0,2,0,2,1,0,0,1,2,1,0,2,1,1,1,0,1,0,2,0,2,0, 0.00336418, 0.00230901,-0.00112705, 0.00277534, 0.000131048,buy
