Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.0248194, 0.0060933, 0.00949190, 0.027083, 0.0285727,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.0289529,-0.0292272,-0.02831842,-0.024245,-0.0287958,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366,-0.0150201,-0.0048842,-0.01068001, 0.009292,-0.0048400,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664,-0.0316225,-0.0323751,-0.02865118,-0.036015,-0.0263046,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.0139857, 0.0058888,-0.00246447, 0.012245, 0.0146841,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.0225639, 0.0196783, 0.03302835, 0.034307, 0.0348228,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112,-0.0076940,-0.0045320, 0.01487820, 0.011375, 0.0172838,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.0089727,-0.0187536, 0.00346857, 0.000296, 0.0052099,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248, 0.0150968,-0.0194773,-0.00391499,-0.005481,-0.0013851,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807, 0.0020939, 0.0019317, 0.00038276, 0.000679, 0.0021592,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859, 0.0200973,-0.0057002, 0.00061470, 0.005901, 0.0064808,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906,-0.0108114,-0.0137238,-0.01857091,-0.011803,-0.0199557,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.0214030, 0.0207336, 0.01702420,-0.000316, 0.0196960,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.0308630, 0.0184506, 0.01843161, 0.019644, 0.0276996,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.0051208, 0.0058138,-0.00793417, 0.007254, 0.0073352,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.0002494,-0.0043438, 0.00026517, 0.001342, 0.0002770,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.0250455,-0.0230874,-0.02449808,-0.028703,-0.0288365,sell
