Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,5.81,2.32,2.67,5.64,0,0,5.64,2.32,6.06,2.26,0,3.43, 0.0075545, 0.00435946, 0.0014306, 0.0070955, 0.0038553,buy
2010-01-02,0,2.72,6.83,0,2.58,2.97,0,0,1.54,0,2.97,5.67,2.34,2.58, 0.0089259, 0.01225314, 0.0056114, 0.0089004, 0.0003178,buy
2010-01-03,0,7.28,4.27,2.7,0,1.56,0,0,2.79,2.89,4.26,5.87,3.86,0,-0.0135322,-0.01494815,-0.0043502,-0.0069421,-0.0020497,sell
2010-01-04,2.89,7.68,0,0,0,0,0,0,0,3.22,0,4.99,6.02,2.67, 0.0021073, 0.01174801, 0.0048317, 0.0102185, 0.0114933,buy
2010-01-05,5.69,2.18,2.95,0,2.47,0,0,0,2.47,2.72,2.95,2.18,5.76,0,-0.0115819,-0.01036388,-0.0156483,-0.0118427,-0.0120048,sell
2010-01-06,0,4.56,1.09,0,2.4,3.29,0,4.19,3.71,1.19,3.49,4.74,1.06,2.4,-0.0221393,-0.01402561,-0.0125967,-0.0092681,-0.0178964,sell
2010-01-07,1.38,1.38,4.39,0,0,4.83,2.42,5.05,6.81,2.49,3.44,1.38,3.86,2.77,-0.0124523,-0.01245617,-0.0106170,-0.0089349,-0.0128500,sell
2010-01-08,2.44,0,5.55,0,0,2.92,5.35,0,5.55,0,5.36,2.4,1.61,2.95,-0.0085492,-0.00603839, 0.0000171,-0.0017168,-0.0017168,sell
2010-01-09,0.73,0.53,1.51,0,0,3.9,5.05,2.47,3.98,2.38,1.5,2.4,4.66,1.26, 0.0033755, 0.01078623, 0.0072901, 0.0072901, 0.0007498,buy
2010-01-10,1.44,2.52,0,0,1.08,2.49,1.41,2.53,0,2.49,2.53,1.08,3.88,3.96, 0.0141818, 0.00436648, 0.0108809,-0.0129928, 0.0181003,buy
2010-01-11,3.33,5.95,0,0,5.32,2.44,0,2.53,0.82,2.62,0,2.7,5.44,10.99,-0.0107127,-0.01559177,-0.0147477,-0.0097486,-0.0164565,sell
2010-01-12,5.74,4.74,0,0,2.44,0,2.82,0,2.74,0,2.82,0,5.36,7.74, 0.0158062, 0.01334071, 0.0010673, 0.0095663,-0.0034689,buy
2010-01-13,4.82,2.67,0,0,2.34,1.31,0,0,2.67,2.49,3.65,2.53,2.36,4.82, 0.0036539, 0.00333158, 0.0042036,-0.0085751,-0.0120091,sell
2010-01-14,1.92,2.49,2.95,0,5.17,2.82,0,0,2.95,0,7.99,0.61,1.9,4.41, 0.0034466, 0.00063771,-0.0055949, 0.0088056, 0.0045578,buy
2010-01-15,1.85,2.34,0,0,7.71,0,0,0,0,0,7.71,0.65,4.32,4.19, 0.0032579,-0.00053232, 0.0017356,-0.0030932, 0.0001182,buy
2010-01-16,2.2,0,2.56,2.74,7.04,0,0,0,2.74,2.51,1.64,3.54,1.25,4.76,-0.0057078,-0.00140349,-0.0049918,-0.0144703,-0.0078644,sell
2010-01-17,2.97,0,0,2.1,0,5.02,0,0,2.1,2.42,2.56,2.6,0,2.97,-0.0003620,-0.00108569,-0.0005167,-0.0023550, 0.0007875,sell
2010-01-18,2.97,0,0,2.92,2.92,0,5.44,0,0,2.77,0,2.67,2.92,5.89, 0.0066064,-0.01065855, 0.0051027, 0.0083666, 0.0041958,buy
2010-01-19,1.96,0,2.62,0,0,2.82,0,0,2.62,0,0,0,2.82,1.96, 0.0032705, 0.00701840, 0.0047531, 0.0027636,-0.0008330,buy
2010-01-20,0,2.47,0,0,4.07,0,2.89,0,2.47,0,2.89,1.18,2.89,0, 0.0079240, 0.00157874,-0.0052787, 0.0079240, 0.0199096,buy
