Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,2,0,1,2,1,3, 0.011878, 0.043134, 0.008063, 0.041552, 0.008063,buy
2017-01-02,1,0,1,1,0,0,0,2,2,0,2,2,1,2, 0.009113, 0.005402, 0.009113, 0.011629, 0.005402,buy
2017-01-03,1,0,0,1,1,0,0,1,2,1,2,2,1,2, 0.020658,-0.011924,-0.011924,-0.011924, 0.001629,sell
2017-01-04,0,1,0,0,1,0,0,1,0,1,1,0,2,1, 0.032835, 0.032835, 0.022380, 0.032835, 0.029548,buy
2017-01-05,0,1,0,1,0,0,1,1,0,1,1,1,1,2,-0.023719,-0.020344,-0.018062,-0.021283,-0.020344,sell
2017-01-06,0,1,1,1,0,1,0,2,0,1,2,1,1,3, 0.032318, 0.032318, 0.029818, 0.032318, 0.032318,buy
2017-01-07,0,1,1,2,0,0,0,1,1,1,2,1,1,3,-0.002867,-0.002867,-0.002867, 0.015696, 0.015696,buy
2017-01-08,1,0,1,2,2,0,1,1,0,1,3,1,2,3, 0.089542, 0.058410, 0.056896, 0.056896, 0.089542,buy
2017-01-09,1,0,0,3,0,0,1,1,0,2,3,2,1,2,-0.006865,-0.006865, 0.014610, 0.003985, 0.022499,buy
2017-01-10,1,1,1,1,1,1,1,1,0,1,3,2,2,2,-0.000996,-0.043761,-0.049905,-0.049905,-0.035555,sell
2017-01-11,1,1,1,1,0,0,1,2,0,1,3,3,1,1,-0.019007,-0.025438,-0.019007,-0.025438,-0.025438,sell
2017-01-12,1,0,0,2,1,1,1,2,0,2,3,3,2,2,-0.007668,-0.032764,-0.002861,-0.006408,-0.032764,sell
2017-01-13,1,0,0,2,1,0,1,2,0,1,2,3,2,1,-0.004184,-0.004184,-0.014754,-0.000135,-0.004184,sell
2017-01-14,1,0,1,1,2,0,1,2,1,1,3,3,2,2,-0.029469,-0.024626,-0.029469,-0.029469,-0.029469,sell
2017-01-15,1,1,0,1,1,1,1,3,0,1,2,3,2,3, 0.010635, 0.029607, 0.010635, 0.010635, 0.011677,buy
2017-01-16,1,1,1,1,0,1,2,3,0,2,3,3,3,3,-0.014105, 0.001487, 0.007057, 0.006073, 0.001487,buy
2017-01-17,1,0,1,0,0,0,2,2,0,1,1,2,2,2,-0.019393,-0.001260,-0.022514,-0.001260,-0.021574,sell
2017-01-18,0,1,0,0,1,0,0,2,0,0,0,2,0,2,-0.005488,-0.005488, 0.008918, 0.016008, 0.008918,buy
2017-01-19,1,1,0,1,0,0,0,2,1,1,1,2,1,3, 0.008879, 0.008879, 0.008879,-0.004686, 0.008879,buy
2017-01-20,0,0,1,0,0,0,0,2,1,1,0,2,1,2, 0.020534, 0.022330, 0.015471, 0.014288, 0.000902,buy
2017-01-21,0,2,1,0,1,0,2,1,1,0,3,3,1,1,-0.001674,-0.001674, 0.012103,-0.001674,-0.009774,sell
2017-01-22,0,2,0,0,1,0,2,2,2,1,4,2,2,2, 0.022869, 0.015985, 0.007783, 0.015985,-0.006484,buy
2017-01-23,0,1,0,0,1,0,0,3,2,2,3,2,1,3,-0.006702,-0.006702,-0.006702,-0.006716,-0.000265,sell
2017-01-24,1,1,0,0,1,0,0,3,2,1,3,1,3,2,-0.000174,-0.000174,-0.000174,-0.001481, 0.004993,buy
2017-01-25,0,1,0,0,1,0,1,2,2,1,2,2,2,2,-0.000506, 0.000102, 0.000102, 0.000102, 0.005392,buy
