Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.37,0.34,3.42,1.24,0.36,0.56,0,0, 0.015947016,-0.0022803, 0.01305931, 0.0118654, 0.0104726,buy
2010-01-02,0,1.47,4.04,0,0.34,0.51,0.96,0, 0.013132184, 0.0117791, 0.01334413, 0.0066682, 0.0133441,buy
2010-01-03,0,4.24,3.01,2.97,0,0.88,0,0,-0.006349897,-0.0085529,-0.00871461,-0.0080340,-0.0082155,sell
2010-01-04,3.1,3.42,0,0.52,0.33,0.54,0,0, 0.006935458,-0.0047406,-0.00484195,-0.0032724, 0.0029954,buy
2010-01-05,5.72,0,1.73,1.29,0.33,0.5,0,0, 0.002033854,-0.0086116,-0.00861157,-0.0081986,-0.0018692,buy
2010-01-06,0,1.69,0.93,0,0.32,0.92,0,1.12,-0.006768753, 0.0013388,-0.00446629,-0.0055456,-0.0054834,buy
2010-01-07,0.92,2.32,1.69,0,0,0.79,0.81,2,-0.008157605,-0.0095603,-0.01115377,-0.0106843,-0.0071686,sell
2010-01-08,3.53,0.61,1.61,0,0.32,0.39,1.78,0, 0.002206975, 0.0096455, 0.00964553, 0.0083614,-0.0036448,buy
2010-01-09,0.48,1.57,0.6,0,0,0.85,2.95,0.66,-0.005936680,-0.0008640,-0.00602074,-0.0141960,-0.0023294,buy
2010-01-10,2.56,0.68,0,0,0.14,0.68,0.78,1.47,-0.013124061,-0.0097494,-0.00847665, 0.0026060,-0.0084766,sell
2010-01-11,2.21,1.8,0,0,0.71,0.71,1.16,0.82,-0.014072604,-0.0133144,-0.02072107,-0.0131251,-0.0182119,sell
2010-01-12,3.83,1.4,0,0,0.71,0,1.74,0.98,-0.002874480,-0.0051708,-0.00387799, 0.0023078,-0.0021754,buy
2010-01-13,3.21,2.03,0,0,0.19,0.17,1.87,1.03,-0.011447118,-0.0144069,-0.01138221,-0.0072508,-0.0129107,sell
2010-01-14,1.28,1.49,1.18,0,0.39,0.73,0.52,0.35,-0.018433582,-0.0177906,-0.01403042,-0.0219419,-0.0171981,buy
2010-01-15,1.63,1.4,0,0,1.16,0,1.12,0.36,-0.005412056,-0.0054121,-0.00625873,-0.0060795, 0.0039858,buy
2010-01-16,3.23,0,1.02,1.46,0.89,0.35,0,0.36, 0.001501512, 0.0028382,-0.01193675,-0.0008204, 0.0028382,buy
2010-01-17,1.98,1.63,0,1.12,0.67,0.67,0,0.32,-0.006939832,-0.0107609,-0.00926410,-0.0107609,-0.0107609,sell
2010-01-18,1.98,0,1.04,1.56,1.15,0,1.81,0.26,-0.018988636,-0.0215967,-0.02256751,-0.0189886,-0.0115670,sell
2010-01-19,1.3,0,1.05,0,0.31,0.75,0,0.19, 0.012392504, 0.0227906, 0.00991265, 0.0069294, 0.0194301,buy
2010-01-20,1.24,1.48,0,0,1.04,0,1.48,0.16,-0.016651362,-0.0082824,-0.01918318,-0.0171112,-0.0167117,sell
2010-01-21,3.81,0,1.39,1.39,0.39,0.48,1.04,1.31,-0.027974872,-0.0227639,-0.02038401,-0.0243779,-0.0257072,sell
2010-01-22,1.98,1.56,1.18,0,0.72,0.45,0.9,0,-0.017911715,-0.0221655,-0.02273799, 0.0034372,-0.0174636,sell
2010-01-23,6.18,0,2.04,0,0.11,0.54,0.93,1.44,-0.009216274,-0.0078458,-0.00545413,-0.0084493,-0.0097908,sell
2010-01-24,0.86,3.18,0.6,0,0,0.65,0.49,0.79,-0.017413796,-0.0103117,-0.00877139,-0.0181081,-0.0181081,sell
2010-01-25,3.66,1.71,2,0,0.07,0.8,0.81,2.17,-0.002132322,-0.0063936,-0.00339386,-0.0062018,-0.0080088,sell
