Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,-0.083842,-0.0871717,-0.0848592,-0.0190640,-0.0812703,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0, 0.013988,-0.0045152,-0.0020323, 0.0200432, 0.0006864,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0, 0.000307, 0.0160268,-0.0111147, 0.0140239, 0.0144373,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,2,0,0,0,0,0,0,-0.038176,-0.0541864,-0.0023351,-0.0370642,-0.0531852,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0, 0.021668,-0.0051087,-0.0004596,-0.0061592, 0.0192693,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.023592,-0.0118391,-0.0132388,-0.0338408,-0.0417340,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.026078, 0.0107962, 0.0062266, 0.0096412, 0.0133656,buy
2010-01-08,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.006198, 0.0028403,-0.0089650, 0.0093253, 0.0085645,sell
2010-01-09,1,1,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.031361,-0.0383091,-0.0296002,-0.0313711,-0.0372592,sell
2010-01-10,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046692,-0.0466919,-0.0479188,-0.0431420,-0.0423689,sell
