Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674,-0.008689803, 0.0126159, 0.0139404, 0.0083447, 0.008238328,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.015366037, 0.0022627,-0.0076636,-0.0045035,-0.005858430,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504,-0.012552472,-0.0116010,-0.0132102,-0.0085746,-0.005744682,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.010278792,-0.0046481,-0.0047566,-0.0071446,-0.009737519,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367,-0.020617671,-0.0222001,-0.0209494,-0.0008365,-0.006757136,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334,-0.012117421,-0.0137569,-0.0113754,-0.0001302,-0.000034593,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.008134298, 0.0085264, 0.0157580, 0.0123206, 0.013347694,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582,-0.006256330,-0.0127039,-0.0066831,-0.0080112,-0.009750894,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.015391010,-0.0172725,-0.0175490,-0.0107333,-0.011444024,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.006954163,-0.0034996,-0.0040391,-0.0128484,-0.000229514,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.011985288,-0.0070132,-0.0103554,-0.0112972,-0.013158098,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.000914104, 0.0291852, 0.0508791, 0.0233258, 0.035617594,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.008768769, 0.0266290, 0.0187416, 0.0087925, 0.027766656,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743,-0.005418219, 0.0075478, 0.0020052, 0.0045357, 0.021178745,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.006037839, 0.0058657, 0.0063720, 0.0071544,-0.012359590,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.009393649,-0.0029698, 0.0061731, 0.0038677, 0.009785447,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.006538880,-0.0002089,-0.0004687, 0.0010345,-0.007295375,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.022865400, 0.0201578, 0.0121332, 0.0137274, 0.012299861,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.004218436, 0.0118150, 0.0164766, 0.0173820, 0.011038399,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.009839185,-0.0140907,-0.0059574,-0.0110778,-0.016787543,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.014572340,-0.0148949,-0.0100067,-0.0142031,-0.019248691,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818, 0.003135371, 0.0027292, 0.0037185, 0.0096780, 0.004207982,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.000705591,-0.0039957, 0.0018869, 0.0022828,-0.006806951,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.004793556,-0.0054403,-0.0061883,-0.0039332,-0.006674552,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.021130300, 0.0083619, 0.0185486, 0.0191910, 0.007999466,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.008284514,-0.0076383,-0.0181859,-0.0069018,-0.005581439,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.015031714,-0.0112318,-0.0303847,-0.0095560,-0.000705290,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.010203133,-0.0116295,-0.0106539, 0.0016416, 0.000587449,sell
