Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2017-01-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2017-01-11,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-12,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-13,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-14,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-15,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-16,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-17,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2017-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2017-01-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2017-01-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2017-01-26,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-27,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-30,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-01-31,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-02-01,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-02-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.00136,-0.01014,-0.01485,-0.01209,-0.00113,sell
2017-02-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-02-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-02-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-02-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-02-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-02-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-02-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-02-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-02-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-02-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2017-02-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2017-02-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2017-02-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2017-03-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2017-03-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2017-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2017-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2017-03-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2017-03-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-03-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-03-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-03-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-03-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-03-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2017-03-29,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-03-30,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-03-31,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-04-01,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-04-02,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-04-03,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-04-04,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2017-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2017-04-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2017-04-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
