Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,4,1,1,5,0,0,1.82,0,0,2.97,0,0.29,0,0,0.29,2.49,2.65,3.28,2.67,2.84,2.49,0,2.56,2.42,0,2.95,0.33,0,1.84,0,0,0,1.01,-0.0335886,-0.0378662,-0.0374538,-0.03884579,-0.0480131,sell
2010-01-02,1,2,1,2,0,1,4,1,0,0.48,0,0,1.54,0,0.11,0,0,0,2.82,0,0.63,0,0,0,2.87,2.44,2.58,0,1.3,0.82,0,2.97,0,0,0,0.33,-0.0356943,-0.0156338,-0.0330995,-0.02333663,-0.0306279,sell
2010-01-03,1,0,0,3,3,0,4,0,0,0,0,0,0.61,0,0,0,0,0,0,2.92,2.87,2.79,2.7,2.84,2.95,2.65,0,0,0.45,2.12,0,1.56,0,0,0,0,-0.0327502,-0.0367582,-0.0399371,-0.04098539,-0.0336462,sell
2010-01-04,1,0,1,1,2,1,3,0,1,0,0,0.54,0.23,0,0,0,0,0,2.51,0,0.97,0,0.12,2.36,2.49,0,2.67,0,0,3,0,0.53,0,0,0,0, 0.0182017, 0.0122773, 0.0187316, 0.01480263, 0.0177018,buy
2010-01-05,0,1,0,3,1,1,2,0,0,0,0,2.16,0,0,0,0,0,0,0,2.56,1.38,2.47,2.95,2.53,0,2.42,0,0,0,1.61,0,0,0,0,0,0,-0.0311347,-0.0311722,-0.0318530,-0.03368534,-0.0262036,sell
2010-01-06,1,0,3,3,1,1,5,1,0,0,0.21,2.97,0,0.67,0,0,0,0,2.67,2.44,2.77,2.62,3.18,0,2.87,0.1,2.4,0,0,0.63,0.38,0,0,0,0,0,-0.0133929, 0.0052917,-0.0167689,-0.01314642,-0.0147460,sell
2010-01-07,0,2,3,2,0,1,6,1,1,0.23,0.66,1.02,0,2.06,0,0,0,0,2.89,2.94,2.84,2.42,2.39,2.65,0,2.77,2.77,0,0,0.25,1.44,0,0,0,0,0,-0.0081945,-0.0179178,-0.0058277,-0.01835906,-0.0158902,sell
2010-01-08,1,4,1,2,0,3,5,1,0,0.88,1.89,0.29,0,2.92,0,0,0,0.31,2.15,1.29,2.84,0,2.44,0,2.38,2.05,3.18,0,0,0,2.97,0,0.15,0,0,0,-0.0003502,-0.0078222,-0.0006550,-0.00657759,-0.0075940,sell
2010-01-09,1,1,2,1,0,3,3,2,1,3,2.95,0,0,1.5,0,0,0,0.73,2.7,0,0,2.47,0,1.01,2.65,2.62,1.17,0,0,0,1.51,0,0.49,0,0,0.35, 0.0038567, 0.0165176, 0.0042993, 0.01116446, 0.0102977,buy
2010-01-10,1,2,1,1,0,1,3,3,4,2.84,1.8,0,0,0.61,0,0.29,0,1.44,0,2.92,2.95,0,2.53,2.58,1.88,2.4,0,0,0,0,0.39,0,1.56,0,0.21,1.14,-0.0067232,-0.0034765,-0.0050649, 0.00612783, 0.0082065,sell
2010-01-11,2,2,1,0,0,2,4,2,2,0.97,0.82,0,0,0.29,0,0.52,0,2.51,3,0,0,0.82,0,2.87,2.84,0,2.53,0.4,0.45,0,0,0,2.95,0,0.62,3,-0.0084478,-0.0077798,-0.0083984,-0.00666979,-0.0079910,sell
2010-01-12,1,2,1,0,0,4,2,4,2,0.38,0.43,0,0,0,0,0.81,0,3,0,2.53,0.58,2.74,2.82,2.84,0,2.84,0,0.87,1.31,0,0,0.48,1.7,0,1.84,2.34,-0.0029890,-0.0034410,-0.0019054, 0.01192856,-0.0067662,buy
2010-01-13,1,2,2,0,0,3,4,3,2,0,0.26,0,0,0,0,1.1,0,2.4,1.73,2.6,2.65,2.67,1.61,0,2.77,0,2.42,1.87,2.97,0,0,1.42,0.53,0,2.97,0.72,-0.0062150,-0.0046017, 0.0071206,-0.00459009, 0.0027900,sell
2010-01-14,2,1,2,1,0,4,4,2,1,0,0,0,0,0,0,1.3,0,1.92,2.67,1.88,2.65,2.95,2.82,2.79,0,0.31,2.49,2.97,2.28,0,0,2.95,0.16,0,1.56,0.22, 0.0092490, 0.0213198, 0.0206664, 0.00677114, 0.0244626,buy
2010-01-15,1,2,1,0,0,6,2,2,1,0,0,0,0,0,0,1.34,0,1.85,2.49,2.89,2.77,0,2.72,1.79,0.59,2.82,2.34,2.14,0.79,0.23,0,2.04,0,0,0.53,0, 0.0193297, 0.0441554, 0.0404100, 0.01998867, 0.0211532,buy
2010-01-16,0,2,0,1,1,3,2,1,1,0,0,0,0,0,0,1.33,0,2.2,2.97,0,0,2.74,0,0,2.65,2.62,2.56,0.98,0.27,0.59,0,0.68,0,0,0,0,-0.0048656,-0.0087830,-0.0006716, 0.00211211,-0.0152113,sell
2010-01-17,3,1,1,0,1,4,1,0,1,0,0,0,0,0,0,1.2,0,2.97,0,2.56,0.13,2.1,2.56,2.4,2.72,2.6,0,0.45,0,1.48,0,0.23,0,0,0,0,-0.0076935,-0.0254217,-0.0010970,-0.03506759,-0.0255942,sell
2010-01-18,3,1,0,1,1,1,2,0,1,0,0.21,0,0,0,0,0.97,0,2.97,0,0.26,2.56,0,0.61,2.79,2.6,0,2.92,0,0,2.97,0,0,0,0,0,0,-0.0046244,-0.0053756,-0.0232933,-0.01109172,-0.0191160,sell
2010-01-19,1,2,0,1,1,1,1,1,2,0,0.3,0,0,0,0,0.7,0,1.96,2.97,0,0,2.62,0,1.97,0,0.13,0.21,0,0,2.32,0,0,0,0.22,0,0, 0.0060255, 0.0086492, 0.0069740, 0.00908556, 0.0059187,buy
2010-01-20,1,2,1,1,1,4,2,1,1,0,0.46,0,0,0.21,0,0.46,0,1.17,0,2.62,2.77,2.47,2.89,2.92,0.36,2.87,0,0,0,0.92,0,0,0,0.7,0,0.3, 0.0056384, 0.0069935,-0.0295988, 0.00516934, 0.0067282,buy
2010-01-21,0,4,0,2,1,2,5,0,1,0,0.77,0,0,0.36,0,0.28,0,0.63,2.44,2.87,1.34,2.95,2.7,0,2.6,0,2.42,0,0,0.37,0,0,0,2.14,0,1.04,-0.0154431,-0.0144591,-0.0039124,-0.01452870,-0.0039124,sell
2010-01-22,0,4,2,1,0,1,3,2,1,0,1.38,0,0,0.67,0,0,0,0.32,1.55,2.74,2.67,0.46,2.7,2.51,0,2.92,2.6,0,0,0,0,0,0,2.97,0,2.95, 0.0081799, 0.0053480, 0.0035134, 0.00435981,-0.0011249,buy
2010-01-23,0,2,1,3,0,0,4,2,1,0,2.65,0,0.27,1.31,0,0,0,0,2.84,0,2.79,0.4,0.41,0,2.74,2.77,2.58,0,0,0,0,0,0,1.29,0.45,2.36,-0.0045919,-0.0007557, 0.0060825,-0.00499629,-0.0031119,sell
2010-01-24,0,2,1,3,1,0,4,1,3,0,2.95,0,0.82,2.74,0,0,0,0,2.7,0.78,0,2.95,0.4,2.82,2.49,2.24,0,0,0,0,0.11,0,0,0.41,1.32,0.67, 0.0414046, 0.0281602, 0.0433631, 0.04562569, 0.0150239,buy
2010-01-25,0,1,1,1,1,1,3,1,4,0.21,1.62,0,2.62,3,0,0,0,0,0,2.6,2.79,0,2.95,2.38,2.89,2.44,2.4,0,0,0,0.46,0,0,0,2.97,0, 0.0126186, 0.0022862, 0.0022862, 0.00325052,-0.0149321,buy
2010-01-26,0,1,1,2,2,1,3,1,1,0.36,0.76,0,2.95,1.44,0,0,0,0,3,0,0,2.42,0,3.3,0.23,0,0.3,0,0,0,2.01,0,0,0,2.22,0,-0.0019609, 0.0025020,-0.0053160,-0.00376002,-0.0010253,sell
2010-01-27,0,3,0,2,1,1,4,1,2,0.64,0.34,0,0.97,0.63,0,0,0,0,0,2.42,2.42,2.82,2.34,0.97,2.51,2.82,2.56,0,0,0,2.92,0,0,0,0.75,0, 0.0480622, 0.0253350, 0.0489768, 0.04255193, 0.0179411,buy
2010-01-28,0,0,3,2,2,2,3,2,1,1.2,0,0,0.27,0.26,0,0,0,0,2.38,2.92,2.67,2.92,2.84,2.36,0.7,0,3.41,0.4,0,0,0.97,0,0,0,0.25,0, 0.0347392, 0.0390333, 0.0097512, 0.02809391, 0.0347392,buy
2010-01-29,0,1,1,3,2,2,2,2,0,2.32,0,0.37,0,0,0,0,0,0,2.97,2.82,2.47,0,2.84,1.33,2.79,2.7,2.95,0.88,0,0,0.22,0,0,0,0,0,-0.0129052,-0.0092070,-0.0068097,-0.00917670,-0.0170506,sell
2010-01-30,2,1,2,1,0,2,2,2,0,3,0,0.83,0,0,0.13,0,0,0.36,2.77,0,0,2.47,0,2.53,3.08,2.32,0.43,1.97,0,0,0,0,0,0,0,0,-0.0040805, 0.0065807,-0.0196649, 0.00286783, 0.0026915,sell
2010-01-31,2,0,3,2,3,3,2,1,0,1.87,0,1.9,0,0,0.37,0,0,1.23,0,2.36,2.51,0.23,2.34,3.35,3.01,2.7,2.65,2.97,0,0,0,0,0,0.3,0,0,-0.0054981,-0.0042629,-0.0180302,-0.02080534,-0.0208280,sell
2010-02-01,2,1,3,0,2,4,2,1,1,0.9,0,2.95,0,0,1.16,0,0,2.97,2.77,0,0.13,2.61,0,3.25,0.37,0.17,0.2,1.99,0,0,0,0,0.55,0.95,0,0, 0.0151044,-0.0042560, 0.0193786,-0.01133710, 0.0412160,buy
2010-02-02,2,1,2,3,1,3,2,2,0,0.42,0,1.9,0,0,3,0,0,1.96,0,2.67,2.53,3.31,2.4,0.66,2.7,2.58,2.82,0.89,0,0,0,0,1.74,3,0,0,-0.0147454, 0.0002664,-0.0024289,-0.01381530,-0.0036466,sell
2010-02-03,2,0,5,1,0,2,2,4,1,0,0,0.77,0,0,2.36,0,0.21,0.53,2.79,2.72,2.69,2.74,2.42,2.77,0.54,0,3.1,0.4,0,0,0,0,2.97,2.87,0,0,-0.0290461,-0.0209603,-0.0332665,-0.02164928,-0.0296243,sell
2010-02-04,3,3,2,1,0,4,3,3,1,0,0.26,0.31,0,0,0.73,0,0.64,0,2.92,2.6,2.46,0,2.38,1.94,1.48,3,3.22,0,0.12,0,0,0.09,1.54,0.91,0.3,0, 0.0214974, 0.0231817,-0.0002835, 0.02816570, 0.0009969,buy
2010-02-05,3,1,2,0,0,6,2,2,1,0,0.79,0,0,0.57,0.22,0,1.96,0,1.83,0,2.67,2.87,0,0,2.75,2.72,1.03,0,0.35,0,0,0.25,0.48,0.29,0.86,0, 0.0264542, 0.0220936,-0.0159852, 0.02494432, 0.0235265,buy
2010-02-06,2,1,0,0,0,4,1,2,3,0,2.44,0,0,1.8,0,0,3,0,2.7,2.4,0,0,2.77,2.62,2.58,2.49,0.23,0,1.01,0,0,0.75,0,0,2.53,0, 0.0027014, 0.0027266, 0.0159112, 0.00557191, 0.0086514,buy
2010-02-07,2,1,0,0,0,3,1,2,2,0,2.97,0,0,2.95,0,0,1.39,0,0,0,3,2.56,0,2.95,2.87,0,2.51,0,2.89,0,0,2.22,0,0,2.97,0, 0.0052526, 0.0083361, 0.0063366, 0.01082834, 0.0057843,buy
