Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,-0.04449850,-0.0711772,-0.0485039,-0.0673341,-0.072215,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.04423301,-0.0744662,-0.0363686,-0.0726389,-0.083378,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.04182412,-0.0773301,-0.0584480,-0.0711924,-0.070573,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.05821063,-0.0720397,-0.0672553,-0.0194035,-0.060682,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.03644701,-0.0500251,-0.0497207,-0.0357109,-0.050151,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none, 0.01165075,-0.0345035,-0.0138017, 0.0266068, 0.019936,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.01093830,-0.0535005,-0.0492465, 0.0336279,-0.001344,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.02958892,-0.0299325, 0.0153110, 0.0333400, 0.021120,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.00291692,-0.0309603,-0.0173393, 0.0248826, 0.020626,sell
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.05500884, 0.0513417, 0.0490234, 0.0496771, 0.049871,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.00775568, 0.0011427,-0.0099857, 0.0081233,-0.006968,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.03333344,-0.0057518, 0.0112632,-0.0074682, 0.039129,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.00561230, 0.0374981, 0.0390799, 0.0319621, 0.041835,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.03315278,-0.0308329,-0.0351014,-0.0286467,-0.030833,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.03549279,-0.0426818,-0.0315544,-0.0247538,-0.030726,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.02594425,-0.0235402,-0.0278087,-0.0282233,-0.036394,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.03718772,-0.0271905,-0.0413342,-0.0299349,-0.036394,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.01491139,-0.0137105,-0.0200442,-0.0047855,-0.017089,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01142424,-0.0051011,-0.0224133, 0.0060817,-0.012597,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.00900118, 0.0111355, 0.0519161,-0.0784870, 0.056303,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.03343069, 0.0654246, 0.0435030, 0.0263143, 0.041769,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.06846268,-0.0165769,-0.0743876,-0.0860073,-0.025280,buy
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.00033241,-0.0250780,-0.0755825,-0.0671475,-0.053251,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.03334833,-0.0971698,-0.0555639,-0.0930387,-0.078391,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.05165646,-0.0891753,-0.0517495,-0.0899295,-0.086464,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.03682278,-0.0826696,-0.0414845,-0.0799184,-0.077969,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.07251000,-0.0959909,-0.0926801,-0.0950227,-0.092755,sell
