Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0193840, 0.021303, 0.007205, 0.017089, 0.026476,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0044564, 0.010812,-0.002305, 0.003258,-0.034852,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0029140, 0.015542, 0.007535, 0.005628,-0.029892,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0028694, 0.023998, 0.001014, 0.003926, 0.021642,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0141203,-0.013936,-0.025717, 0.003733,-0.011990,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0233579,-0.017925,-0.029576,-0.020407,-0.024324,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0310883,-0.009347,-0.032018,-0.033064,-0.030003,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0105564, 0.011435, 0.012988, 0.002096, 0.008306,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0088599,-0.021161,-0.015769,-0.019774,-0.020053,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.0128593,-0.007459, 0.003757,-0.019933,-0.005431,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.0145979,-0.016075, 0.016281,-0.014338,-0.015048,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0210152,-0.043498,-0.038589,-0.036205,-0.042527,sell
