Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00547626, 0.00506504, 0.00540468, 0.0058188, 0.005818771,buy
2010-01-02,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00547626, 0.00453946, 0.00522775, 0.0058188, 0.005818771,buy
2010-01-03,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00349981, 0.00339704, 0.00326553, 0.0031857, 0.003185681,buy
2010-01-04,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00205078,-0.00112162,-0.00192223,-0.0013300,-0.001786507,sell
2010-01-05,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.00358179,-0.00358179,-0.00358179,-0.0044592,-0.004459239,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00261033,-0.00261033,-0.00261033,-0.0032512,-0.003251193,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00140500, 0.00140500, 0.00136112, 0.0016748, 0.001674790,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00304075, 0.00304075, 0.00304075, 0.0038543, 0.003854342,buy
2010-01-09,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00340742, 0.00340742, 0.00340742, 0.0037992, 0.003687373,buy
2010-01-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.00195824, 0.00024938, 0.00024989,-0.0022505,-0.002250456,sell
2010-01-11,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00265335,-0.00030343,-0.00030343,-0.0026995,-0.002699488,sell
2010-01-12,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00431716,-0.00053953,-0.00053953,-0.0042483,-0.004248252,sell
2010-01-13,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00431716,-0.00053953,-0.00053953,-0.0042483,-0.004248252,sell
