Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0087635, 0.0074903,-0.0005018,-0.0031675, 0.00739197,buy
2010-01-02,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0084564, 0.0048488, 0.0036202, 0.0038677, 0.00740365,buy
2010-01-03,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0084564, 0.0048488, 0.0036202, 0.0038677, 0.00740365,buy
2010-01-04,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0034521, 0.0034560, 0.0035940, 0.0035940, 0.00254201,buy
2010-01-05,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0035233, 0.0086208, 0.0086208, 0.0086208, 0.00586077,buy
2010-01-06,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0026489, 0.0102336, 0.0100419, 0.0101837, 0.00466341,buy
2010-01-07,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0029390, 0.0093204, 0.0101544, 0.0093204, 0.00567975,buy
2010-01-08,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.0010165, 0.0040014, 0.0007994, 0.0043570, 0.00425894,buy
2010-01-09,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.0009669, 0.0023300,-0.0014239, 0.0016070, 0.00165451,buy
2010-01-10,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,-0.0001937, 0.0001944,-0.0044035, 0.0005907, 0.00060237,sell
2010-01-11,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.0008142, 0.0005692,-0.0001802,-0.0002268,-0.00022677,sell
2010-01-12,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0056020, 0.0047557, 0.0049519, 0.0050722, 0.00502830,buy
2010-01-13,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0056020, 0.0047557, 0.0049519, 0.0050722, 0.00502830,buy
2010-01-14,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.0068303, 0.0065552, 0.0063743, 0.0065953, 0.00663309,buy
2010-01-15,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0070340, 0.0050685, 0.0048510, 0.0064736, 0.00496284,buy
2010-01-16,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0053553, 0.0045471, 0.0046927, 0.0042386, 0.00481436,buy
2010-01-17,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0040098, 0.0039794, 0.0031538, 0.0040145, 0.00397937,buy
2010-01-18,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0035147, 0.0034766, 0.0066833, 0.0035187, 0.00349881,buy
2010-01-19,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0024566, 0.0047077, 0.0040665, 0.0033220, 0.00506996,buy
2010-01-20,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0012294,-0.0029550, 0.0041140, 0.0001146, 0.00044527,sell
2010-01-21,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0027514,-0.0028548, 0.0033747,-0.0017811,-0.00209302,sell
2010-01-22,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0024875,-0.0031389, 0.0051078,-0.0009323,-0.00089172,sell
2010-01-23,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0019776,-0.0004324, 0.0054362,-0.0003789, 0.00098663,buy
2010-01-24,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0031505,-0.0037570, 0.0005275,-0.0032793,-0.00204368,sell
2010-01-25,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0051191,-0.0044111,-0.0033516,-0.0044381,-0.00206967,sell
2010-01-26,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0022015,-0.0001964,-0.0035273,-0.0024281, 0.00018254,sell
2010-01-27,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0040771,-0.0031052,-0.0068831,-0.0008448,-0.00415480,sell
2010-01-28,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0040771,-0.0031052,-0.0068831,-0.0008448,-0.00415480,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0032045,-0.0036058,-0.0030009,-0.0037718,-0.00286681,sell
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0017313, 0.0019583, 0.0017810, 0.0017810,-0.00030369,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0020742, 0.0019229, 0.0018379, 0.0019120,-0.00037342,buy
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0020742, 0.0019229, 0.0018379, 0.0019120,-0.00037342,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0111511, 0.0110256, 0.0096775, 0.0117441, 0.01079764,buy
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0025244, 0.0080128, 0.0026177, 0.0016684, 0.00124591,buy
2010-02-04,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0069427,-0.0069427,-0.0035272,-0.0076694,-0.00296360,sell
