Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,2.69,0,0,-0.0026209,-0.00131439,-0.0042518,-0.0008582, 0.0000131,sell
2010-01-02,0,0,0,0,0,0,0,2.34,0,0,-0.0062921,-0.00383815,-0.0042518,-0.0040651,-0.0027006,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0, 0.0013475, 0.00188394, 0.0003547, 0.0005487, 0.0003116,buy
2010-01-04,0,0,0,0,0,0,0,0.55,0,0,-0.0002500,-0.00043357, 0.0003329,-0.0002194,-0.0005639,sell
2010-01-05,0,0,0,0,0,0,0,0.23,0,0, 0.0006582, 0.00495916, 0.0037604, 0.0055590, 0.0036374,buy
2010-01-06,0,0,0,0,0,0,0,0.11,0,0, 0.0007502, 0.00108868, 0.0010265, 0.0012572, 0.0010467,buy
2010-01-07,0.07,0,0,0,0,0,0,0.05,0,0,-0.0034699,-0.00262667,-0.0049935,-0.0037384,-0.0043844,sell
2010-01-08,0.18,0,0,0,0,0,0,0,0,0,-0.0043797,-0.00093938,-0.0042902,-0.0036379,-0.0042743,sell
2010-01-09,0.47,0,0,0,0,0,0,0,0,0,-0.0016347, 0.00040258, 0.0002734, 0.0031234, 0.0015865,buy
2010-01-10,1.25,0,0,0,0,0,0,0,0,0, 0.0017311, 0.00310537, 0.0003756, 0.0009704, 0.0009704,buy
2010-01-11,1.98,0,0,0,0,0,0.1,0,0,0, 0.0016243, 0.00091749, 0.0013686, 0.0007557, 0.0009504,buy
2010-01-12,1.14,0,0,0,0,0,0.24,0,0,0, 0.0023044, 0.00142595, 0.0010163, 0.0021933, 0.0021319,buy
2010-01-13,0.43,0,0,0,0,0,0.59,0,0,0,-0.0023916,-0.00180608,-0.0007595,-0.0009996, 0.0012082,sell
2010-01-14,0.16,0,0,0,0,0,1.46,0,0,0, 0.0026166, 0.00036759, 0.0020877,-0.0033823, 0.0039382,buy
2010-01-15,0.06,0,0,0,0,0,2.02,0,0,0, 0.0041268, 0.00191444, 0.0022398, 0.0028770, 0.0016602,buy
2010-01-16,0,0,0,0,0,0,1.19,0,0,0, 0.0051167,-0.00058889, 0.0039674, 0.0053136, 0.0061209,buy
2010-01-17,0,0,0,0,0,0,0.69,0,0,0, 0.0041729, 0.00310489, 0.0030706,-0.0011093, 0.0041729,buy
2010-01-18,0,0,0,0,0,0,0.71,0,0,0, 0.0012728, 0.00101743, 0.0009831,-0.0018205, 0.0012728,buy
2010-01-19,0,0,0,0,0,0,1.17,0,0,0, 0.0034427,-0.00058753, 0.0042423, 0.0034427, 0.0060809,buy
2010-01-20,0,0,0,0,0,0,1.96,0,0,0,-0.0021112,-0.00005294,-0.0003678,-0.0027831, 0.0007844,sell
2010-01-21,0,0,0,0,0,0,1.7,0,0,0,-0.0030681,-0.00581660,-0.0060932,-0.0033858,-0.0027202,sell
2010-01-22,0,0,0,0,0,0,0.82,0,0,0, 0.0012309,-0.00101086,-0.0081404,-0.0092212,-0.0000553,sell
2010-01-23,0,0,0,0,0,0,0.4,0,0,0,-0.0008782,-0.00076106,-0.0016105,-0.0018651,-0.0007611,sell
