Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,2,0,2,0,0,6,4,4,0,0,4,1,0,-0.0009923, 0.00417529, 0.00321906, 0.0044203, 0.004278234,buy
2010-01-02,2,1,1,3,0,0,2,1,0,4,3,2,1,2,3,3,1, 0.0039847, 0.00018872,-0.00167153,-0.0016124, 0.005686582,sell
2010-01-03,3,0,3,4,1,0,2,0,0,0,5,1,3,3,8,1,6,-0.0066723,-0.00722863,-0.00944901, 0.0044472,-0.009543197,sell
2010-01-04,3,3,3,0,1,1,1,0,1,1,5,3,1,3,8,0,6,-0.0048385, 0.00413018, 0.00242856, 0.0047670, 0.002853600,buy
2010-01-05,3,3,0,1,1,0,0,0,0,0,1,1,0,0,5,2,3, 0.0034334, 0.00343342, 0.00347290,-0.0022116, 0.004168348,buy
2010-01-06,4,0,1,1,1,0,1,1,1,2,7,0,1,2,4,2,2, 0.0028692,-0.00421194, 0.00222974, 0.0021671, 0.003780267,buy
2010-01-07,1,1,1,1,0,1,2,0,3,6,7,1,0,0,3,1,1, 0.0009040,-0.00026984,-0.00085160, 0.0004005, 0.000070128,sell
2010-01-08,2,1,1,1,0,3,2,1,0,9,4,2,2,3,2,4,0, 0.0014501, 0.00339583, 0.00365023,-0.0021644,-0.008789429,buy
2010-01-09,2,0,1,0,0,3,3,3,0,6,3,4,3,6,4,3,2,-0.0115246,-0.01179764,-0.01250132,-0.0160621,-0.010846844,sell
2010-01-10,3,1,0,0,0,2,4,5,2,3,4,4,8,6,4,3,5, 0.0042672, 0.00391771, 0.00376117, 0.0039177, 0.000671043,buy
2010-01-11,4,0,0,0,0,2,5,2,1,8,3,5,5,3,5,2,3, 0.0048431, 0.01247404, 0.01070575, 0.0117100, 0.006790838,buy
2010-01-12,3,0,0,0,0,5,1,2,2,6,5,5,2,1,5,3,3,-0.0055529,-0.00727138,-0.00413266,-0.0055529,-0.005428261,sell
