Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,5,3,1,0,3,0,0,4,0,0, 0.0015849, 0.00278375,-0.0010392, 0.0017648,-0.00144092,buy
2010-01-02,5,3,0,0,3,0,0,4,0,0,-0.0097568,-0.00763789,-0.0094682,-0.0120149,-0.01010865,sell
2010-01-03,10,3,0,0,3,0,0,6,0,0, 0.0013484, 0.00071972,-0.0014732, 0.0012811, 0.00096565,buy
2010-01-04,10,6,0,0,6,0,0,6,0,0, 0.0030005, 0.00342378, 0.0001043, 0.0024625, 0.00279971,buy
2010-01-05,10,6,0,0,3,0,0,6,0,0, 0.0018293, 0.00325171,-0.0007555, 0.0036411, 0.00346970,buy
2010-01-06,10,3,0,0,3,0,0,6,0,0, 0.0013484, 0.00071972,-0.0014732, 0.0012811, 0.00096565,buy
2010-01-07,5,3,1,0,3,0,0,6,0,0, 0.0006274, 0.00145763,-0.0006779, 0.0005450,-0.00094574,sell
2010-01-08,5,3,1,0,3,0,0,4,0,0, 0.0015849, 0.00278375,-0.0010392, 0.0017648,-0.00144092,buy
2010-01-09,5,3,1,0,3,0,0,4,4,4,-0.0032184, 0.00078202, 0.0005744,-0.0007037,-0.00589179,sell
2010-01-10,10,3,1,0,3,0,0,2,4,4,-0.0069965,-0.00544460, 0.0011810,-0.0010253,-0.00471199,sell
2010-01-11,10,3,1,0,0,0,5,2,4,4, 0.0046631, 0.00783277, 0.0051826, 0.0062918, 0.00681905,buy
2010-01-12,10,0,1,0,0,0,5,2,4,4, 0.0037736, 0.00619699, 0.0023886, 0.0039714, 0.00396438,buy
2010-01-13,10,0,1,0,0,0,5,2,4,4, 0.0037736, 0.00619699, 0.0023886, 0.0039714, 0.00396438,buy
2010-01-14,10,0,1,0,0,0,5,0,4,4, 0.0052618, 0.00609277, 0.0047164, 0.0044302, 0.00477590,buy
2010-01-15,10,0,1,0,0,0,10,0,4,4, 0.0059595, 0.00630591, 0.0063137, 0.0059595, 0.00528962,buy
2010-01-16,5,0,1,0,0,0,10,0,4,4, 0.0060934, 0.00725553, 0.0055587, 0.0064177, 0.00601152,buy
2010-01-17,5,0,1,0,0,0,10,0,4,4, 0.0060934, 0.00725553, 0.0055587, 0.0064177, 0.00601152,buy
2010-01-18,5,0,1,0,0,0,10,2,0,4,-0.0056557,-0.00435793,-0.0028443,-0.0033153,-0.00285160,sell
2010-01-19,5,0,1,0,0,0,10,2,0,4,-0.0056557,-0.00435793,-0.0028443,-0.0033153,-0.00285160,sell
2010-01-20,5,0,2,0,0,0,10,2,0,4,-0.0014463, 0.00294886, 0.0078516, 0.0049287, 0.00445049,buy
2010-01-21,5,0,2,0,3,0,15,2,0,4, 0.0013626, 0.00082835, 0.0025777, 0.0009921, 0.00061704,buy
2010-01-22,5,0,2,0,6,0,15,2,0,4,-0.0054099,-0.00509149,-0.0045975,-0.0061219,-0.00190733,sell
2010-01-23,0,0,2,0,6,0,15,2,0,0,-0.0063226,-0.00997242,-0.0075078,-0.0099724,-0.00859394,sell
2010-01-24,0,0,1,0,6,0,15,2,0,0,-0.0053977,-0.00882824,-0.0056348,-0.0091752,-0.00853581,sell
2010-01-25,0,0,1,0,6,0,15,4,0,0,-0.0071284,-0.00881302,-0.0071694,-0.0088130,-0.00875031,sell
2010-01-26,0,0,1,0,6,0,10,4,0,0,-0.0057771,-0.00780221,-0.0077414,-0.0058529,-0.00687444,sell
2010-01-27,0,0,1,0,6,4,10,4,0,0,-0.0072116,-0.00721164,-0.0072116,-0.0033810,-0.00611140,sell
2010-01-28,0,3,1,0,6,4,10,6,0,0,-0.0028710,-0.00271992,-0.0027199,-0.0015199,-0.00070614,sell
2010-01-29,0,3,0,0,0,4,5,6,0,0,-0.0045006,-0.00301731, 0.0041452,-0.0062964, 0.00427833,sell
2010-01-30,5,3,0,0,0,4,5,4,0,0,-0.0006087, 0.00270381,-0.0036955,-0.0003029,-0.00369545,sell
