Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.54,0.02,0,0,1.62,0,0.1,-0.0074404,-0.0143447,-0.0107512,-0.0141041,-0.0134704,sell
2010-01-02,0,0.65,0.01,0,0,1.44,0,0.08,-0.0011136,-0.0123089,-0.0065656,-0.0128363,-0.0135507,sell
2010-01-03,0,0.72,0,0,0,0.96,0,0.09, 0.0070756, 0.0054270, 0.0016750, 0.0109541, 0.0067700,buy
2010-01-04,0,0.64,0,0,0,0.71,0,0.09, 0.0184119, 0.0169899, 0.0174872, 0.0145620, 0.0183364,buy
2010-01-05,0,0.52,0,0,0,0.58,0,0.09, 0.0072670, 0.0055918, 0.0076896,-0.0036571, 0.0072670,buy
2010-01-06,0,0.42,0.01,0,0,0.63,0,0.09, 0.0045795, 0.0002731,-0.0024379, 0.0106890, 0.0045795,buy
2010-01-07,0,0.33,0.03,0,0.03,0.64,0,0.09,-0.0035837,-0.0064188,-0.0073681,-0.0022974,-0.0051200,sell
2010-01-08,0,0.26,0.04,0,0.12,0.79,0,0.09, 0.0043567,-0.0074899,-0.0079114, 0.0016579, 0.0043567,buy
2010-01-09,0,0.26,0.02,0,0.4,0.58,0,0.12, 0.0081045, 0.0097329, 0.0084306, 0.0132533, 0.0094885,buy
2010-01-10,0,0.46,0,0,0.38,0.32,0.03,0.14, 0.0129753,-0.0059936,-0.0046004,-0.0063000,-0.0077832,buy
2010-01-11,0,0.71,0,0,0.25,0.18,0.08,0.17, 0.0007170, 0.0017154, 0.0097923,-0.0013733, 0.0006310,buy
2010-01-12,0,0.57,0,0,0.61,0.16,0.2,0.22,-0.0038116,-0.0147190,-0.0168885,-0.0214733,-0.0188511,sell
2010-01-13,0,0.2,0,0,1.42,0.27,0.36,0.26,-0.0165998,-0.0117254,-0.0098230,-0.0165998,-0.0134832,sell
2010-01-14,0,0,0,0,2.24,0.41,0.24,0.28,-0.0008508,-0.0148054, 0.0008340,-0.0035108, 0.0037177,buy
2010-01-15,0,0,0,0,1.84,0.41,0.09,0.3,-0.0133327,-0.0210542,-0.0134696,-0.0129868,-0.0041341,sell
2010-01-16,0,0,0,0,0.92,0.27,0.03,0.3,-0.0010171,-0.0070975,-0.0008450,-0.0056843,-0.0023235,buy
2010-01-17,0,0,0,0,0.63,0.15,0,0.29, 0.0176487, 0.0171982, 0.0111848, 0.0111848, 0.0111848,buy
2010-01-18,0,0,0,0,0.73,0.08,0,0.26, 0.0134356, 0.0134356, 0.0202280, 0.0116253, 0.0116253,buy
