Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.0016829,-0.00308503,-0.00249905,-0.0019979,-0.00300465,sell
2010-01-02,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.0016829,-0.00308503,-0.00249905,-0.0019979,-0.00300465,sell
2010-01-03,none,none,none,none,a0,none,a0,a45,none,none,none,a0,none, 0.0006374,-0.00146074,-0.00083456, 0.0000461,-0.00028002,sell
2010-01-04,a45,none,none,none,a0,none,a0,a45,none,none,none,a0,none, 0.0025963,-0.00052777, 0.00202145, 0.0027586, 0.00161135,buy
2010-01-05,a45,none,none,none,a0,none,a0,a45,none,none,none,a0,none, 0.0025963,-0.00052777, 0.00202145, 0.0027586, 0.00161135,buy
2010-01-06,a45,none,none,none,a0,none,a0,a45,none,none,none,a0,none, 0.0025963,-0.00052777, 0.00202145, 0.0027586, 0.00161135,buy
2010-01-07,a45,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.0009215, 0.00009747,-0.00003871, 0.0008053, 0.00000195,buy
2010-01-08,a45,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.0008218, 0.00065415,-0.00137424, 0.0008218, 0.00073232,buy
2010-01-09,none,none,none,none,none,none,none,none,a0,none,none,a0,none,-0.0005904,-0.00293938,-0.00809540,-0.0057972,-0.00386764,sell
2010-01-10,none,none,a0,a90,none,none,none,none,a0,none,none,a0,a60, 0.0009500, 0.00050009,-0.00149649,-0.0017138, 0.00141097,buy
2010-01-11,none,none,a0,a90,none,none,none,none,a0,none,none,a0,a60, 0.0009500, 0.00050009,-0.00149649,-0.0017138, 0.00141097,buy
2010-01-12,none,none,a0,a90,none,none,none,none,a0,none,none,a0,a60, 0.0009500, 0.00050009,-0.00149649,-0.0017138, 0.00141097,buy
