Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.19,0.51,3.99,0.69,1.25,2.75,0,0.09, 0.00778984, 0.0194213, 0.0159693, 0.01528209, 0.0157184,buy
2010-01-02,0.11,1.36,4.78,0,1.2,2.27,0.96,0, 0.01653972, 0.0128278, 0.0143763, 0.01154008, 0.0160837,buy
2010-01-03,0.04,3.9,3.61,1.49,0,4.06,0,0,-0.01098921,-0.0077616,-0.0058688,-0.01875837,-0.0084325,sell
2010-01-04,1.69,3.05,0.11,0.29,1.16,2.44,0,0, 0.00006130,-0.0052931,-0.0134938,-0.01028015,-0.0000409,sell
2010-01-05,2.86,0,2.07,0.65,1.15,2.48,0,0,-0.00662243,-0.0073015,-0.0038679,-0.00537074, 0.0017840,buy
2010-01-06,0,1.73,1.44,0.03,1.12,4.13,0,2.51,-0.00520192,-0.0109070,-0.0117055,-0.01021467,-0.0113141,sell
2010-01-07,0.53,2.06,1.96,0,0,3.66,0.81,4.51,-0.01073922, 0.0006092,-0.0114563,-0.01118399,-0.0108469,sell
2010-01-08,1.86,0.6,1.87,0,1.11,2.12,1.95,0, 0.00500469, 0.0087473,-0.0017482, 0.00380455, 0.0082484,buy
2010-01-09,0.29,1.59,0.7,0,0.1,3.97,2.95,1.56,-0.00431586,-0.0131498,-0.0091485,-0.00366810,-0.0057389,sell
2010-01-10,1.28,0.61,0.18,0,0.5,3.32,1,3.58,-0.00418666, 0.0020886,-0.0166388,-0.01077279,-0.0078679,sell
2010-01-11,1.11,1.6,0.05,0,2.56,3.33,1.16,1.83,-0.01192772,-0.0118135,-0.0128937,-0.01181350,-0.0070283,sell
2010-01-12,1.91,1.25,0,0,2.68,0.09,1.74,2.2, 0.00549225, 0.0046139,-0.0010158,-0.00689719,-0.0027930,buy
2010-01-13,1.61,1.8,0,0,0.66,0.85,1.97,2.32,-0.00928086,-0.0087537,-0.0050923,-0.00509229,-0.0163625,sell
2010-01-14,0.69,1.45,1.38,0,1.42,3.28,0.62,0.78,-0.01430166,-0.0120893,-0.0131460,-0.00876357,-0.0116475,sell
2010-01-15,0.82,1.25,0.08,0,4.3,0,1.12,0.81,-0.00429379,-0.0052792,-0.0023159,-0.00535868,-0.0020298,buy
2010-01-16,1.61,0,1.19,0.73,3.17,1.57,0.06,0.8, 0.00282468, 0.0064306, 0.0051081, 0.00591265, 0.0060950,buy
2010-01-17,0.99,1.45,0,0.56,2.56,3.01,0,0.72,-0.00287635,-0.0062594,-0.0089813,-0.00078330,-0.0017425,buy
2010-01-18,0.99,0,1.21,0.78,4.14,0.05,1.81,0.58,-0.01077692,-0.0247342,-0.0221907,-0.02278128,-0.0221907,sell
2010-01-19,0.72,0,1.26,0.06,1.26,3.42,0.11,0.42, 0.00689114, 0.0245019, 0.0061243, 0.01748341, 0.0195482,buy
2010-01-20,0.62,1.32,0.21,0.1,3.62,0.19,1.48,0.64,-0.00908724,-0.0176880,-0.0115719,-0.01768800,-0.0184404,sell
2010-01-21,1.9,0,1.61,0.69,1.82,2.36,1.04,3.11,-0.02564081,-0.0215570,-0.0215548,-0.02472583,-0.0148623,sell
2010-01-22,1.25,1.39,1.42,0,2.66,2.09,0.9,0.09,-0.02036577,-0.0198278,-0.0248601,-0.01927350,-0.0198022,sell
2010-01-23,3.14,0,2.5,0,0.56,2.72,1.07,3.47,-0.00928299,-0.0077563,-0.0047060,-0.00500204,-0.0039907,sell
2010-01-24,0.57,3.06,0.69,0.03,0.31,2.9,0.49,2.08,-0.01747896,-0.0161767,-0.0132333,-0.01012467,-0.0141587,sell
2010-01-25,1.98,1.52,2.42,0.12,0.29,3.58,0.81,4.89,-0.00946940,-0.0105498,-0.0035876,-0.00885390,-0.0103658,sell
2010-01-26,1.19,0.68,2.79,0.54,0.32,2.2,0.81,0.3, 0.00581652, 0.0212258, 0.0226198, 0.02325691, 0.0251929,buy
2010-01-27,1.59,2.76,0.61,1.55,0.39,2.52,0.85,3.2,-0.01907577,-0.0212237,-0.0222371, 0.00270496,-0.0242820,sell
2010-01-28,0.07,2.94,2.76,1.08,1.82,2.06,0.22,0.42,-0.00757752,-0.0064474,-0.0146088,-0.01088741,-0.0170565,sell
2010-01-29,0.9,0.2,3.82,0.06,1.63,0.69,0.93,0, 0.01528522, 0.0037925, 0.0086274,-0.01547003,-0.0181250,sell
2010-01-30,0,2.73,1.49,1.42,0.79,2.05,0.2,0,-0.00215703,-0.0021570,-0.0017086, 0.00406077, 0.0103948,buy
2010-01-31,0.86,2.54,1.26,1.29,1.93,1.59,0,0,-0.00335421,-0.0062091,-0.0064199, 0.00172531,-0.0102806,buy
2010-02-01,1.02,2.15,2.55,0.07,1.9,2.5,0,0, 0.00810995, 0.0004689,-0.0048225, 0.00564347, 0.0070238,buy
2010-02-02,0.09,5.36,2.36,0.69,1.99,4.53,0.1,1.8,-0.00809461, 0.0058468,-0.0069619,-0.00416039,-0.0079275,buy
2010-02-03,1.38,4.67,0.14,0,0.82,3.97,0.98,0.79, 0.02051534, 0.0185308, 0.0135122, 0.01191818, 0.0203809,buy
2010-02-04,2.13,1,1.4,0,1.59,1.07,1.55,1.77,-0.02868088,-0.0294309,-0.0243098,-0.02943086,-0.0292493,sell
2010-02-05,0.89,1.6,0,0,2.46,0.62,1.95,2.97, 0.01776247, 0.0138866, 0.0223585, 0.01634169, 0.0095511,buy
2010-02-06,0.83,0.05,0,0,2.64,3.15,1.91,5.11,-0.00379213,-0.0109226,-0.0105229,-0.00433924,-0.0056615,sell
2010-02-07,0.85,0,0,0,4.58,1.52,1.42,3.31, 0.00492599,-0.0015592,-0.0020504, 0.01278819, 0.0043175,buy
2010-02-08,0,1.48,0.05,0,1.79,0.94,1.33,1.17, 0.00170927,-0.0068037, 0.0026438, 0.00270375, 0.0082974,buy
2010-02-09,0.96,0.06,1.53,0.03,2.14,1.75,2.75,3.35,-0.01569907,-0.0130168,-0.0170854,-0.01137475,-0.0114642,sell
2010-02-10,0.06,1.41,1.41,0.13,0.59,4.57,0.31,0.17,-0.00561255, 0.0000677,-0.0035509,-0.00409351, 0.0063097,buy
2010-02-11,0.23,0.23,1.88,0.58,3.84,1.62,0.86,0, 0.01426204, 0.0075319, 0.0148227, 0.01028376, 0.0137321,buy
