Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.62,0.19,1.33,0.26,0.22,1.01,2.26,0, 0.00932459, 0.0234199, 0.0813849, 0.0046878, 0.097779,buy
2017-01-02,0.59,0.15,1.4,0.22,0.19,0.95,2.23,0, 0.02443942, 0.0162759, 0.0249078, 0.0304650, 0.081864,buy
2017-01-03,0.56,0.13,1.26,0.2,0.17,1.11,3.09,0, 0.06222434, 0.0705375, 0.0647591, 0.0562128, 0.130178,buy
2017-01-04,0.55,0.14,1.43,0.18,0.15,1.67,2.66,0, 0.07939384, 0.0869879, 0.0604717, 0.0670984, 0.135365,buy
2017-01-05,0.53,0.16,1.17,0.19,0.14,1.96,1.82,0, 0.06433317, 0.0468215, 0.0595160, 0.0525545, 0.082288,buy
2017-01-06,0.51,0.22,0.81,0.22,0.12,1.35,1.64,0.01,-0.03183374,-0.0081145, 0.0002237,-0.0345810, 0.008856,sell
2017-01-07,0.49,0.39,0.7,0.31,0.11,1.12,1.65,0.03,-0.00456287, 0.0045842, 0.0092897,-0.0169310, 0.023505,buy
2017-01-08,0.47,0.76,0.66,0.52,0.19,1.23,1.8,0.08, 0.01309764,-0.0197774, 0.0496431,-0.0105233, 0.001966,buy
2017-01-09,0.44,0.83,0.7,0.46,0.29,1.24,2.16,0.21, 0.07599675, 0.0369421, 0.0717346, 0.0664075, 0.065450,buy
2017-01-10,0.42,0.7,0.81,0.25,0.54,1.41,2.95,0.5, 0.02841141, 0.0489215, 0.0099034, 0.0154727, 0.058423,buy
2017-01-11,0.39,0.51,1.04,0.16,1.09,2.21,3.46,0.5,-0.04439214,-0.0298538,-0.0127385,-0.0067915, 0.051008,sell
2017-01-12,0.36,0.25,1.01,0.12,1.89,2.73,2.63,0.54, 0.03816865, 0.0369289, 0.0418113, 0.0012337,-0.024043,buy
2017-01-13,0.34,0.18,0.72,0.1,1.57,2.33,1.86,1.02, 0.06355022, 0.0196799, 0.0093808, 0.0040277, 0.033472,buy
2017-01-14,0.33,0.26,0.54,0.11,0.89,2.41,1.48,1.98, 0.02328490, 0.0209575, 0.0021567,-0.0492835, 0.016969,buy
2017-01-15,0.31,0.5,0.45,0.15,0.7,2.35,1.28,1.99, 0.01408401, 0.0354139,-0.0086535,-0.0506891, 0.027239,buy
2017-01-16,0.32,0.74,0.41,0.26,0.56,1.64,1.21,1.3,-0.05472650,-0.0959608,-0.0202293,-0.0781930,-0.105724,sell
2017-01-17,0.37,0.47,0.37,0.63,0.36,1.17,1.19,1.25,-0.03846223,-0.0312236,-0.0171302,-0.0195522,-0.024415,sell
2017-01-18,0.52,0.3,0.37,0.67,0.29,0.87,1.35,1.68,-0.02522781,-0.0163982,-0.0155107,-0.0163982,-0.023344,sell
2017-01-19,0.62,0.25,0.36,0.27,0.32,0.72,1.79,2.03, 0.00682621, 0.0227017, 0.0092169,-0.0285068, 0.006826,buy
2017-01-20,0.43,0.26,0.42,0.13,0.47,0.6,2.37,1.5,-0.04399866,-0.0439987, 0.0106443,-0.0340767,-0.043999,sell
2017-01-21,0.35,0.31,0.48,0.09,0.73,0.51,2.01,1.06,-0.02698105, 0.0042074, 0.0281364, 0.0295732, 0.004207,buy
2017-01-22,0.49,0.38,0.55,0.07,1.21,0.47,1.67,1, 0.08233075, 0.0763565, 0.0940645, 0.0842568, 0.081880,buy
2017-01-23,0.72,0.47,0.69,0.07,2.01,0.45,1.97,0.94, 0.13281693, 0.1309875, 0.1502951, 0.0885125, 0.151847,buy
2017-01-24,0.58,0.57,0.97,0.07,2.18,0.55,1.74,0.8, 0.07220484, 0.0777396, 0.0887982, 0.0663822, 0.077740,buy
2017-01-25,0.33,0.71,0.99,0.06,1.41,0.81,1.06,0.85,-0.02199919, 0.0146719,-0.0281732, 0.0093569,-0.010833,sell
2017-01-26,0.28,0.88,0.9,0.06,0.91,1.38,0.79,1.21,-0.01041315, 0.0006478, 0.0000807, 0.0135478,-0.037521,sell
2017-01-27,0.38,1.11,1,0.06,0.75,1.65,0.68,1.91, 0.03581511, 0.0091115, 0.0250291, 0.0195014,-0.017930,buy
2017-01-28,0.71,1.13,1.18,0.06,0.79,2.16,0.61,1.58,-0.05993204,-0.0472183, 0.0028375,-0.0121492,-0.036044,sell
2017-01-29,0.69,0.97,1.46,0.06,1.2,2.1,0.56,0.83, 0.04882395, 0.0764114, 0.0343960, 0.0737081, 0.104488,buy
2017-01-30,0.35,1.04,1.87,0.06,1.54,1.09,0.6,0.52, 0.02285500, 0.0570906, 0.0037362, 0.0207957, 0.009720,buy
2017-01-31,0.19,0.98,2.28,0.08,1.37,0.57,0.7,0.55, 0.10807020, 0.0300197, 0.0696113, 0.0808937, 0.082807,buy
2017-02-01,0.17,0.6,2.22,0.15,1.6,0.42,1.14,0.51, 0.08814829, 0.0547585, 0.0375466, 0.0552909, 0.054759,buy
2017-02-02,0.19,0.43,2,0.46,2.55,0.46,1.23,0.22,-0.13242999,-0.1249888,-0.1123343,-0.1337882,-0.131940,sell
2017-02-03,0.24,0.33,1.76,0.67,3.69,0.77,0.68,0.08,-0.04681947,-0.0497053,-0.1163681,-0.0714168,-0.117374,sell
2017-02-04,0.3,0.28,1.41,0.27,2.94,1.21,0.46,0.14,-0.05295085,-0.0504236,-0.0783460,-0.0535276,-0.094771,sell
2017-02-05,0.38,0.24,1.17,0.12,1.86,0.69,0.43,0.28,-0.04160286,-0.0478268,-0.0416029,-0.0582401,-0.067674,sell
2017-02-06,0.49,0.21,1.05,0.07,2.02,0.32,0.44,0.69,-0.05872351,-0.0325554,-0.0542399,-0.0466381,-0.046440,sell
2017-02-07,0.63,0.18,1.08,0.07,1.57,0.19,0.53,1.89,-0.07181624,-0.0634441,-0.0735843,-0.0569301,-0.071146,sell
2017-02-08,0.79,0.17,1.29,0.08,0.93,0.15,0.79,1.83,-0.09334055,-0.0715259,-0.0796113,-0.0308819,-0.083659,sell
2017-02-09,0.84,0.14,1.7,0.08,0.83,0.16,1.4,0.72, 0.07705514, 0.0902734, 0.1082487, 0.0902734, 0.091649,buy
2017-02-10,0.73,0.13,2,0.08,1.22,0.23,2.11,0.36, 0.01881543, 0.0339483, 0.0114259, 0.0361913, 0.030320,buy
2017-02-11,0.61,0.12,1.61,0.13,1.78,0.55,1.93,0.26, 0.04898633, 0.0351945, 0.0255521, 0.0594193,-0.026527,buy
2017-02-12,0.53,0.1,1.1,0.14,1.62,1.22,1.52,0.23,-0.01274108,-0.0092459,-0.0127411, 0.0026694,-0.012741,sell
2017-02-13,0.48,0.07,0.95,0.16,1.17,1.67,1.99,0.28, 0.10757110, 0.0425901, 0.1089621, 0.1377051, 0.105499,buy
