Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0, 0.0442168, 0.063319, 0.049127,-0.037750, 0.0581327,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.0557228, 0.030570,-0.063092,-0.071389,-0.0732085,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,-0.0080972,-0.003080,-0.003887,-0.018626,-0.0149879,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.0368747, 0.077094, 0.057728, 0.051599, 0.0244049,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.0552425,-0.029980,-0.014271,-0.028791,-0.0353216,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0356761,-0.044885,-0.041038,-0.041038,-0.0429839,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0249335,-0.057358,-0.051631,-0.049982,-0.0499816,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0580980, 0.054734, 0.056431, 0.056431, 0.0528110,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0040937,-0.034649, 0.020408,-0.036083, 0.0144816,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0155516,-0.001976, 0.026888, 0.036053, 0.0624087,buy
2010-01-11,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0753151,-0.057115, 0.062631,-0.064149,-0.0728170,sell
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0350825, 0.000852, 0.053980,-0.011439,-0.0025799,sell
2010-01-13,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0264822,-0.003581, 0.031334, 0.011632, 0.0048677,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.1095576,-0.053390, 0.044396,-0.074369,-0.0754613,sell
2010-01-15,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0128443,-0.010956,-0.000811,-0.039364,-0.0222559,buy
2010-01-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,-0.0355763,-0.011679, 0.033218,-0.014805,-0.0037602,sell
2010-01-17,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0286993, 0.015734, 0.001245, 0.014234,-0.0313863,buy
2010-01-18,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0581903,-0.008254, 0.000219,-0.008254,-0.0339668,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0107962,-0.008752,-0.002298,-0.020321,-0.0100546,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0452914, 0.036950, 0.010392, 0.036950,-0.0036893,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0449397,-0.026623, 0.031488,-0.016217, 0.0220564,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0325473,-0.033714,-0.033826,-0.027570,-0.0210980,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0470525,-0.033783,-0.019413,-0.033783,-0.0516672,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.1094322,-0.080960,-0.078667,-0.095792,-0.0814418,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018364, 0.117617, 0.017885,-0.041623, 0.1127602,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.0531337,-0.041781,-0.036293,-0.053904,-0.0269204,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,-0.0771762,-0.053683,-0.076522,-0.068647,-0.0436048,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1, 0.0008817, 0.033759, 0.020918, 0.028109, 0.0354815,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0267676,-0.036040,-0.056760,-0.064278,-0.0575428,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0446799,-0.054841,-0.114392,-0.126029,-0.1031514,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0390511, 0.028675, 0.014412,-0.050461, 0.0331718,buy
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0358699,-0.009230,-0.032566,-0.035510, 0.0020565,sell
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0624264,-0.076184,-0.064830,-0.074264,-0.0648297,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,-0.1047081,-0.106440,-0.104708,-0.131795,-0.1047081,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.0467614,-0.045543,-0.067473,-0.042094,-0.0533005,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0072995,-0.102389,-0.112772,-0.085837,-0.0846201,sell
