Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,1,0, 0.0143168, 0.013081, 0.024040, 0.013851, 0.0094455,buy
2017-01-02,2,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,3,0, 0.0112511, 0.010089, 0.019186, 0.006755, 0.0133394,buy
2017-01-03,2,0,1,1,1,0,0,0,1,0,2,0,0,1,2,0,2,0,1,0,2,1,-0.0042114, 0.002048, 0.004649,-0.007264, 0.0105655,sell
2017-01-04,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,2,1, 0.0396410, 0.045600, 0.034390, 0.040983, 0.0409662,buy
2017-01-05,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,3,0,2,1,-0.0163094,-0.007343,-0.012397,-0.012397,-0.0122095,sell
2017-01-06,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,0,2,0,2,1,-0.0182645,-0.010600,-0.030151,-0.021266,-0.0182645,sell
2017-01-07,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,2,1,-0.0135171,-0.010049,-0.017523,-0.017890,-0.0114789,sell
2017-01-08,2,0,1,1,1,0,1,1,1,0,1,2,1,0,1,1,2,0,0,0,2,0,-0.0004924, 0.015191, 0.005342, 0.006331, 0.0024209,buy
2017-01-09,2,0,0,2,0,1,1,0,1,1,1,1,0,0,1,1,2,0,0,1,3,0, 0.0147918,-0.000596, 0.014731, 0.015337,-0.0005957,buy
2017-01-10,2,0,0,2,0,1,1,0,1,0,1,0,1,0,2,0,2,0,0,0,3,0, 0.0327097,-0.004400, 0.035658, 0.027911,-0.0087275,buy
2017-01-11,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,2,0,-0.0159438,-0.026631,-0.014873,-0.018355,-0.0234522,sell
2017-01-12,1,1,0,2,0,1,1,0,1,1,1,0,1,0,2,0,0,1,0,1,2,0,-0.0233757,-0.044374,-0.021747,-0.024534,-0.0442986,sell
2017-01-13,1,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0013077, 0.000911,-0.001308,-0.001308, 0.0023295,sell
2017-01-14,1,1,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0,2,1, 0.0117853, 0.012682, 0.008695, 0.006580, 0.0110659,buy
2017-01-15,1,2,1,0,0,0,0,1,2,0,0,1,0,0,2,1,0,1,1,0,2,1,-0.0013972, 0.002624, 0.002624, 0.002384, 0.0002631,buy
2017-01-16,2,1,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,1, 0.0152586, 0.011199, 0.007465, 0.012871, 0.0094805,buy
2017-01-17,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0036429,-0.005227, 0.003643, 0.003645, 0.0062099,sell
2017-01-18,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.0039465, 0.003736, 0.013213, 0.013026, 0.0005673,buy
2017-01-19,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.0081690,-0.012455,-0.017505,-0.018626,-0.0147111,sell
2017-01-20,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0346343,-0.012913,-0.018121,-0.013503,-0.0425623,sell
2017-01-21,1,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,2,0,0,1,0,1,-0.0174200,-0.009080,-0.031463,-0.004099,-0.0183744,sell
2017-01-22,1,0,3,0,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1,-0.0003455, 0.004233,-0.001391, 0.000974, 0.0009743,sell
2017-01-23,0,1,2,0,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1,0,1,-0.0112185,-0.012231,-0.011604,-0.012090,-0.0109234,sell
2017-01-24,0,1,2,0,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,-0.0018708,-0.006056,-0.008662,-0.010518,-0.0078208,sell
