Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0308240, 0.025227, 0.0309740, 0.0161213, 0.0415706,buy
2010-01-02,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0308240, 0.025227, 0.0309740, 0.0161213, 0.0415706,buy
2010-01-03,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.0048378,-0.000922,-0.0193216,-0.0105519,-0.0029221,sell
2010-01-04,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.0029092, 0.001501,-0.0069544,-0.0045110,-0.0107895,sell
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0161837, 0.019150, 0.0221425, 0.0136459, 0.0053833,buy
2010-01-06,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.0029092, 0.001501,-0.0069544,-0.0045110,-0.0107895,sell
2010-01-07,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0140097,-0.019149,-0.0170730,-0.0164276,-0.0150062,sell
2010-01-08,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0092565,-0.011843,-0.0089146,-0.0104251,-0.0064247,sell
2010-01-09,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0190507, 0.022183, 0.0190794, 0.0120028, 0.0214630,buy
2010-01-10,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.0017239,-0.005353, 0.0009054,-0.0003443,-0.0031031,sell
2010-01-11,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0128539, 0.016778, 0.0192345, 0.0158991, 0.0130243,buy
2010-01-12,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0100230,-0.010964,-0.0123140,-0.0091253,-0.0198800,sell
2010-01-13,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0099305,-0.011082,-0.0143175,-0.0103587,-0.0190352,sell
2010-01-14,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0099305,-0.011082,-0.0143175,-0.0103587,-0.0190352,sell
2010-01-15,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0200031,-0.010985,-0.0441987,-0.0262572,-0.0218585,sell
2010-01-16,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0382900,-0.010354,-0.0392115,-0.0407258,-0.0190833,sell
2010-01-17,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0382900,-0.010354,-0.0392115,-0.0407258,-0.0190833,sell
2010-01-18,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0213264,-0.024100,-0.0260710,-0.0450201,-0.0415684,sell
2010-01-19,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.0147926,-0.027400, 0.0384323,-0.0141011,-0.0219409,sell
2010-01-20,0,0,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,-0.0298153,-0.033026,-0.0107670,-0.0319267,-0.0339098,sell
2010-01-21,0,0,1,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,-0.0298153,-0.033026,-0.0107670,-0.0319267,-0.0339098,sell
2010-01-22,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,-0.0135357,-0.014357, 0.0027038,-0.0153414,-0.0143572,sell
2010-01-23,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0022633,-0.003645,-0.0085938,-0.0086068,-0.0029671,sell
2010-01-24,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,-0.0101367,-0.007571,-0.0220946,-0.0218573,-0.0098797,sell
2010-01-25,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.0010575, 0.020031, 0.0226174, 0.0225696, 0.0250083,buy
2010-01-26,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.0010575, 0.020031, 0.0226174, 0.0225696, 0.0250083,buy
2010-01-27,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,-0.0010575, 0.020031, 0.0226174, 0.0225696, 0.0250083,buy
2010-01-28,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0, 0.0369772, 0.044838, 0.0454432, 0.0458805, 0.0482370,buy
2010-01-29,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043735,-0.006776, 0.0142583,-0.0012200,-0.0012200,buy
2010-01-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043647,-0.037236,-0.0270122,-0.0213607,-0.0212215,sell
2010-01-31,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0356211, 0.038903, 0.0239315, 0.0407011, 0.0355156,buy
2010-02-01,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0356211, 0.038903, 0.0239315, 0.0407011, 0.0355156,buy
2010-02-02,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0356211, 0.038903, 0.0239315, 0.0407011, 0.0355156,buy
2010-02-03,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0189271, 0.018995, 0.0087396, 0.0205493, 0.0222735,buy
2010-02-04,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0515435, 0.040528, 0.0248058, 0.0355055, 0.0406103,buy
2010-02-05,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0, 0.0368911, 0.048549, 0.0242117, 0.0484180, 0.0298409,buy
